iter,x1,x2,metric
1,3.716955504285438,-3.1768995844484524,23.908449190506566
2,3.3423089955488594,-3.3010004070811716,22.067633109276883
3,-4.352228951334008,-4.5500458829794495,39.64481438204815
4,1.4590277787442059,-3.1751367527025955,12.210255457510033
5,4.035299441540624,-2.7007253751418836,23.577559134833336
6,3.122545188350819,-3.0007700208371797,18.75490917124802
7,1.3400872109162618,-2.895333975454865,10.178792562284597
8,-0.05735501636765683,-2.612200805045269,6.826882643781687
9,-1.8818882801948202,-2.7794465329684317,11.266826528764854
10,-3.258545584500916,-2.244086510894996,15.654043594651291
11,-0.15270899968831575,-2.8570478112605566,8.186042234414543
12,1.559315327657516,-2.6926401861843794,9.681775463322715
13,0.49554514597220223,-2.719474402875074,7.641106019589352
14,0.592740037673491,-2.473680660174903,6.470436760784516
15,0.9409566088814918,-2.294600953616729,6.150592876136559
16,0.3903004973615438,-2.1984370354430913,4.985459877048476
17,0.33303974095565536,-1.9149547475667754,3.7779671542843425
18,1.281287648537898,-1.6339407142035496,4.311460295827782
19,0.6789326952502552,-1.2759178343388782,2.0889159246637887
20,0.5678382501590571,-0.8440105542300254,1.0347940939953744
21,-0.3731098185354478,-1.1272602569406707,1.4099266235655015
22,-0.15175310822398647,-0.0033121562457845144,0.023039976234637438
23,-0.3260539685332775,0.683993666921717,0.5741585267853163
24,0.7908494360499789,0.2819406135116962,0.7049333400479214
25,0.06666895341230461,1.1408137186678653,1.3059006900498953
26,0.39634182518289673,-0.16481837462629656,0.1842519390037641
27,-0.5606406504521235,-0.45794355399307474,0.5240302375831883
28,-0.10587752298670505,-0.20897980550752937,0.054882608983765055
29,-0.608289204029937,-0.05257747996644735,0.3727801471389965
30,0.1283946297669818,-0.1348823761745619,0.03467843635549635
31,0.0912913922053944,0.0838120313201145,0.015358574884802998
32,0.22601789330738153,0.2838781507110948,0.13167089254625794
33,-0.1826576985516457,0.2085385627144749,0.07685216697920286
34,0.020455445668867256,-0.015710865238563798,0.0006652565440562925
35,0.27115027879486764,0.07279001243484551,0.0788208596007994
36,-0.024692005950496032,0.01955270068082271,0.0009920032617731763
37,-0.08846689555851395,-0.07377985390857678,0.013269858452531947
38,-0.03657443288110862,-0.028286368605510148,0.0021378077894615094
39,0.029129236552662086,0.02931523219583898,0.0017078952608368995
40,0.012938775755964471,0.015121253874104568,0.00039606423678825633
41,0.05608945067873172,-0.019184788875265646,0.003514082601630395
42,-0.0012038667102389766,0.008289329277562096,7.016227492786976e-05
43,-0.00817118519216109,0.03808901665736286,0.0015175414573694584
44,0.011761201404316246,0.0006287912469611356,0.0001387212369051454
45,-0.002453002222603473,-0.006302740157987152,4.574175340320149e-05
46,-0.007748070576024446,-0.013673007125269976,0.0002469837214987393
47,-0.016694367157521484,0.0013920309031076883,0.00028063964482533875
48,0.004355210858986602,0.0008274358695405937,1.9652511744437215e-05
49,0.003295496843842116,-0.01473390289871368,0.00022794819407649672
50,-8.105239346090087e-05,0.002543891196086001,6.477951908009606e-06
51,0.0068170344635731794,0.009830480134025876,0.00014311029854302188
52,-8.624076991914364e-05,-0.002183718282729785,4.776063008724569e-06
53,-0.004157179398535327,-0.00041398512874746274,1.7453524238430597e-05
54,-0.0014653749510644687,-2.142058890886034e-05,2.1477825888363963e-06
55,-0.0014073721620651014,-0.004417367910233949,2.1493835656920444e-05
56,-0.0005221762152043397,0.0002286296024509582,3.24939494842012e-07
57,-0.0018811045493283274,0.0023400011018157585,9.014159482002693e-06
58,-0.0006722634005962291,-0.0007067248949361726,9.513981569037503e-07
59,0.0003280143671267055,-0.00047098313892757204,3.2941854219560177e-07
60,0.00046162295725604707,0.00044759579421871365,4.134377496680993e-07
61,0.00010192208054071727,8.141256869098612e-05,1.7016116842612993e-08
62,-0.0007528638080795957,0.0007863708957529525,1.1851830992034113e-06
63,-3.351720407884784e-05,-5.0424013812389035e-05,3.665984138215134e-09
