iter,vertex,x1,x2,metric
1,0,-3.7387446573749887,-3.7387446573749887,27.956423226100043
1,1,5.12,-2.413591146450083,32.03982222222223
1,2,-2.413591146450083,5.12,32.03982222222223
2,0,3.3423089955488594,-3.3010004070811716,22.067633109276883
2,1,-3.7387446573749887,-3.7387446573749887,27.956423226100043
2,2,5.12,-2.413591146450083,32.03982222222223
3,0,1.4590277787442059,-3.1751367527025955,12.210255457510033
3,1,3.3423089955488594,-3.3010004070811716,22.067633109276883
3,2,-3.7387446573749887,-3.7387446573749887,27.956423226100043
4,0,1.4590277787442059,-3.1751367527025955,12.210255457510033
4,1,3.122545188350819,-3.0007700208371797,18.75490917124802
4,2,3.3423089955488594,-3.3010004070811716,22.067633109276883
5,0,-0.05735501636765683,-2.612200805045269,6.826882643781687
5,1,1.4590277787442059,-3.1751367527025955,12.210255457510033
5,2,3.122545188350819,-3.0007700208371797,18.75490917124802
6,0,-0.05735501636765683,-2.612200805045269,6.826882643781687
6,1,-1.8818882801948202,-2.7794465329684317,11.266826528764854
6,2,1.4590277787442059,-3.1751367527025955,12.210255457510033
7,0,-0.05735501636765683,-2.612200805045269,6.826882643781687
7,1,-0.15270899968831575,-2.8570478112605566,8.186042234414543
7,2,-1.8818882801948202,-2.7794465329684317,11.266826528764854
8,0,-0.05735501636765683,-2.612200805045269,6.826882643781687
8,1,0.49554514597220223,-2.719474402875074,7.641106019589352
8,2,-0.15270899968831575,-2.8570478112605566,8.186042234414543
9,0,0.9409566088814918,-2.294600953616729,6.150592876136559
9,1,-0.05735501636765683,-2.612200805045269,6.826882643781687
9,2,0.49554514597220223,-2.719474402875074,7.641106019589352
10,0,0.33303974095565536,-1.9149547475667754,3.7779671542843425
10,1,0.9409566088814918,-2.294600953616729,6.150592876136559
10,2,-0.05735501636765683,-2.612200805045269,6.826882643781687
11,0,0.33303974095565536,-1.9149547475667754,3.7779671542843425
11,1,1.281287648537898,-1.6339407142035496,4.311460295827782
11,2,0.9409566088814918,-2.294600953616729,6.150592876136559
12,0,0.5678382501590571,-0.8440105542300254,1.0347940939953744
12,1,0.33303974095565536,-1.9149547475667754,3.7779671542843425
12,2,1.281287648537898,-1.6339407142035496,4.311460295827782
13,0,0.5678382501590571,-0.8440105542300254,1.0347940939953744
13,1,-0.3731098185354478,-1.1272602569406707,1.4099266235655015
13,2,0.33303974095565536,-1.9149547475667754,3.7779671542843425
14,0,-0.15175310822398647,-0.0033121562457845144,0.023039976234637438
14,1,0.5678382501590571,-0.8440105542300254,1.0347940939953744
14,2,-0.3731098185354478,-1.1272602569406707,1.4099266235655015
15,0,-0.15175310822398647,-0.0033121562457845144,0.023039976234637438
15,1,0.7908494360499789,0.2819406135116962,0.7049333400479214
15,2,0.5678382501590571,-0.8440105542300254,1.0347940939953744
16,0,-0.15175310822398647,-0.0033121562457845144,0.023039976234637438
16,1,0.39634182518289673,-0.16481837462629656,0.1842519390037641
16,2,0.7908494360499789,0.2819406135116962,0.7049333400479214
17,0,-0.15175310822398647,-0.0033121562457845144,0.023039976234637438
17,1,-0.10587752298670505,-0.20897980550752937,0.054882608983765055
