iter,x1,x2,metric
1,-0.6632471745764112,1.865911819417886,2.2631680383370236
2,1.6358856381747113,-0.1340881805821148,1.5108823003263496
3,1.6358856381747113,-0.1340881805821148,1.5108823003263496
4,3.0821444705937004,0.4212455068026415,0.21331717635707392
5,3.0821444705937004,0.4212455068026415,0.21331717635707392
6,3.0821444705937004,0.4212455068026415,0.21331717635707392
7,3.452753961698563,0.5424599126452359,0.11774513314328058
8,3.452753961698563,0.5424599126452359,0.11774513314328058
9,3.452753961698563,0.5424599126452359,0.11774513314328058
10,3.452753961698563,0.5424599126452359,0.11774513314328058
11,3.452753961698563,0.5424599126452359,0.11774513314328058
12,3.2264167408156634,0.5029921117969822,0.0727815510225179
13,2.9792560750624872,0.5029921117969822,0.0015910053079494068
14,2.9792560750624872,0.5029921117969822,0.0015910053079494068
15,2.9792560750624872,0.5029921117969822,0.0015910053079494068
16,2.9792560750624872,0.5029921117969822,0.0015910053079494068
17,3.0184822485931786,0.5018223530946191,0.0002284819266389536
18,3.0184822485931786,0.5018223530946191,0.0002284819266389536
19,3.0184822485931786,0.5018223530946191,0.0002284819266389536
20,3.0184822485931786,0.5018223530946191,0.0002284819266389536
21,3.0184822485931786,0.5018223530946191,0.0002284819266389536
22,3.0184822485931786,0.5018223530946191,0.0002284819266389536
23,3.0184822485931786,0.5018223530946191,0.0002284819266389536
24,3.0184822485931786,0.5018223530946191,0.0002284819266389536
25,3.0184822485931786,0.5018223530946191,0.0002284819266389536
26,3.0184822485931786,0.5018223530946191,0.0002284819266389536
27,3.0184822485931786,0.5018223530946191,0.0002284819266389536
28,3.0184822485931786,0.5018223530946191,0.0002284819266389536
29,3.0184822485931786,0.5018223530946191,0.0002284819266389536
30,3.0184822485931786,0.5018223530946191,0.0002284819266389536
31,3.0184822485931786,0.5018223530946191,0.0002284819266389536
32,3.0184822485931786,0.5018223530946191,0.0002284819266389536
33,3.0184822485931786,0.5018223530946191,0.0002284819266389536
34,3.0184822485931786,0.5018223530946191,0.0002284819266389536
35,2.9853203381589077,0.4946683301841208,9.788551099716636e-05
36,2.9853203381589077,0.4946683301841208,9.788551099716636e-05
37,3.017269184284883,0.5037715111057066,5.227055179039583e-05
38,2.9867199511512883,0.4962447260520175,3.311250120987474e-05
39,3.01211687399546,0.5035195985355054,2.9779258876799975e-05
40,3.01211687399546,0.5035195985355054,2.9779258876799975e-05
41,2.9898688379554397,0.4974627946374257,1.66196793291514e-05
42,2.998978980949131,0.4998013856438348,2.358946839271195e-07
43,2.998978980949131,0.4998013856438348,2.358946839271195e-07
44,2.998978980949131,0.4998013856438348,2.358946839271195e-07
45,2.998978980949131,0.4998013856438348,2.358946839271195e-07
46,2.9995991295037863,0.49983211067734246,1.3378165039606514e-07
47,2.9995991295037863,0.49983211067734246,1.3378165039606514e-07
48,2.9995991295037863,0.49983211067734246,1.3378165039606514e-07
49,2.9995991295037863,0.49983211067734246,1.3378165039606514e-07
50,2.9995991295037863,0.49983211067734246,1.3378165039606514e-07
