iter,x1,x2,metric
1,0.46175282542358875,-3.1340881805821152,185.39975208406617
1,-4.038247174576411,2.8659118194178843,8572.289156990913
1,2.7117528254235888,-0.1340881805821148,2.661049852224939
1,-1.7882471745764112,-2.134088180582115,542.3052437170219
1,1.5867528254235888,3.865911819417885,9227.146335535743
1,-2.9132471745764112,0.8659118194178852,25.74726395648829
1,3.836752825423588,-4.134088180582115,78570.06738092254
1,-0.6632471745764112,1.865911819417886,2.2631680383370236
1,1.0242528254235888,-1.1340881805821148,6.949119394676784
1,-3.4757471745764112,-2.8007548472487818,7480.311532382146
1,3.2742528254235888,3.1992451527512182,12487.411310976246
1,-1.2257471745764112,0.19924515275121912,32.656558536292685
1,2.1492528254235888,-1.8007548472487813,216.20628553142998
1,-2.3507471745764112,4.199245152751219,29986.564073124715
1,4.399252825423588,1.1992451527512191,56.895786112432575
1,-0.10074717457641125,-3.8007548472487818,72.91865472806329
1,0.18050282542358875,2.199245152751219,30.653729335029887
1,-4.319497174576411,-0.8007548472487813,184.4749401347794
1,2.4305028254235888,-3.4674215139154483,11158.332170931064
1,-2.0694971745764112,2.5325784860845513,919.4585848409988
1,1.3055028254235888,-0.46742151391544784,3.092064519213584
1,-3.1944971745764112,-2.4674215139154487,3249.5341133770016
1,3.555502825423588,3.532578486084553,26241.07749252139
1,-0.9444971745764112,0.532578486084553,24.077428410487116
1,0.7430028254235888,-4.467421513915449,4416.178082803333
1,-3.7569971745764112,1.5325784860845522,59.198715469841005
1,2.9930028254235888,-1.4674215139154478,163.68351806114157
1,-1.5069971745764112,-3.022977069471004,2251.7372426991005
1,1.8680028254235888,2.977022930528996,2818.153597271734
1,-2.6319971745764112,-0.022977069471004086,69.0335135665162
2,-0.2164603695114895,-0.6921245026694924,17.55256550189803
2,-4.038247174576411,2.8659118194178843,8572.289156990913
2,1.6358856381747113,-0.1340881805821148,1.5108823003263496
2,1.1216983905301232,-2.134088180582115,131.29986484682286
2,-2.8078049147722917,-3.764739883079049,25531.748875816218
2,3.3962999654193373,-2.8715505793525846,7448.86761607711
2,4.055855522258764,-3.6495569302515127,42463.18103679174
2,-0.8588655706753348,1.7019937089620667,1.7537025753798452
2,1.0242528254235888,-1.933297960234182,61.45215262231322
2,4.292971586327468,-2.547770235212357,6135.537181092604
2,-3.863964190852367,-4.071510141834616,75242.9026539678
2,0.12463229074618809,-4.053004313399632,51.778545260053264
2,2.417482057105058,-1.8007548472487813,280.09630053111573
2,-2.4095051832728007,-2.43613182231553,1778.2407481105377
2,0.7566478814232767,1.3313754583670097,24.451486282860465
2,-3.397792919640177,-3.738213945942678,35739.07441937022
2,-2.41932683354838,0.47497225587657077,47.57465517758351
2,-2.3321752018113706,4.292288462827834,33721.52715377178
2,-1.481605580852154,-0.5564697285886346,44.223764050484235
2,-2.0473907646752245,-3.3895067688668,7602.969443179342
2,-2.7078213120612578,-2.246969247525616,1481.6126103975753
2,-3.1944971745764112,-2.4674215139154487,3249.5341133770016
2,2.2852630912384466,3.532578486084553,11081.947388806415
2,-0.9444971745764112,2.0397062923366764,20.571037927508183
2,1.1055387481688355,-4.467421513915449,9978.100460988457
2,-0.7470314405597973,2.9801157837032104,282.17186125621214
2,-2.3365064503816666,-4.343411360679058,40333.4718315589
2,-4.003251632445176,-1.457424443596322,495.4078124203926
2,0.4610204556620605,-3.199313506302414,209.80454160634125
2,1.451418676016595,0.9138993537431661,11.139133243416167
3,-4.478839395893599,1.0493274389330702,8.587065154827899
3,-0.4150184470496914,1.1722116824659041,12.052887417411352
3,1.3402082644238824,3.523667214750418,3922.224961618221
3,-1.2289452967485546,-2.8038426430188688,1033.8175286192468
3,-0.6098349127169551,3.865911819417885,1063.1564039477241
3,-0.4634977117693424,2.76076818291188,45.554154151799786
3,-0.8275210419741335,-3.6495569302515127,1999.464728131443
3,-0.6360822076356496,-4.414118569250531,3475.168950791018
3,-1.8158479975567974,-1.1340881805821148,82.14737011473846
3,2.9667346636308682,2.534608487175146,2673.755860300754
3,2.6096080935365737,3.1992451527512182,8051.264969345224
3,4.107089149224802,0.05567672260867784,11.253023675847498
3,2.1492528254235888,0.8926864046163363,8.91859662897668
3,-0.13782018717458921,-3.044924129136356,49.736379326114964
3,-0.4486229326929614,2.8888627778855938,61.461386163309605
