vgs,cgg_23_0
-2,0.000211062
-1.95,0.000210659
-1.9,0.00021019
-1.85,0.000209651
-1.8,0.000209035
-1.75,0.000208335
-1.7,0.000207546
-1.65,0.000206659
-1.6,0.000205669
-1.55,0.000204565
-1.5,0.000203289
-1.45,0.000201865
-1.4,0.000200276
-1.35,0.000198501
-1.3,0.000196513
-1.25,0.000194275
-1.2,0.000191735
-1.15,0.000188815
-1.1,0.000185397
-1.05,0.000181303
-1,0.000176264
-0.95,0.000169902
-0.9,0.000161768
-0.85,0.000151512
-0.8,0.000139309
-0.75,0.000126738
-0.7,0.000115238
-0.65,0.000104764
-0.6,9.55542E-05
-0.55,8.76994E-05
-0.5,8.10908E-05
-0.45,7.55409E-05
-0.4,7.08581E-05
-0.35,6.68758E-05
-0.3,6.34588E-05
-0.25,6.05004E-05
-0.2,5.79166E-05
-0.15,5.55038E-05
-0.1,5.32926E-05
-0.05,5.13145E-05
1.20737E-15,4.95296E-05
0.05,4.79059E-05
0.1,4.64186E-05
0.15,4.50491E-05
0.2,4.37832E-05
0.25,4.26114E-05
0.3,4.15372E-05
0.35,4.06257E-05
0.4,4.02454E-05
0.45,4.20049E-05
0.5,5.27335E-05
0.55,8.88795E-05
0.6,0.000134216
0.65,0.000155672
0.7,0.000163159
0.75,0.000166446
0.8,0.000168359
0.85,0.000169645
0.9,0.000170558
0.95,0.000171214
1,0.000171683
1.05,0.000172008
1.1,0.000172223
1.15,0.00017235
1.2,0.000172407
1.25,0.000172406
1.3,0.000172358
1.35,0.00017227
1.4,0.00017215
1.45,0.000172002
1.5,0.000171831
1.55,0.000171639
1.6,0.000171431
1.65,0.000171209
1.7,0.000170974
1.75,0.000170729
1.8,0.000170475
1.85,0.000170214
1.9,0.000169946
1.95,0.000169673
2,0.000169395
