vgs,cgb_22_0,cgb_22_2,cgb_22_1
-2,0.000210057,0.000175223,0.000211265
-1.95,0.00020965,0.000168871,0.000211353
-1.9,0.000209178,0.000160751,0.00021143
-1.85,0.000208636,0.000150511,0.000211492
-1.8,0.000208016,0.000138314,0.000211539
-1.75,0.000207312,0.000125722,0.000211567
-1.7,0.000206519,0.000114197,0.000211575
-1.65,0.000205629,0.000103694,0.00021156
-1.6,0.000204634,9.44527E-05,0.00021152
-1.55,0.000203526,8.65643E-05,0.00021145
-1.5,0.000202245,7.99219E-05,0.000211349
-1.45,0.000200816,7.43382E-05,0.000211211
-1.4,0.000199222,6.96209E-05,0.000211035
-1.35,0.000197441,6.56026E-05,0.000210814
-1.3,0.000195448,6.21472E-05,0.000210546
-1.25,0.000193204,5.91474E-05,0.000210226
-1.2,0.000190657,5.65189E-05,0.000209848
-1.15,0.00018773,5.41961E-05,0.000209407
-1.1,0.000184305,5.21272E-05,0.000208898
-1.05,0.000180204,5.02712E-05,0.000208315
-1,0.000175156,4.85955E-05,0.000207652
-0.95,0.000168786,4.70735E-05,0.000206901
-0.9,0.000160642,4.56839E-05,0.000206057
-0.85,0.000150376,4.44089E-05,0.000205112
-0.8,0.000138161,4.3234E-05,0.000204058
-0.75,0.000125579,4.2147E-05,0.000202861
-0.7,0.000114065,4.11376E-05,0.000201503
-0.65,0.000103576,4.01972E-05,0.000199988
-0.6,9.43506E-05,3.93182E-05,0.000198298
-0.55,8.64779E-05,3.84945E-05,0.000196408
-0.5,7.98494E-05,3.77204E-05,0.000194286
-0.45,7.42771E-05,3.69913E-05,0.000191889
-0.4,6.95691E-05,3.63029E-05,0.000189151
-0.35,6.55582E-05,3.56516E-05,0.000185977
-0.3,6.21089E-05,3.50343E-05,0.000182218
-0.25,5.91139E-05,3.44481E-05,0.000177653
-0.2,5.64895E-05,3.38904E-05,0.000171952
-0.15,5.40324E-05,3.32737E-05,0.00016427
-0.1,5.17751E-05,3.26409E-05,0.000154456
-0.05,4.97518E-05,3.20376E-05,0.000142605
1.20737E-15,4.79259E-05,3.14615E-05,0.00012935
0.05,4.62681E-05,3.09108E-05,0.000115989
0.1,4.47544E-05,3.03836E-05,0.000100757
0.15,4.33656E-05,2.98783E-05,7.87333E-05
0.2,4.20855E-05,2.93934E-05,4.85158E-05
0.25,4.09001E-05,2.89276E-05,2.41722E-05
0.3,3.9795E-05,2.84798E-05,1.28394E-05
0.35,3.87426E-05,2.80488E-05,8.36909E-06
0.4,3.7637E-05,2.76335E-05,6.30326E-06
0.45,3.59558E-05,2.72329E-05,5.08635E-06
0.5,3.14094E-05,2.68456E-05,4.23858E-06
0.55,1.95565E-05,2.6467E-05,3.59634E-06
0.6,6.93481E-06,2.60752E-05,3.09004E-06
0.65,2.18293E-06,2.55515E-05,2.68205E-06
0.7,1.09908E-06,2.4276E-05,2.34833E-06
0.75,8.50791E-07,1.98035E-05,2.0721E-06
0.8,7.65954E-07,9.998E-06,1.84109E-06
0.85,7.14856E-07,2.84562E-06,1.64611E-06
0.9,6.73033E-07,7.86563E-07,1.48017E-06
0.95,6.35623E-07,3.68713E-07,1.33785E-06
1,6.01431E-07,2.84082E-07,1.21494E-06
1.05,5.69985E-07,2.61223E-07,1.1081E-06
1.1,5.40976E-07,2.49977E-07,1.01469E-06
1.15,5.14156E-07,2.4121E-07,9.32568E-07
1.2,4.8931E-07,2.33237E-07,8.60005E-07
1.25,4.66249E-07,2.25728E-07,7.95586E-07
1.3,4.44806E-07,2.186E-07,7.38147E-07
1.35,4.24835E-07,2.1182E-07,6.86722E-07
1.4,4.06203E-07,2.05364E-07,6.40507E-07
1.45,3.88793E-07,1.99212E-07,5.98826E-07
1.5,3.72502E-07,1.93343E-07,5.61108E-07
1.55,3.57236E-07,1.87742E-07,5.26869E-07
1.6,3.42911E-07,1.82393E-07,4.95698E-07
1.65,3.2945E-07,1.7728E-07,4.67239E-07
1.7,3.16787E-07,1.72389E-07,4.41189E-07
1.75,3.04859E-07,1.67709E-07,4.17285E-07
1.8,2.93611E-07,1.63227E-07,3.95298E-07
1.85,2.82991E-07,1.58932E-07,3.7503E-07
1.9,2.72955E-07,1.54814E-07,3.56307E-07
1.95,2.63461E-07,1.50864E-07,3.38977E-07
2,2.54469E-07,1.47072E-07,3.22904E-07
