vgs,cgs_21_2,cgs_21_0
-2,3.79257E-07,3.79257E-07
-1.95,3.80842E-07,3.80842E-07
-1.9,3.82489E-07,3.82489E-07
-1.85,3.842E-07,3.842E-07
-1.8,3.8598E-07,3.8598E-07
-1.75,3.87834E-07,3.87834E-07
-1.7,3.89767E-07,3.89767E-07
-1.65,3.91785E-07,3.91785E-07
-1.6,3.93894E-07,3.93894E-07
-1.55,3.96101E-07,3.96101E-07
-1.5,3.98414E-07,3.98414E-07
-1.45,4.00842E-07,4.00842E-07
-1.4,4.03395E-07,4.03395E-07
-1.35,4.06084E-07,4.06084E-07
-1.3,4.0892E-07,4.0892E-07
-1.25,4.11918E-07,4.11918E-07
-1.2,4.15094E-07,4.15094E-07
-1.15,4.18465E-07,4.18465E-07
-1.1,4.22053E-07,4.22053E-07
-1.05,4.25882E-07,4.25882E-07
-1,4.29978E-07,4.29978E-07
-0.95,4.34374E-07,4.34374E-07
-0.9,4.39106E-07,4.39106E-07
-0.85,4.4422E-07,4.4422E-07
-0.8,4.49767E-07,4.49767E-07
-0.75,4.55809E-07,4.55809E-07
-0.7,4.62419E-07,4.62419E-07
-0.65,4.69686E-07,4.69686E-07
-0.6,4.77718E-07,4.77718E-07
-0.55,4.86642E-07,4.86642E-07
-0.5,4.96614E-07,4.96614E-07
-0.45,5.0782E-07,5.0782E-07
-0.4,5.20475E-07,5.20475E-07
-0.35,5.34819E-07,5.34819E-07
-0.3,5.51095E-07,5.51095E-07
-0.25,5.69495E-07,5.69495E-07
-0.2,5.9005E-07,5.9005E-07
-0.15,6.12457E-07,6.12457E-07
-0.1,6.35881E-07,6.35881E-07
-0.05,6.58902E-07,6.58902E-07
1.20737E-15,6.79813E-07,6.79813E-07
0.05,6.97258E-07,6.9726E-07
0.1,7.10732E-07,7.10745E-07
0.15,7.20554E-07,7.20633E-07
0.2,7.27469E-07,7.27926E-07
0.25,7.32267E-07,7.34883E-07
0.3,7.35598E-07,7.50441E-07
0.35,7.37945E-07,8.20927E-07
0.4,7.397E-07,1.18365E-06
0.45,7.41485E-07,2.90404E-06
0.5,7.45798E-07,1.05415E-05
0.55,7.66224E-07,3.4541E-05
0.6,8.77964E-07,6.35202E-05
0.65,1.46221E-06,7.66243E-05
0.7,4.21551E-06,8.09096E-05
0.75,1.60147E-05,8.2677E-05
0.8,4.48006E-05,8.36759E-05
0.85,6.8621E-05,8.43449E-05
0.9,7.73563E-05,8.48222E-05
0.95,8.03241E-05,8.5169E-05
1,8.17167E-05,8.54202E-05
1.05,8.25757E-05,8.55987E-05
1.1,8.31745E-05,8.57206E-05
1.15,8.361E-05,8.57976E-05
1.2,8.39304E-05,8.58383E-05
1.25,8.4165E-05,8.58494E-05
1.3,8.43338E-05,8.5836E-05
1.35,8.44509E-05,8.58023E-05
1.4,8.45266E-05,8.57515E-05
1.45,8.45688E-05,8.56862E-05
1.5,8.45835E-05,8.56087E-05
1.55,8.45754E-05,8.55207E-05
1.6,8.45482E-05,8.54238E-05
1.65,8.4505E-05,8.53193E-05
1.7,8.44483E-05,8.52083E-05
1.75,8.438E-05,8.50917E-05
1.8,8.43019E-05,8.49704E-05
1.85,8.42154E-05,8.48449E-05
1.9,8.41217E-05,8.4716E-05
1.95,8.40219E-05,8.45843E-05
2,8.39168E-05,8.44501E-05
