vgs,cgg_23_2,cgg_23_1
-2,0.000176229,0.00021227
-1.9,0.000161763,0.000212441
-1.85,0.000151526,0.000212507
-1.8,0.000139333,0.000212558
-1.75,0.000126745,0.00021259
-1.7,0.000115223,0.000212602
-1.65,0.000104725,0.000212591
-1.6,9.54876E-05,0.000212555
-1.55,8.76036E-05,0.00021249
-1.5,8.0966E-05,0.000212393
-1.45,7.53872E-05,0.00021226
-1.4,7.0675E-05,0.000212089
-1.35,6.66621E-05,0.000211874
-1.3,6.32125E-05,0.000211612
-1.25,6.02187E-05,0.000211297
-1.2,5.75967E-05,0.000210926
-1.15,5.52806E-05,0.000210492
-1.1,5.3219E-05,0.00020999
-1.05,5.13707E-05,0.000209415
-1,4.97032E-05,0.000208759
-0.95,4.81901E-05,0.000208018
-0.9,4.681E-05,0.000207183
-0.85,4.55453E-05,0.000206248
-0.8,4.43816E-05,0.000205206
-0.75,4.33067E-05,0.000204021
-0.7,4.23106E-05,0.000202676
-0.65,4.13847E-05,0.000201176
-0.6,4.05219E-05,0.000199501
-0.55,3.9716E-05,0.000197629
-0.5,3.89618E-05,0.000195527
-0.45,3.82551E-05,0.000193153
-0.4,3.75919E-05,0.00019044
-0.35,3.69692E-05,0.000187294
-0.3,3.63843E-05,0.000183569
-0.25,3.58345E-05,0.00017904
-0.2,3.53175E-05,0.000173383
-0.15,3.4745E-05,0.000165755
-0.1,3.41584E-05,0.00015603
-0.05,3.36003E-05,0.000144395
1.20737E-15,3.30652E-05,0.00013183
0.05,3.25486E-05,0.000120793
0.1,3.20477E-05,0.00011347
0.15,3.15616E-05,0.000116035
0.2,3.10901E-05,0.000135063
0.25,3.06337E-05,0.000157714
0.3,3.01923E-05,0.000169919
0.35,2.97658E-05,0.000174702
0.4,2.9354E-05,0.000176598
0.45,2.89569E-05,0.000177463
0.5,2.85782E-05,0.000177911
0.55,2.82404E-05,0.000178148
0.6,2.8072E-05,0.000178259
0.65,2.87168E-05,0.000178282
0.7,3.29479E-05,0.000178239
0.75,5.20737E-05,0.000178144
0.8,9.984E-05,0.000178008
0.85,0.000140328,0.000177839
0.9,0.00015574,0.000177641
0.95,0.000161258,0.00017742
1,0.000163958,0.000177179
1.05,0.000165653,0.000176921
1.1,0.00016684,0.000176648
1.15,0.000167702,0.000176363
1.2,0.000168335,0.000176068
1.25,0.000168797,0.000175763
1.3,0.000169127,0.000175451
1.35,0.000169354,0.000175133
1.4,0.000169499,0.000174808
1.45,0.000169578,0.000174479
1.5,0.000169601,0.000174147
1.55,0.000169579,0.000173811
1.6,0.00016952,0.000173473
1.65,0.000169428,0.000173133
1.7,0.00016931,0.000172791
1.75,0.000169168,0.000172448
1.8,0.000169008,0.000172106
1.85,0.00016883,0.000171762
1.9,0.000168639,0.00017142
1.95,0.000168435,0.000171077
2,0.000168221,0.000170736
