vgs,cgd_20_1,cgd_20_0,cgd_20_2
-2,6.26013E-07,6.26013E-07,6.26013E-07
-1.95,6.27638E-07,6.27638E-07,6.27638E-07
-1.9,6.29325E-07,6.29325E-07,6.29325E-07
-1.85,6.31078E-07,6.31078E-07,6.31078E-07
-1.8,6.32901E-07,6.32901E-07,6.32901E-07
-1.75,6.34799E-07,6.34799E-07,6.34799E-07
-1.7,6.36777E-07,6.36777E-07,6.36777E-07
-1.65,6.38841E-07,6.38841E-07,6.38841E-07
-1.6,6.40998E-07,6.40998E-07,6.40998E-07
-1.55,6.43254E-07,6.43254E-07,6.43254E-07
-1.5,6.45617E-07,6.45617E-07,6.45617E-07
-1.45,6.48097E-07,6.48097E-07,6.48097E-07
-1.4,6.50703E-07,6.50703E-07,6.50703E-07
-1.35,6.53445E-07,6.53445E-07,6.53445E-07
-1.3,6.56337E-07,6.56337E-07,6.56337E-07
-1.25,6.59392E-07,6.59392E-07,6.59392E-07
-1.2,6.62626E-07,6.62626E-07,6.62626E-07
-1.15,6.66056E-07,6.66056E-07,6.66056E-07
-1.1,6.69705E-07,6.69705E-07,6.69705E-07
-1.05,6.73594E-07,6.73594E-07,6.73594E-07
-1,6.77751E-07,6.77751E-07,6.77751E-07
-0.95,6.82209E-07,6.82209E-07,6.82209E-07
-0.9,6.87003E-07,6.87003E-07,6.87003E-07
-0.85,6.92177E-07,6.92177E-07,6.92177E-07
-0.8,6.97782E-07,6.97782E-07,6.97782E-07
-0.75,7.03879E-07,7.03879E-07,7.03879E-07
-0.7,7.10539E-07,7.10539E-07,7.10539E-07
-0.65,7.17848E-07,7.17848E-07,7.17848E-07
-0.6,7.25911E-07,7.25911E-07,7.25911E-07
-0.55,7.34851E-07,7.34851E-07,7.34851E-07
-0.5,7.44817E-07,7.44817E-07,7.44817E-07
-0.45,7.55988E-07,7.55987E-07,7.55987E-07
-0.4,7.68569E-07,7.68563E-07,7.68563E-07
-0.35,7.82796E-07,7.82773E-07,7.82773E-07
-0.3,7.98936E-07,7.98838E-07,7.98838E-07
-0.25,8.17333E-07,8.16926E-07,8.16926E-07
-0.2,8.38729E-07,8.37045E-07,8.37045E-07
-0.15,8.65813E-07,8.58875E-07,8.58875E-07
-0.1,9.09898E-07,8.81587E-07,8.81587E-07
-0.05,1.0174E-06,9.038E-07,9.038E-07
1.20737E-15,1.3618E-06,9.23885E-07,9.23885E-07
0.05,2.52353E-06,9.4057E-07,9.40567E-07
0.1,6.47749E-06,9.53415E-07,9.53402E-07
0.15,1.87718E-05,9.62805E-07,9.62726E-07
0.2,4.33944E-05,9.69728E-07,9.69271E-07
0.25,6.68919E-05,9.76417E-07,9.73801E-07
0.3,7.86605E-05,9.91782E-07,9.76939E-07
0.35,8.3287E-05,1.06213E-06,9.79147E-07
0.4,8.52679E-05,1.42475E-06,9.808E-07
0.45,8.6309E-05,3.14506E-06,9.82511E-07
0.5,8.69565E-05,1.07825E-05,9.86769E-07
0.55,8.73965E-05,3.4782E-05,1.00715E-06
0.6,8.7705E-05,6.37611E-05,1.11886E-06
0.65,8.79203E-05,7.68652E-05,1.70308E-06
0.7,8.80656E-05,8.11504E-05,4.45636E-06
0.75,8.81564E-05,8.29179E-05,1.62555E-05
0.8,8.8204E-05,8.39167E-05,4.50414E-05
0.85,8.82167E-05,8.45857E-05,6.88618E-05
0.9,8.82009E-05,8.5063E-05,7.75971E-05
0.95,8.81614E-05,8.54098E-05,8.05649E-05
1,8.81023E-05,8.5661E-05,8.19575E-05
1.05,8.80267E-05,8.58395E-05,8.28165E-05
1.1,8.79371E-05,8.59614E-05,8.34153E-05
1.15,8.78358E-05,8.60384E-05,8.38508E-05
1.2,8.77243E-05,8.60791E-05,8.41711E-05
1.25,8.76043E-05,8.60902E-05,8.44058E-05
1.3,8.74769E-05,8.60768E-05,8.45746E-05
1.35,8.73433E-05,8.60431E-05,8.46916E-05
1.4,8.72043E-05,8.59922E-05,8.47674E-05
1.45,8.70607E-05,8.59269E-05,8.48095E-05
1.5,8.69132E-05,8.58494E-05,8.48242E-05
1.55,8.67625E-05,8.57615E-05,8.48161E-05
1.6,8.66089E-05,8.56646E-05,8.4789E-05
1.65,8.6453E-05,8.55601E-05,8.47458E-05
1.7,8.62953E-05,8.54491E-05,8.4689E-05
1.75,8.6136E-05,8.53325E-05,8.46207E-05
1.8,8.59755E-05,8.52111E-05,8.45426E-05
1.85,8.58141E-05,8.50857E-05,8.44561E-05
1.9,8.5652E-05,8.49568E-05,8.43625E-05
1.95,8.54896E-05,8.4825E-05,8.42626E-05
2,8.53269E-05,8.46908E-05,8.41575E-05
