vgs,cgs_21_1
-2,3.79257E-07
-1.95,3.80842E-07
-1.8,3.8598E-07
-1.75,3.87834E-07
-1.7,3.89767E-07
-1.65,3.91785E-07
-1.6,3.93894E-07
-1.55,3.96101E-07
-1.5,3.98414E-07
-1.45,4.00842E-07
-1.4,4.03395E-07
-1.35,4.06084E-07
-1.3,4.0892E-07
-1.25,4.11918E-07
-1.2,4.15094E-07
-1.15,4.18465E-07
-1.1,4.22053E-07
-1.05,4.25882E-07
-1,4.29978E-07
-0.95,4.34374E-07
-0.9,4.39106E-07
-0.85,4.4422E-07
-0.8,4.49767E-07
-0.75,4.55809E-07
-0.7,4.62419E-07
-0.65,4.69686E-07
-0.6,4.77718E-07
-0.55,4.86642E-07
-0.5,4.96615E-07
-0.45,5.07821E-07
-0.4,5.2048E-07
-0.35,5.34843E-07
-0.3,5.51194E-07
-0.25,5.69903E-07
-0.2,5.91735E-07
-0.15,6.19395E-07
-0.1,6.64192E-07
-0.05,7.72499E-07
1.20737E-15,1.11773E-06
0.05,2.28022E-06
0.1,6.23482E-06
0.15,1.85296E-05
0.2,4.31525E-05
0.25,6.66504E-05
0.3,7.84191E-05
0.35,8.30458E-05
0.4,8.50268E-05
0.45,8.6068E-05
0.5,8.67155E-05
0.55,8.71556E-05
0.6,8.74641E-05
0.65,8.76794E-05
0.7,8.78247E-05
0.75,8.79156E-05
0.8,8.79632E-05
0.85,8.79759E-05
0.9,8.79601E-05
0.95,8.79206E-05
1,8.78615E-05
1.05,8.77859E-05
1.1,8.76964E-05
1.15,8.7595E-05
1.2,8.74836E-05
1.25,8.73635E-05
1.3,8.72362E-05
1.35,8.71025E-05
1.4,8.69635E-05
1.45,8.682E-05
1.5,8.66725E-05
1.55,8.65217E-05
1.6,8.63681E-05
1.65,8.62123E-05
1.7,8.60545E-05
1.75,8.58952E-05
1.8,8.57347E-05
1.85,8.55733E-05
1.9,8.54113E-05
1.95,8.52488E-05
2,8.50862E-05
