iter,x1,x2,x3,x4,x5,x6,metric
1,4.386381462995587,0.6417725058806809,6.468743507773702,-5.393634847152271,3.958998337460912,-17.89086775952638,18.222111184681204
2,-3.1802640478663022,-7.280005656448239,6.690545479007561,-0.9990925730997944,8.663687799434115,1.0238727992898475,14.879217675135987
3,-3.1802640478663022,-7.280005656448239,6.690545479007561,-0.9990925730997944,8.663687799434115,1.0238727992898475,14.879217675135987
4,-3.1802640478663022,-7.280005656448239,6.690545479007561,-0.9990925730997944,8.663687799434115,1.0238727992898475,14.879217675135987
5,-3.1802640478663022,-7.280005656448239,6.690545479007561,-0.9990925730997944,8.663687799434115,1.0238727992898475,14.879217675135987
6,-3.1802640478663022,-7.280005656448239,6.690545479007561,-0.9990925730997944,8.663687799434115,1.0238727992898475,14.879217675135987
7,-3.1802640478663022,-7.280005656448239,6.690545479007561,-0.9990925730997944,8.663687799434115,1.0238727992898475,14.879217675135987
8,8.458688721715177,-1.7035781599517392,3.916103666191077,-2.487670430716804,1.7861386386779472,-0.2430155473951956,13.02065730869278
9,8.458688721715177,-1.7035781599517392,3.916103666191077,-2.487670430716804,1.7861386386779472,-0.2430155473951956,13.02065730869278
10,8.458688721715177,-1.7035781599517392,3.916103666191077,-2.487670430716804,1.7861386386779472,-0.2430155473951956,13.02065730869278
11,8.458688721715177,-1.7035781599517392,3.916103666191077,-2.487670430716804,1.7861386386779472,-0.2430155473951956,13.02065730869278
12,-2.276668164998668,7.432575108010695,-2.978182454143276,0.5627657270852282,1.7892760580448765,-3.154962434082595,12.236404734030273
13,-2.276668164998668,7.432575108010695,-2.978182454143276,0.5627657270852282,1.7892760580448765,-3.154962434082595,12.236404734030273
14,-2.276668164998668,7.432575108010695,-2.978182454143276,0.5627657270852282,1.7892760580448765,-3.154962434082595,12.236404734030273
15,-2.276668164998668,7.432575108010695,-2.978182454143276,0.5627657270852282,1.7892760580448765,-3.154962434082595,12.236404734030273
16,2.580471749709467,-2.312374891346746,-3.120475935821709,-5.090813180551802,0.02162763052535155,3.2130599750075746,10.687092284298338
17,2.580471749709467,-2.312374891346746,-3.120475935821709,-5.090813180551802,0.02162763052535155,3.2130599750075746,10.687092284298338
18,2.580471749709467,-2.312374891346746,-3.120475935821709,-5.090813180551802,0.02162763052535155,3.2130599750075746,10.687092284298338
19,2.580471749709467,-2.312374891346746,-3.120475935821709,-5.090813180551802,0.02162763052535155,3.2130599750075746,10.687092284298338
