iter,x1,x2,x3,x4,x5,x6,metric
1,3.362381462995586,-22.821733666958835,-23.41567249222632,-13.036317062895712,-30.704671084026685,-29.13669024473348,21.450785088502737
1,-29.40561853700441,20.86893299970783,2.798727507773698,-3.674031348609997,5.042238006882407,-24.09545947550271,20.883045815986005
1,19.746381462995586,-0.9764003336254987,15.905927507773704,-22.398602777181427,16.957874370518773,-8.971767167810405,20.250807555640414
1,-13.02161853700441,-15.539955889181051,-10.308472492226326,5.688254365675711,-18.789034720390326,1.1106943706511458,19.95031283542023
1,11.554381462995586,28.150710777485614,29.013127507773703,24.41282579424714,28.87351073415514,-19.054228706271942,21.296445923817107
1,-21.21361853700441,6.305377444152285,-20.79423249222632,15.050540079961422,-0.9155801749357728,-3.930536398579637,19.87022090401114
1,27.938381462995586,-30.10351144473661,5.420167507773705,-31.760888491467142,22.915692552336957,26.316848216805,21.343369688742744
1,-4.829618537004411,13.587155221930068,18.527367507773704,-5.0115007363651,-12.831216538572143,6.151925139881918,19.545154139662824
1,7.45838146299559,-8.258178111403275,-7.687032492226329,4.350784977920611,11.00005618870059,11.193155909112683,18.269016536881836
1,-25.30961853700441,-20.394474407699576,31.63456750777371,-14.373786450650815,-24.746852902208502,16.234386678343448,21.846423500654694
1,23.84238146299559,23.296192258967096,-31.279992492226324,13.713070692206323,-6.87339835675396,31.358078986035764,21.549464494189152
1,-8.92561853700441,1.4508589256337672,-5.065592492226326,32.43764212077775,-30.16305124931594,-14.012997937041174,21.034955788970485
1,15.65038146299559,-13.112696629921793,8.041607507773705,23.075356406492034,5.583857841593151,21.27561744757422,20.687403359529725
1,-17.11761853700441,30.577970036744873,-18.17279249222632,-23.73607216493653,17.499494205229517,-30.300051191479042,21.704358541193162
1,32.03438146299558,8.732636703411544,21.148807507773704,-6.3489701241202035,-18.247414885679582,-25.25882042224827,21.246990635698253
1,-0.7336185370044106,-27.676252185477352,-26.037112492226324,3.0133155901655044,29.415130568865884,-10.135128114555965,21.133125345860876
1,1.3143814629955912,16.01441448118932,0.1772875077737055,-15.711255838405915,-0.37396034022503244,-0.052666576094424045,18.33633276999503
1,-31.453618537004413,-5.830918852144016,13.284487507773704,12.375601304451223,23.4573123870477,-20.2175896530175,21.625882369073356
1,17.69838146299559,-25.248992926218094,-12.929912492226325,31.100172733022653,-12.289596703861399,-5.093897345325196,20.91446271308768
1,-15.069618537004413,18.44167374044858,26.391687507773696,21.737887018736934,11.541676023411334,25.15348727005943,21.57327357318758
1,9.506381462995591,-3.4036595928847575,-28.658552492226324,-25.07354155269163,-24.205233067497762,4.988564193136348,21.30153642129677
1,-23.26161853700441,-17.967215148440317,-2.4441524922263262,-11.698847675140609,-6.331778522043216,10.029794962367113,20.43582445633211
1,25.89038146299559,25.723451518226355,10.663047507773705,-2.336561960854894,-26.913332241051478,15.071025731597885,21.105364414348827
1,-6.8776185370044125,3.878118184893026,-15.551352492226329,-21.061133389426324,8.833576849857607,30.194718039290194,20.595706489029688
1,5.410381462995588,-32.53077070399587,23.770247507773703,7.0257237534308175,20.749213213493974,-15.176358883786737,21.384652528509523
1,-27.357618537004413,11.159895962670802,-23.93996049222632,25.75029518200224,-14.997695877415119,20.112256500828657,20.896186642032088
1,21.794381462995588,-10.685437370662534,2.2744395077736996,16.38800946771653,32.66484957713034,-28.361116280236434,21.744009180547877
1,-10.973618537004413,-22.01264724720575,15.381639507773706,-30.42341910371204,2.875758668039431,-23.31988551100567,21.212558446361037
1,13.602381462995588,21.678019419460924,-10.832760492226328,-10.36137828738551,26.707031395312164,-8.196193203313364,21.197501474323122
1,-19.165618537004413,-0.16731391387241246,28.488839507773704,-0.9990925730997944,-9.039877695596939,1.8862683351481806,20.046690449122284
1,29.98638146299559,-14.730869469427965,-21.31852049222632,-19.723664001671224,14.791395031675798,-18.2786547417749,21.320369645636298
1,-2.7816185370044124,28.9597971972387,4.895879507773699,8.363193141185917,-20.955514059233302,-3.154962434082595,20.162270214947835
1,2.338381462995592,7.114463863905371,18.003079507773705,27.087764569757347,-3.082059513778752,27.092422181302034,20.247184003286748
1,-30.429618537004412,-29.294425024983525,-8.211320492226328,17.72547885547163,-29.079811579894454,6.927499104378953,21.379145075515694
1,18.722381462995592,14.396241641683154,31.110279507773704,-29.085949715956936,6.667097511014639,11.968729873609725,21.187052072025327
1,-14.045618537004412,-7.449091691650189,-31.804280492226322,-7.686439511875307,18.582733874651005,17.00996064284049,21.164454102251174
1,10.530381462995592,-19.58538798794649,-5.5898804922263245,1.6758462024104048,-17.164175216258094,32.133652950532806,21.40266952687329
1,-22.237618537004412,24.105278678720175,7.517319507773706,-17.048725226161018,30.49837023828737,-13.237423972544132,21.404283317271098
1,26.914381462995593,2.2599453453868463,-18.69708049222632,11.038131916696116,0.7092793291964625,22.05119141207126,20.591745278293477
1,-5.853618537004412,-12.303610210168706,20.624519507773698,29.762703345267546,24.54055205646918,-31.4634121382246,21.822277644756024
1,6.434381462995589,31.38705645649796,-26.561400492226323,20.400417630981828,-11.206357034439911,-26.422181368993833,21.973608444149896
1,-26.333618537004412,9.54172312316463,-0.34700049222632856,-26.411010940446733,12.624915692832815,-11.298489061301531,21.550870297035804
1,22.81838146299559,-26.867165765724266,12.760199507773699,-9.023908899630406,-23.121993398076278,-1.2160275228399904,20.541034962497605
1,-9.949618537004412,16.823500900942413,-13.454200492226327,0.3383768146553052,-5.248538852621728,-21.380950599763064,20.42225774948011
1,14.626381462995589,-5.02183243239093,25.867399507773698,-18.386194613916118,-32.32953058815892,-6.2572582920707625,21.381576660919826
1,-18.141618537004412,-24.439906506465007,-29.182840492226322,9.700662528941017,3.417378502750175,23.990126323313866,21.380432677306995
1,31.01038146299559,19.250760160201665,-2.9684404922263283,28.42523395751244,15.333014866386542,3.8252032463907923,21.162591888500533
1,-1.7576185370044115,-2.5945731731316712,10.138759507773706,19.062948243226728,-20.413894224522558,8.866434015621557,20.043910800034674
1,0.2903814629955903,-17.15812872868723,-16.075640492226327,-27.748480328201833,27.248651230022908,13.907664784852322,20.90541225341239
1,-32.47761853700441,26.53253793797945,23.245959507773705,-13.418451173682882,-2.540439679068008,29.03135709254463,21.911492352121126
1,16.67438146299559,4.687204604646119,-22.367096492226324,-4.056165459397167,21.290833048204725,-16.339719830532296,21.107084776310202
1,-16.09361853700441,-31.721684284242784,3.8473035077737023,-22.7807368879686,-14.456076042704375,18.948895554083094,21.077338554594846
