iter,vertex,x1,x2,metric
1,0,4.5,-2.121320343559643,2491.285287865173
1,1,-3.2860060465209857,-3.2860060465209857,16146.898288170025
1,2,-2.121320343559643,4.5,37078.43047032438
2,0,4.5,-2.121320343559643,2491.285287865173
2,1,3.266855423688373,-2.7921969003941474,5865.703700851709
2,2,-3.2860060465209857,-3.2860060465209857,16146.898288170025
3,0,4.494691071574277,-1.019792330737626,107.3788281745808
3,1,4.5,-2.121320343559643,2491.285287865173
3,2,3.266855423688373,-2.7921969003941474,5865.703700851709
4,0,4.497499716656993,-0.4329659834903259,31.429586712606948
4,1,4.494691071574277,-1.019792330737626,107.3788281745808
4,2,4.5,-2.121320343559643,2491.285287865173
5,0,4.4921118253773,0.6967719282213984,0.14353719056895395
5,1,4.497499716656993,-0.4329659834903259,31.429586712606948
5,2,4.494691071574277,-1.019792330737626,107.3788281745808
6,0,4.4921118253773,0.6967719282213984,0.14353719056895395
6,1,4.494856997789517,0.6462701885893303,0.5742622326237848
6,2,4.497499716656993,-0.4329659834903259,31.429586712606948
7,0,4.4921118253773,0.6967719282213984,0.14353719056895395
7,1,4.494856997789517,0.6462701885893303,0.5742622326237848
7,2,4.494859524367168,0.2932697865902947,9.349567659206215
8,0,4.4921118253773,0.6967719282213984,0.14353719056895395
8,1,4.494856997789517,0.6462701885893303,0.5742622326237848
8,2,4.493947385795757,0.5441710790391072,2.4452753957213362
9,0,4.493304269791855,0.7210725297953706,0.10324013091824266
9,1,4.4921118253773,0.6967719282213984,0.14353719056895395
9,2,4.494856997789517,0.6462701885893303,0.5742622326237848
10,0,4.493304269791855,0.7210725297953706,0.10324013091824266
10,1,4.49194867359776,0.7310615645806742,0.12295558925740724
10,2,4.4921118253773,0.6967719282213984,0.14353719056895395
11,0,4.492457719799216,0.7164612136494526,0.10155399822248311
11,1,4.493304269791855,0.7210725297953706,0.10324013091824266
11,2,4.49194867359776,0.7310615645806742,0.12295558925740724
12,0,4.492457719799216,0.7164612136494526,0.10155399822248311
12,1,4.49321453739994,0.7143683834266703,0.10237255896859658
12,2,4.493304269791855,0.7210725297953706,0.10324013091824266
13,0,4.492457719799216,0.7164612136494526,0.10155399822248311
13,1,4.493050085599403,0.7180005808311067,0.10164278143328656
13,2,4.49321453739994,0.7143683834266703,0.10237255896859658
14,0,4.492457719799216,0.7164612136494526,0.10155399822248311
14,1,4.493050085599403,0.7180005808311067,0.10164278143328656
14,2,4.492939467954816,0.7160777424595182,0.1016612287048537
15,0,4.492811296192503,0.7168742379029514,0.10154609171263806
15,1,4.492457719799216,0.7164612136494526,0.10155399822248311
15,2,4.493050085599403,0.7180005808311067,0.10164278143328656
16,0,4.492773354478256,0.7171130390807203,0.1015385261636986
16,1,4.492811296192503,0.7168742379029514,0.10154609171263806
16,2,4.492457719799216,0.7164612136494526,0.10155399822248311
17,0,4.492773354478256,0.7171130390807203,0.1015385261636986
17,1,4.49262844320374,0.7167328689925991,0.10154049059261107
17,2,4.492811296192503,0.7168742379029514,0.10154609171263806
18,0,4.492422325465293,0.7170458828717585,0.10151337685759311
18,1,4.492773354478256,0.7171130390807203,0.1015385261636986
18,2,4.49262844320374,0.7167328689925991,0.10154049059261107
19,0,4.492422325465293,0.7170458828717585,0.10151337685759311
19,1,4.492568432629838,0.717412509099618,0.10153630751652398
19,2,4.492773354478256,0.7171130390807203,0.1015385261636986
20,0,4.491937071661896,0.7174624945105919,0.10149972929651063
20,1,4.492422325465293,0.7170458828717585,0.10151337685759311
20,2,4.492568432629838,0.717412509099618,0.10153630751652398
21,0,4.49155670431246,0.7170004607242637,0.10145150585737045
21,1,4.491937071661896,0.7174624945105919,0.10149972929651063
21,2,4.492422325465293,0.7170458828717585,0.10151337685759311
22,0,4.490711504188198,0.7175159773662099,0.1014292693531991
22,1,4.49155670431246,0.7170004607242637,0.10145150585737045
22,2,4.491937071661896,0.7174624945105919,0.10149972929651063
23,0,4.489606249265705,0.7168695316794942,0.10131221200917599
23,1,4.490711504188198,0.7175159773662099,0.1014292693531991
23,2,4.49155670431246,0.7170004607242637,0.10145150585737045
24,0,4.487544100780102,0.7175524592564617,0.10125003450010239
24,1,4.489606249265705,0.7168695316794942,0.10131221200917599
24,2,4.490711504188198,0.7175159773662099,0.1014292693531991
25,0,4.4841851788889855,0.7165842805516149,0.1009285132064141
25,1,4.487544100780102,0.7175524592564617,0.10125003450010239
25,2,4.489606249265705,0.7168695316794942,0.10131221200917599
26,0,4.4772068216043355,0.717528467420097,0.10074008824853052
26,1,4.4841851788889855,0.7165842805516149,0.1009285132064141
26,2,4.487544100780102,0.7175524592564617,0.10125003450010239
27,0,4.463070796085775,0.7157795813726437,0.09954864590012448
27,1,4.4772068216043355,0.717528467420097,0.10074008824853052
27,2,4.4841851788889855,0.7165842805516149,0.1009285132064141
28,0,4.463070796085775,0.7157795813726437,0.09954864590012448
28,1,4.4549832605876105,0.716729275596613,0.09963648166373616
28,2,4.4772068216043355,0.717528467420097,0.10074008824853052
29,0,4.414135764404692,0.713108451120104,0.09657308589207204
29,1,4.463070796085775,0.7157795813726437,0.09954864590012448
29,2,4.4549832605876105,0.716729275596613,0.09963648166373616
30,0,4.414135764404692,0.713108451120104,0.09657308589207204
30,1,4.423571396848281,0.71234683716761,0.09666475385904412
30,2,4.463070796085775,0.7157795813726437,0.09954864590012448
31,0,4.354682366242834,0.7082984525685907,0.09240086278482743
31,1,4.414135764404692,0.713108451120104,0.09657308589207204
31,2,4.423571396848281,0.71234683716761,0.09666475385904412
32,0,4.354682366242834,0.7082984525685907,0.09240086278482743
32,1,4.34661482809803,0.7091174764352539,0.09294583827687972
32,2,4.414135764404692,0.713108451120104,0.09657308589207204
33,0,4.240694489321877,0.7010867143929636,0.08661432194205944
33,1,4.354682366242834,0.7082984525685907,0.09240086278482743
33,2,4.34661482809803,0.7091174764352539,0.09294583827687972
34,0,4.2008713883093325,0.6959364715846768,0.08216583743466103
34,1,4.240694489321877,0.7010867143929636,0.08661432194205944
34,2,4.354682366242834,0.7082984525685907,0.09240086278482743
35,0,3.9592506790146818,0.6793959063019406,0.075766981280744
35,1,4.2008713883093325,0.6959364715846768,0.08216583743466103
35,2,4.240694489321877,0.7010867143929636,0.08661432194205944
36,0,3.7368091292099166,0.6589883465821522,0.07122710303492433
36,1,3.9592506790146818,0.6793959063019406,0.075766981280744
36,2,4.2008713883093325,0.6959364715846768,0.08216583743466103
37,0,3.7368091292099166,0.6589883465821522,0.07122710303492433
37,1,4.023525279660367,0.6824941589546754,0.07389809253438065
37,2,3.9592506790146818,0.6793959063019406,0.075766981280744
38,0,3.7385121751286707,0.655238959698373,0.06197433455747759
38,1,3.7368091292099166,0.6589883465821522,0.07122710303492433
38,2,4.023525279660367,0.6824941589546754,0.07389809253438065
39,0,3.7385121751286707,0.655238959698373,0.06197433455747759
39,1,3.8700423559123323,0.668867169589852,0.0677058332428558
39,2,3.7368091292099166,0.6589883465821522,0.07122710303492433
40,0,3.8745366577253986,0.6652445745936628,0.06117516600360439
40,1,3.7385121751286707,0.655238959698373,0.06197433455747759
40,2,3.8700423559123323,0.668867169589852,0.0677058332428558
41,0,3.701120017681628,0.6459284036160211,0.05077838059684365
41,1,3.8745366577253986,0.6652445745936628,0.06117516600360439
41,2,3.7385121751286707,0.655238959698373,0.06197433455747759
42,0,3.701120017681628,0.6459284036160211,0.05077838059684365
42,1,3.835748514850149,0.6559241810470393,0.0530989122920682
42,2,3.8745366577253986,0.6652445745936628,0.06117516600360439
43,0,3.5369660427005165,0.6196901692419932,0.03400030968238174
43,1,3.701120017681628,0.6459284036160211,0.05077838059684365
43,2,3.835748514850149,0.6559241810470393,0.0530989122920682
44,0,3.5369660427005165,0.6196901692419932,0.03400030968238174
44,1,3.39699366946565,0.6091243871693308,0.04253016169446999
44,2,3.701120017681628,0.6459284036160211,0.05077838059684365
45,0,3.5369660427005165,0.6196901692419932,0.03400030968238174
45,1,3.2407584072420663,0.583952209708456,0.03695775275784224
45,2,3.39699366946565,0.6091243871693308,0.04253016169446999
46,0,3.3754217221544938,0.5897496996867391,0.019008408108438558
46,1,3.5369660427005165,0.6196901692419932,0.03400030968238174
46,2,3.2407584072420663,0.583952209708456,0.03695775275784224
47,0,3.3754217221544938,0.5897496996867391,0.019008408108438558
47,1,3.3601266291261753,0.5954591649792054,0.02706052230597737
47,2,3.5369660427005165,0.6196901692419932,0.03400030968238174
48,0,3.193927587498818,0.5647735263281515,0.017724057769213472
48,1,3.3754217221544938,0.5897496996867391,0.019008408108438558
48,2,3.3601266291261753,0.5954591649792054,0.02706052230597737
49,0,3.1631521474346016,0.5479527425035808,0.006568360487426784
49,1,3.193927587498818,0.5647735263281515,0.017724057769213472
49,2,3.3754217221544938,0.5897496996867391,0.019008408108438558
50,0,3.1631521474346016,0.5479527425035808,0.006568360487426784
50,1,3.085721682161455,0.5406233375365037,0.011902181646779576
50,2,3.193927587498818,0.5647735263281515,0.017724057769213472
51,0,2.964691834162787,0.497196027020955,0.0010280246691669968
51,1,3.1631521474346016,0.5479527425035808,0.006568360487426784
51,2,3.085721682161455,0.5406233375365037,0.011902181646779576
52,0,2.964691834162787,0.497196027020955,0.0010280246691669968
52,1,3.042149350252804,0.5045478285856735,0.0010636621234284718
52,2,3.1631521474346016,0.5479527425035808,0.006568360487426784
53,0,2.941562799645074,0.4826393671469207,0.000717851694414759
53,1,2.964691834162787,0.497196027020955,0.0010280246691669968
53,2,3.042149350252804,0.5045478285856735,0.0010636621234284718
54,0,2.981754869750964,0.4946224296874231,6.944813011987205e-05
54,1,2.941562799645074,0.4826393671469207,0.000717851694414759
54,2,2.964691834162787,0.497196027020955,0.0010280246691669968
55,0,2.981754869750964,0.4946224296874231,6.944813011987205e-05
55,1,2.9629547810247967,0.4922906244017593,0.00028651179234174775
55,2,2.941562799645074,0.4826393671469207,0.000717851694414759
56,0,2.981754869750964,0.4946224296874231,6.944813011987205e-05
56,1,3.002003580048748,0.5038720587349133,0.0002656388717153843
56,2,2.9629547810247967,0.4922906244017593,0.00028651179234174775
57,0,2.981754869750964,0.4946224296874231,6.944813011987205e-05
57,1,3.0208532492700284,0.5062157886285643,9.622009743597518e-05
57,2,3.002003580048748,0.5038720587349133,0.0002656388717153843
58,0,3.0015487926788342,0.5016271527305038,3.618514905956641e-05
58,1,2.981754869750964,0.4946224296874231,6.944813011987205e-05
58,2,3.0208532492700284,0.5062157886285643,9.622009743597518e-05
59,0,3.004824889563162,0.5017747228973093,1.1541896109262996e-05
59,1,3.0015487926788342,0.5016271527305038,3.618514905956641e-05
59,2,2.981754869750964,0.4946224296874231,6.944813011987205e-05
60,0,2.996427283465284,0.499468404792502,4.9555353535563304e-06
60,1,3.004824889563162,0.5017747228973093,1.1541896109262996e-05
60,2,3.0015487926788342,0.5016271527305038,3.618514905956641e-05
61,0,2.9997421798757102,0.4996582596797401,1.7890278871066512e-06
61,1,2.996427283465284,0.499468404792502,4.9555353535563304e-06
61,2,3.004824889563162,0.5017747228973093,1.1541896109262996e-05
62,0,2.9997421798757102,0.4996582596797401,1.7890278871066512e-06
62,1,3.001196150829206,0.5005841634065735,2.1416979095464456e-06
62,2,2.996427283465284,0.499468404792502,4.9555353535563304e-06
63,0,2.9985521326313327,0.4998115904467193,1.0079681050887222e-06
63,1,2.9997421798757102,0.4996582596797401,1.7890278871066512e-06
63,2,3.001196150829206,0.5005841634065735,2.1416979095464456e-06
64,0,2.9998383108339555,0.5000213850557786,9.135031685147176e-08
64,1,2.9985521326313327,0.4998115904467193,1.0079681050887222e-06
