iter,x1,x2,metric
1,3.266855423688373,-2.7921969003941474,5865.703700851709
2,4.252543943269444,-1.5890351216814174,516.0722237498867
3,4.494691071574277,-1.019792330737626,107.3788281745808
4,4.497499716656993,-0.4329659834903259,31.429586712606948
5,4.497710354883523,1.1211828213413275,35.73175167828708
6,4.4921118253773,0.6967719282213984,0.14353719056895395
7,4.487299385222753,2.4160417284757454,4408.293506228583
8,4.494909472721735,1.1731701582378289,49.75611961818818
9,4.494856997789517,0.6462701885893303,0.5742622326237848
10,4.4892021347853674,1.8494438180885844,904.3162905125387
11,4.494859524367168,0.2932697865902947,9.349567659206215
12,4.492196804110662,1.0257023080576904,17.66194306551783
13,4.493947385795757,0.5441710790391072,2.4452753957213362
14,4.493039563529736,0.7938850885076443,0.8204024133767984
15,4.493304269791855,0.7210725297953706,0.10324013091824266
16,4.490588346732864,0.7707215127388896,0.43970869864199125
17,4.49194867359776,0.7310615645806742,0.12295558925740724
18,4.493152630948387,0.7560175149261772,0.2740017403943645
19,4.492457719799216,0.7164612136494526,0.10155399822248311
20,4.493774558403263,0.70698328240519,0.11244413902918197
21,4.49321453739994,0.7143683834266703,0.10237255896859658
22,4.492372100497292,0.7098067761254372,0.10701650444780741
23,4.493050085599403,0.7180005808311067,0.10164278143328656
24,4.492320936134169,0.7199214734644563,0.10238703469617762
25,4.492939467954816,0.7160777424595182,0.1016612287048537
26,4.492564907657185,0.7184053656814191,0.10171366665355214
27,4.492811296192503,0.7168742379029514,0.10154609171263806
28,4.492209991745948,0.7153062023813996,0.1018164851658547
29,4.492773354478256,0.7171130390807203,0.1015385261636986
30,4.493097823642557,0.7174797478668111,0.10157592152591291
31,4.49262844320374,0.7167328689925991,0.10154049059261107
32,4.492580220580848,0.7169762069288446,0.10152559357871312
33,4.492422325465293,0.7170458828717585,0.10151337685759311
34,4.492568432629838,0.717412509099618,0.10153630751652398
35,4.492239771070352,0.7173360062582521,0.10150947338824104
36,4.491937071661896,0.7174624945105919,0.10149972929651063
37,4.491795617450245,0.7170977632990603,0.10146946334939011
38,4.49155670431246,0.7170004607242637,0.10145150585737045
39,4.491072102048198,0.7174168933350682,0.10144039504036993
40,4.490711504188198,0.7175159773662099,0.1014292693531991
41,4.49026540265001,0.717037220756759,0.10136179483775429
42,4.489606249265705,0.7168695316794942,0.10131221200917599
43,4.488715613514977,0.7173912987269233,0.10129176827912678
44,4.487544100780102,0.7175524592564617,0.10125003450010239
45,4.486430271477822,0.7169047894931087,0.10109716541102537
46,4.4841851788889855,0.7165842805516149,0.1009285132064141
47,4.482358860711662,0.7172546755324776,0.1009053056954505
48,4.4772068216043355,0.717528467420097,0.10074008824853052
49,4.473471072266333,0.7165329908470248,0.10027076688536687
50,4.463070796085775,0.7157795813726437,0.09954864590012448
51,4.4549832605876105,0.716729275596613,0.09963648166373616
52,4.440491274793912,0.7149554438722037,0.09829544305179591
53,4.414135764404692,0.713108451120104,0.09657308589207204
54,4.423571396848281,0.71234683716761,0.09666475385904412
55,4.377324923422343,0.7098612751591435,0.09383662061172326
56,4.354682366242834,0.7082984525685907,0.09240086278482743
57,4.34661482809803,0.7091174764352539,0.09294583827687972
58,4.288574942641464,0.7044054527031456,0.08906635966855646
59,4.240694489321877,0.7010867143929636,0.08661432194205944
60,4.2455452388723725,0.6999767648686772,0.08539621632199391
61,4.2008713883093325,0.6959364715846768,0.08216583743466103
62,4.09275006013276,0.6891535260475434,0.07852415022918775
63,3.9592506790146818,0.6793959063019406,0.075766981280744
64,3.9309634945193466,0.6752094606090697,0.07140251488139292
