iter,x1,x2,metric
1,4.5,-2.121320343559643,2491.285287865173
2,4.5,-2.121320343559643,2491.285287865173
3,4.494691071574277,-1.019792330737626,107.3788281745808
4,4.497499716656993,-0.4329659834903259,31.429586712606948
5,4.4921118253773,0.6967719282213984,0.14353719056895395
6,4.4921118253773,0.6967719282213984,0.14353719056895395
7,4.4921118253773,0.6967719282213984,0.14353719056895395
8,4.4921118253773,0.6967719282213984,0.14353719056895395
9,4.493304269791855,0.7210725297953706,0.10324013091824266
10,4.493304269791855,0.7210725297953706,0.10324013091824266
11,4.492457719799216,0.7164612136494526,0.10155399822248311
12,4.492457719799216,0.7164612136494526,0.10155399822248311
13,4.492457719799216,0.7164612136494526,0.10155399822248311
14,4.492457719799216,0.7164612136494526,0.10155399822248311
15,4.492811296192503,0.7168742379029514,0.10154609171263806
16,4.492773354478256,0.7171130390807203,0.1015385261636986
17,4.492773354478256,0.7171130390807203,0.1015385261636986
18,4.492422325465293,0.7170458828717585,0.10151337685759311
19,4.492422325465293,0.7170458828717585,0.10151337685759311
20,4.491937071661896,0.7174624945105919,0.10149972929651063
21,4.49155670431246,0.7170004607242637,0.10145150585737045
22,4.490711504188198,0.7175159773662099,0.1014292693531991
23,4.489606249265705,0.7168695316794942,0.10131221200917599
24,4.487544100780102,0.7175524592564617,0.10125003450010239
25,4.4841851788889855,0.7165842805516149,0.1009285132064141
26,4.4772068216043355,0.717528467420097,0.10074008824853052
27,4.463070796085775,0.7157795813726437,0.09954864590012448
28,4.463070796085775,0.7157795813726437,0.09954864590012448
29,4.414135764404692,0.713108451120104,0.09657308589207204
30,4.414135764404692,0.713108451120104,0.09657308589207204
31,4.354682366242834,0.7082984525685907,0.09240086278482743
32,4.354682366242834,0.7082984525685907,0.09240086278482743
33,4.240694489321877,0.7010867143929636,0.08661432194205944
34,4.2008713883093325,0.6959364715846768,0.08216583743466103
35,3.9592506790146818,0.6793959063019406,0.075766981280744
36,3.7368091292099166,0.6589883465821522,0.07122710303492433
37,3.7368091292099166,0.6589883465821522,0.07122710303492433
38,3.7385121751286707,0.655238959698373,0.06197433455747759
39,3.7385121751286707,0.655238959698373,0.06197433455747759
40,3.8745366577253986,0.6652445745936628,0.06117516600360439
41,3.701120017681628,0.6459284036160211,0.05077838059684365
42,3.701120017681628,0.6459284036160211,0.05077838059684365
43,3.5369660427005165,0.6196901692419932,0.03400030968238174
44,3.5369660427005165,0.6196901692419932,0.03400030968238174
45,3.5369660427005165,0.6196901692419932,0.03400030968238174
46,3.3754217221544938,0.5897496996867391,0.019008408108438558
47,3.3754217221544938,0.5897496996867391,0.019008408108438558
48,3.193927587498818,0.5647735263281515,0.017724057769213472
49,3.1631521474346016,0.5479527425035808,0.006568360487426784
50,3.1631521474346016,0.5479527425035808,0.006568360487426784
51,2.964691834162787,0.497196027020955,0.0010280246691669968
52,2.964691834162787,0.497196027020955,0.0010280246691669968
53,2.941562799645074,0.4826393671469207,0.000717851694414759
54,2.981754869750964,0.4946224296874231,6.944813011987205e-05
55,2.981754869750964,0.4946224296874231,6.944813011987205e-05
56,2.981754869750964,0.4946224296874231,6.944813011987205e-05
57,2.981754869750964,0.4946224296874231,6.944813011987205e-05
58,3.0015487926788342,0.5016271527305038,3.618514905956641e-05
59,3.004824889563162,0.5017747228973093,1.1541896109262996e-05
60,2.996427283465284,0.499468404792502,4.9555353535563304e-06
61,2.9997421798757102,0.4996582596797401,1.7890278871066512e-06
62,2.9997421798757102,0.4996582596797401,1.7890278871066512e-06
63,2.9985521326313327,0.4998115904467193,1.0079681050887222e-06
64,2.9998383108339555,0.5000213850557786,9.135031685147176e-08
65,2.9998383108339555,0.5000213850557786,9.135031685147176e-08
66,2.9998383108339555,0.5000213850557786,9.135031685147176e-08
67,2.999804589385052,0.49993342234463256,1.3681817698230551e-08
68,2.999804589385052,0.49993342234463256,1.3681817698230551e-08
69,2.999804589385052,0.49993342234463256,1.3681817698230551e-08
70,2.999754883354024,0.4999419860885581,9.796736423440463e-09
