name,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14,member_15,member_16,member_17,member_18,member_19,member_20,member_21,member_22,member_23,member_24,member_25,member_26,member_27,member_28,member_29,member_30,member_31,member_32,member_33,member_34,member_35,member_36,member_37,member_38,member_39,member_40,member_41,member_42,member_43,member_44,member_45,member_46,member_47,member_48,member_49,member_50,member_51,member_52,member_53,member_54,member_55,member_56,member_57,member_58,member_59,member_60,member_61,member_62,member_63,member_64,member_65,member_66,member_67,member_68,member_69,member_70,member_71,member_72,member_73,member_74,member_75,member_76,member_77,member_78,member_79,member_80,member_81,member_82,member_83,member_84,member_85,member_86,member_87,member_88,member_89,member_90,member_91,member_92,member_93,member_94,member_95,member_96,member_97,member_98,member_99,member_100
a0,1.2060310480354268,1.2104422943525546,1.2938714938864966,1.1828975848836811,1.2769460762243916,1.1758251467918512,1.2480294351074952,1.2441121857762907,1.1969963068539675,1.2702126858540081,1.2548832935360354,1.1965931376041539,1.2400906606576823,1.1953644533436272,1.2242389780451792,1.2076170755388502,1.158714227636022,1.2035555112436314,1.232467949343455,1.229966334015599,1.201775304747984,1.2048216202472453,1.2345057641222181,1.2507001883914297,1.220856790846934,1.2499624390475235,1.1826804184824684,1.2503461721734006,1.258087587970493,1.222872453462613,1.2090809379313148,1.2277377584798348,1.193616097710458,1.1820497596963535,1.2616888624794125,1.2593800230356225,1.2563484224333692,1.2104444027963206,1.1371124934858436,1.2192572086944358,1.1761551227388487,1.2513293505691423,1.2199026453472672,1.203890426940677,1.2355635169941883,1.2460887874504671,1.2596186296790346,1.2379024681422268,1.2709083504428955,1.1530513342653017,1.1888416102864932,1.2395271676633333,1.1456458531319138,1.2377374370576861,1.219876509029431,1.2477636458928647,1.1697673627263174,1.1519141294096829,1.169181671214092,1.3092995528228617,1.1859948687066797,1.192937770532766,1.2574813378050003,1.2198615845038616,1.2113796994428336,1.2328820592867897,1.2305483181228052,1.2163657909621397,1.234181870991513,1.1907863010559754,1.2033062449541834,1.212649179112896,1.236170865655798,1.2091683531548878,1.1875342366301795,1.1757677658510108,1.2198280246834257,1.2271891984145316,1.2290676273243601,1.2171311601377501,1.2356026523617536,1.207017731928883,1.2837214626532099,1.213059791057608,1.236775053905829,1.2480967759036243,1.2020560307530797,1.2228823139078526,1.2370248964806978,1.1497886223862455,1.242452679942832,1.121714013396559,1.2780936160567125,1.2073263451658032,1.227113950692763,1.222148657933579,1.2211442098087908,1.1717315058930793,1.2488183308613303,1.2075458127528564
a1,0.03393292382690655,0.032109153335898394,0.012298609918211518,0.03756296317290081,0.006048697650950394,0.03614979763679479,0.03828991452762486,0.025265937380552668,0.041836258452849655,0.03874857963493228,0.024109569400555888,0.0376169988475921,0.0024091964623910835,0.04623513428664389,0.05567164439501689,0.04143154214603602,0.049531222769647935,0.05683204782303061,0.043109958696804944,0.04029639072025686,0.059197757843463386,0.03058811566143657,0.05186371839364469,0.010304848939012436,0.006131728239353831,0.03329215265359697,0.02540482379013489,0.037127764573422956,0.09924956924257157,0.02357084943371532,0.04680026143297118,0.04106568411002956,0.03183015456927429,0.032906194429836354,0.02241970531660411,0.01768383308059068,0.018343216506737144,0.036335183027438676,0.05140546869201899,0.030130502576242543,0.03323754347763395,0.018493273693885672,0.020912987196990567,0.06039655630441028,0.025139654399857256,0.04069879963582097,0.008567579818314247,0.06554330998187018,0.015072856020809489,0.04273353849725184,0.05389706351000572,0.011683604127583581,0.07068712155661408,0.030393413583266766,0.05248931546348437,0.022925906032708485,0.05630302538107097,0.050951656044441185,0.03225553995213361,0.08820636313087704,0.03726525623989692,0.047625603689866215,0.050097493893492856,0.024145639667260473,0.03858199084604677,0.019488732514694795,0.05734843093258973,0.04828738707333419,0.04890532557735826,0.045548335549294654,0.04795068463172186,0.06338674426519453,0.03398113551503167,0.04496786495783506,0.055896669032539495,0.02529055783795922,0.04259865837643626,0.04578085508320215,0.0665832274060521,0.03678833889681193,0.029847751689122615,0.037266046216559615,0.007529001467513269,0.021994408587093825,0.03993475939598347,0.04066043853035015,0.038135557137726615,0.05068495026003342,0.03188801498912496,0.04776798025046396,0.022373530913638237,0.06639103413535244,0.039118367813632385,0.042705195931375096,0.018739276073560657,0.022641144515714196,0.027038771933275443,0.05038415098808933,0.020027872873209597,0.034330407664977074
a2,0.8086746865771645,0.5087731238458221,0.5481015611941897,0.4202783219308004,0.4913054822896853,0.42176232886834275,0.6164790721554675,0.8102623392679398,0.3448379146978803,0.7610201112274227,0.63169793635038,0.6044391636067032,0.8877328323949356,0.4441653737530223,0.5915874793664342,0.5764310785668704,0.6739312064270105,0.4785589285423484,0.37979465424140507,0.319703833064125,0.7508644003467488,0.8738164728913168,0.5974975043000721,0.6388588303228634,0.7131181338898706,0.8317633417500383,0.4744312168445034,0.5284298441260554,0.6962652978632754,0.47678426053014183,0.3167363675689687,0.25576647013710696,0.6429576437635296,0.4907390443184661,0.8853874573587756,0.8455190570843781,0.5940748501306832,0.5877683571856014,0.9031986304869264,0.31684126321606587,0.3428384942620308,0.9625598965203256,0.637900699535384,0.4833521558320606,0.7700864424447851,0.34232293219558396,0.5439593631870377,0.5301502133132252,0.611490680312006,0.651820751187205,0.8579649206618313,0.4973599487601601,0.44780238811643336,0.6687334428392295,0.34870723774882395,0.6860397935661318,0.594662262498907,0.7676008815279047,0.9628541179951683,0.7113006858022232,0.5427641155241227,0.97548688702875,0.5701143212092139,0.8469077262643134,0.6079524403761281,0.9569801618084597,0.5814935873680519,0.8090483868891306,0.38092239367241987,0.6824465511960502,0.6465962632111233,0.727805932726062,0.8079684720678106,0.5575499354173303,0.5817144505217323,0.34019539228681916,0.783544354885898,0.5523153966560905,0.5126637575868928,0.7748338286659762,0.3288990120458428,0.5839150139860702,0.6319184880162206,0.3141147079685709,0.24762264333300088,0.5029986459152342,0.3128823532876525,0.32876789248697136,0.6985052841336712,0.16950141748682868,0.7871497564608103,0.622599497576673,0.6940520116721374,0.25200086705402125,0.6330571483928875,0.8408915674052035,0.9778864935248893,0.7508742500441395,0.6635091062200812,0.48809858652500493
acde,1.0191875518079054,1.0268865110534138,1.0180330377228692,1.0312427260888508,1.014419111714575,1.020546342646101,1.0211594074459003,1.0219092787775474,1.0116439543083973,1.0363197937294006,1.0415001722961086,1.0288081356142083,1.0072731831113286,1.0238415730690258,1.0289912073548473,1.0282877226347116,1.0022122069357353,1.0274896712551747,1.0248641349924699,1.0328143600797142,1.0324956586741876,1.0153982091105813,1.0365202882383175,1.0314607842212842,1.0202604834991806,1.0168590491628473,0.9975109160174852,1.019096842505634,1.0133007307295911,1.025983186530615,1.0295448829413008,1.0302631398025113,1.0126702685555211,1.0321765355194616,1.0101177444958347,1.0201869740402796,1.0210783680295246,1.0163685733089132,1.024088633950613,1.0125318381920967,1.0063860101805175,1.020189890825222,1.0224095491907081,1.0294185821534716,1.0165762496288946,1.0098445535810885,1.0226041305113749,1.005358591885754,1.0219114094080617,1.0440968843228386,1.0588678001387168,1.021951693259928,1.041636455029734,1.0181785213408614,1.036211969808728,1.017828171017707,1.0358519134541055,1.0347285363121232,1.029769035614229,1.0072423341377723,1.0322403601504069,1.0248901902405008,1.0236659955949252,1.0129683785258738,1.018749945548779,1.0126539824038114,1.009216680339541,1.016911773576028,1.0229181711501145,1.0208069249201834,1.0154598179920078,1.022677808776282,1.0249927357366233,1.0190284172478625,1.0286277616488648,1.0306914423869216,0.9951798532553832,1.0322215427875177,1.0244215865201178,1.0162631420154669,1.0117722823813655,1.0228358565729563,1.030344217219873,1.0163465404461418,1.026529682727691,1.0122218740481506,1.0297507026435813,1.0330385883178705,1.0227196510012515,1.0434271191549533,1.0235868117544422,1.0215397809473203,1.0111173922960097,1.032412831828821,1.0225793833885857,1.017592162179849,1.0193685554464706,1.032997028897716,1.0098019786621761,1.0105656273101962
ags,0.013493289665434664,0.021269428317724458,0.010733775058429422,0.007935528227655116,0.014979075969115845,0.0067746854419152725,0.011147531917025093,0.0006441515074139576,0.005954456395810062,0.00964491011500262,0.008416208564681817,0.0005369393019910174,0.01680368097743038,0.009897555781308649,0.006031153332669417,0.008131301417547442,0.011297968351823891,0.006913987516938313,0.006409188386866984,0.021202223906963896,0.012688576894303784,0.01901184571933734,0.002519256155795028,0.00938146804061738,0.00653503379826139,0.007461924674520949,0.011370548909432178,0.009806682644900224,0.003945952583744253,0.0033133597434690494,0.002716156095575379,0.0012797142854832795,0.004498784535824635,0.0027122343405317603,0.01975583591211834,0.007337590851282929,0.0012218237112539016,0.015063751790832254,0.010375901416366875,0.008825883915419143,0.010957965376818467,0.0029478856356016194,0.0013450817538524615,0.007299711226138027,0.010058035294472988,0.017640883145505992,0.010329180895094416,0.008818326644798051,0.012483925818303397,8.313684849524687e-05,0.005070298997112328,0.007486123286988289,0.002073003184762465,0.00882568489305375,0.0153705611829525,0.012350471205686012,0.008771123157727212,0.01048219410450559,0.0015333038275448774,0.012376203233033144,0.004707502851286163,0.004945804871141166,0.024499373488078034,0.019175952068077547,0.002085249522273799,0.02360583119085062,0.01754877050602224,0.0074940477827270344,0.007681048057384315,0.010315822944915655,0.0021514874298234846,0.01584460746280036,0.00977477945868614,0.010368010629190159,0.011751338236334936,0.013506408446999548,0.0072544067352484105,0.010860913915052516,0.015970749456211013,0.015016039246948219,0.014346825715514577,0.0035644536213303092,0.01976144351251595,0.008127417249018944,0.000134747963463872,0.01384542163957495,0.002995688072993668,0.006709665940709873,0.0029005690973773436,0.0077717974903904145,0.0015469354399354602,0.008985906722186389,0.005897271820969269,0.0020837789539316703,0.011302725848206626,0.006823401934652987,0.006417458490393795,0.012234801378836644,0.011260779109421245,0.0023661917781102764
bin_lketa,0.7517138777728474,0.7122494627658397,0.7049326477800107,0.9426273089868942,0.6739312064270105,0.46363696700028756,0.3459551255055781,0.784716138308956,0.766012868845588,0.9099866965623723,0.4573168461696494,0.7214271346531511,0.627011580752541,0.7131597031712034,0.8284560865174471,0.8589516128067202,0.9016978391530452,0.9344724039884339,0.8028832985368869,0.806023502833979,0.9071557765534385,0.9080949770238327,0.6893651025094278,0.8966199452752598,0.8744734650164588,0.8891164725025982,0.32507675533009583,0.33978044490663173,0.9329266288887443,0.6610613028020371,0.8300701019769551,0.33664424801258863,0.5981063641329453,0.8711948957356322,0.6872897756722737,0.3225609205098762,0.7703214782565384,0.7834855725383568,0.9885643306516744,0.7710182865207835,0.7961337369776809,0.7885194240577063,0.821320668785768,0.45845205173559606,0.8624896255080976,0.9165940538053252,0.7276778903920458,0.6751231322120241,0.7868662071476372,0.9610337217960346,0.515837989526327,0.7718779211465077,0.8879663062943655,0.8674926793437915,0.9548986661140342,0.24401602481178608,0.7068712155661407,0.9007906741265045,0.862684943662376,0.7045008572810915,0.8783870718991935,0.668604144416211,0.7137207716650139,0.9091853352613938,0.4134986085168354,0.9119768561469446,0.9066273130911989,0.7515072931791514,0.7989959286641017,0.9427346566797681,0.058735268935011686,0.7874457298758966,0.6944276010384305,0.8253811879749933,0.893534341665267,0.3433594161963267,0.5855277563915045,0.9647653869940054,0.997922945405314,0.717758855617227,0.7882980642989994,0.7840591183079262,0.927834599474305,0.9562697447901404,0.8107641080123176,0.7524410717825816,0.837838563200493,0.8621128336192139,0.8384345938367307,0.5438861525105163,0.25931031545221045,0.5439228990396422,0.6809296503237573,0.3622833872844117,0.9062424653143102,0.8595541339503381,0.8480148213177364,0.9008828967450909,0.7205955717910946,0.938254216074268
bin_pketa,0.007416979670058721,0.8502937443122423,0.49824458172207947,0.8669037539819069,0.7749913687926101,0.6094501652918237,0.1593985876466436,0.24146365550213578,0.5163305131077622,0.2282910080618908,0.492167470863412,0.29166908944269243,0.6177556480203741,0.23267544139241708,0.4413118129243917,0.5469758249726958,0.2136267844505031,0.6828754008090127,0.16146617065341057,0.27125438900956905,0.35919005977916263,0.1522532066238254,0.3711274748050884,0.49807668927316145,0.34559622902757337,0.4408307861893063,0.2360699128875713,0.4134986085168354,0.4198667683179247,0.6428967185346143,0.24535464922521966,0.0454513113687067,0.4467750318987337,0.6848359490553484,0.1849137303712723,0.004879237419381011,0.15990809162867065,0.5896171499750362,0.8315241707842669,0.3781875809907739,0.5458544974346463,0.23721295997595693,0.5762189130548824,0.49587553228919246,0.40097166880155893,0.21259087725755976,0.40278224098079385,0.6557459087350332,0.7859969743600052,0.5165127077934233,0.11289431517309023,0.1168360412758358,0.3653479396053019,0.6115638741453693,0.8244466094467376,0.529757708864254,0.5914701634683779,0.850987091616982,0.7146075864907894,0.30269821520339024,0.6197067712001112,0.8260886050596133,0.5957055555950923,0.43177750408310767,0.03485147799324939,0.3096658300842578,0.9900571930112432,0.1490856747486215,0.24141271269504,0.8357495167706779,0.058735268935011686,0.27503688537720244,0.742367344252405,0.4134986085168354,0.1170112216106145,0.6441066234761373,0.31811656593189536,0.21065667219201167,0.12082636817980225,0.20725554956242187,0.5270346091736896,0.7875091456381627,0.381144348548657,0.07742968841087858,0.07925214196855604,0.5165687514839828,0.363630844275342,0.3609934444667468,0.07964532196833407,0.31059958540723137,0.3162408614157373,0.8275086817560585,0.44880035619125536,0.3825759775460287,0.9970554365855114,0.23736962092420924,0.5565952588206791,0.783863561471241,0.5392750925982741,0.1168360412758358
bin_ppclm,0.2069277974224679,0.0616579300992921,0.8729888489469025,0.17236752298682728,0.30927225949103254,0.38767465262998385,0.7000387751954447,0.7255335129706462,0.45725047457849405,0.047467034633003835,0.9697657010538896,0.44527660768050825,0.2241129710697724,0.6559345084242147,0.3974243148662001,0.5855014858771852,0.6739312064270105,0.57985961967851,0.45291308209687753,0.4507830747141393,0.7623730578585072,0.7487894528272383,0.5785428566207924,0.32299061389647526,0.5844051057927195,0.4841380194360698,0.30679965387194846,0.22900019212211312,0.48217791179122055,0.49357691427750416,0.3917373350718282,0.4372161120538062,0.08535087824481943,0.4032162847495137,0.36197353402510907,0.5618618004687159,0.5910299233069461,0.5701823182972063,0.20772326447686745,0.2080489477039541,0.2581622492401687,0.5325472380837167,0.3999930255528245,0.35400871729947064,0.39150010874691354,0.3352000898308739,0.2738714766789,0.5389439678509057,0.40411303882925254,0.19757324799187576,0.8579649206618313,0.2558006841735834,0.45494875949468727,0.3390195400410447,0.1226328878802816,0.3028861759466343,0.49394775321871764,0.8508738445359197,0.5110168586548107,0.6029408691500768,0.47504763937131234,0.49671542751750375,0.34869804607951327,0.8049970919716009,0.9425347021526751,0.7356026420183324,0.08703544913910322,0.49779265022738073,0.5497512359448573,0.5714235131484793,0.058735268935011686,0.04615477816903768,0.4069348375212253,0.7574920160459693,0.6631684931210318,0.430658877929044,0.38416853153832364,0.5074790072867953,0.4291535164005036,0.0847475504283712,0.009434031616026656,0.1168360412758358,0.7010731103682958,0.05029150524087278,0.30867713038922134,0.7399914534134826,0.4291942510467512,0.23904451582586925,0.475709136484177,0.6737564713773062,0.7294170163667675,0.8241729909604427,0.12775961356049192,0.6198758966741535,0.3531943772054883,0.6577861403688773,0.5958210989784306,0.8165769252224371,0.3764542084706554,0.6037455618210599
bin_prdsw,0.22397140085030198,0.5454599706488953,0.825216123990819,0.24336196265846582,0.6463030344719793,0.3940805171782984,0.6164790721554675,0.14350652129911595,0.952966157593852,0.8335066909305853,0.5420452597391766,0.30629623370670134,0.5375825783734702,0.1504470114940562,0.18346566499903055,0.3502064947101087,0.6739312064270105,0.5094948520139545,0.5117767454673696,0.7836595771213819,0.023625357182879947,0.21250618998903031,0.45124671474716305,0.14271031646335985,0.24130474804333513,0.23333099111874137,0.6342780029621142,0.5337697414129151,0.8183280264496482,0.5083015301760749,0.5586359197098524,0.4209363061595975,0.8464163016284851,0.5176911422713788,0.637721627769072,0.09379047758916478,0.4366533560158897,0.19146840264197232,0.7146075864907894,0.6563974220672223,0.76825494415969,0.5061884533702163,0.5780560572600871,0.502910312820724,0.6319981122297635,0.6722709669904675,0.6269335739315788,0.9438830518480594,0.37949843695274854,0.1762055337515306,0.3127169885846014,0.5990260106717199,0.5806553629749498,0.1226328878802816,0.22140419154509985,0.49577838595766877,0.36400902062610124,0.44903950356749434,0.05739681246311512,0.403559321347697,0.41887798525367903,0.21582328363688585,0.30192398243907104,0.24673713965372843,0.2566028635034416,0.023233275386265295,0.8046286371598508,0.46951560994077646,0.4861261754543509,0.20293518776254282,0.058735268935011686,0.4995119994622663,0.4096736610227807,0.17069030294645265,0.6086593920901585,0.08916312707363994,0.9599498150850388,0.21065667219201167,0.3671323033266443,0.26278083400131297,0.44727863327680817,0.9456832208779499,0.3393778732811702,0.528444551139277,0.4962059817821586,0.4707731606066262,0.36971132396328704,0.32507675533009583,0.4179278180695236,0.1876784202533106,0.2763209211372183,0.41142806409116683,0.8135896934090644,0.42453041407940895,0.620194251890985,0.26762503451426967,0.37448166664790206,0.16929446273704446,0.7762393896870766,0.28144814392376455
bin_pvsat,0.44676681169648425,0.4562784225154647,0.7452024216278146,0.462301287806829,0.20849530704422858,0.8960335966765638,0.42050207091218156,0.4232679976414848,0.36900928076062217,0.6890046632739235,0.5962375174621568,0.2809971056979861,0.9924956924257157,0.29149760535854974,0.6527717119853849,0.5908498624134646,0.3005722192441529,0.4728907416648827,0.5339764165990762,0.7136167144785583,0.5458798408313514,0.27143080489461846,0.22423199889180367,0.2725009642524052,0.3800403211847011,0.6754008656555762,0.4824877060648537,0.7124112815117429,0.4094205503051019,0.6471592604094429,0.5153885603832652,0.5270846899184473,0.4457474377726409,0.6172214439686214,0.41516463506451223,0.20028408945197956,0.372750190621916,0.6153882339893176,0.5068370194331202,0.4807608514405209,0.5788691676422606,0.38636160673710623,0.42625104180413365,0.8365576590043717,0.4136258359619347,0.8114872188109079,0.4606061824733524,0.6349486551977759,0.6770725669791196,0.5902282814965613,0.49085312294594624,0.656740885173132,0.5470045751578232,0.7100872397842967,0.6674905837086527,0.773648393173369,0.5313918628012888,0.45007603215777436,0.3146736107317201,0.6919666833769207,0.6029531233411675,0.7455680687624631,0.7028036639996141,0.10511874431010326,0.22384336330368876,0.20831881778749856,0.8690652106887312,0.689208015378877,0.6747624013982693,0.4068230054376975,0.6299621518670138,0.48482108256853945,0.7356587000856449,0.026974287581118195,0.4957498355742629,0.8809506650529131,0.37183560272854466,0.548206520576802,0.48523352770083067,0.6752630020304834,0.3431091704311756,0.7254638949259471,0.8047537463744672,0.2964849153368475,0.5530581363090078,0.5995101012124687,0.4889315586852663,0.386393806609606,0.3619733775280202,0.5197044727693001,0.4540795156967232,0.9160479934986674,0.6564915017321213,0.5819502930578411,0.6741527862102514,0.40264977970046184,0.4794279641895502,0.4016703684017882,0.8145663356982077,0.8532798352971718
