name,value
af,0.7880054986159404
cbd,3.0710432701353976e-16
cbs,8.789393237086152e-20
cgbo,2.30113434379759e-14
cgdo,2.1784223756506746e-12
cgso,6.764429351530197e-11
cj,2.2879927781708274e-09
cjsw,1.522634051696671e-11
fc,1.8253129276052247
gamma,0.27781093659410927
is,3.1067306394255864e-15
kf,3.5016554542953045e-28
kp,4.642619676738145e-05
ld,1.4302023370365838e-08
mj,0.1636422944017753
mjsw,0.4431481547615532
nfs,9267296764.345922
nss,1132086728490.7039
nsub,80167235890.68263
pb,1.123543091891952
phi,0.735274608187133
rd,1.5708107107625442
rs,1.3158133296830563
rsh,11.538933759676288
tox,1.1015123336653272e-07
tpg,0.9649642612865883
uo,928.9202262821639
vmax,80212.91058355
vto,0.5097954934928937
xj,1.33124311756769e-08
