iter,x1,x2,metric
1,3.362381462995586,-22.821733666958835,21.053441268999634
1,-29.40561853700441,20.86893299970783,21.668353322312587
1,19.746381462995586,-0.9764003336254987,19.876004703372942
1,-13.02161853700441,-15.539955889181051,20.570037404810463
1,11.554381462995586,28.150710777485614,21.61173807908912
1,-21.21361853700441,6.305377444152285,20.899308517660003
1,27.938381462995586,-30.10351144473661,20.292893815249478
1,-4.829618537004411,13.587155221930068,19.28647621304013
1,7.45838146299559,-8.258178111403275,17.971415335257245
1,-25.30961853700441,-20.394474407699576,21.955018743951317
1,23.84238146299559,23.296192258967096,21.398841373080337
1,-8.92561853700441,1.4508589256337672,16.180613039581583
1,15.65038146299559,-13.112696629921793,20.513188869076327
1,-17.11761853700441,30.577970036744873,21.646560922279164
1,32.03438146299558,8.732636703411544,20.992261183541522
1,-0.7336185370044106,-27.676252185477352,21.559944201537856
1,1.3143814629955912,16.01441448118932,19.30555425451425
1,-31.453618537004413,-5.830918852144016,21.711207803686495
1,17.69838146299559,-25.248992926218094,21.607457391264575
1,-15.069618537004413,18.44167374044858,21.042927867599975
1,9.506381462995591,-3.4036595928847575,17.520200570932367
1,-23.26161853700441,-17.967215148440317,20.832148299680377
1,25.89038146299559,25.723451518226355,21.24969365852651
1,-6.8776185370044125,3.878118184893026,14.116671318154538
1,5.410381462995588,-32.53077070399587,22.12853699993012
1,-27.357618537004413,11.159895962670802,21.4555819021043
1,21.794381462995588,-10.685437370662534,21.13023116847089
1,-10.973618537004413,-22.01264724720575,19.405711315190448
1,13.602381462995588,21.678019419460924,21.643530452311154
1,-19.165618537004413,-0.16731391387241246,19.737744096171824
2,-2.1629115166797064,-7.821266698911842,14.75975419053469
2,-29.40561853700441,20.86893299970783,21.668353322312587
2,11.912155687046436,-0.9764003336254987,16.518974307765525
2,7.687853404280787,-15.539955889181051,20.48636570817472
2,-20.80166420934065,-27.41399921971873,21.800384763206523
2,23.869934929792393,-24.99256118495356,20.247456570541235
2,29.533838611861142,-28.64368984812245,22.208804726603002
2,-7.047492771655847,8.632119902587114,17.431188937344977
2,7.45838146299559,-14.758306601493622,20.155653883195757
2,30.60459019834896,-21.66162953902451,22.101567405667446
2,-28.4461042446329,-29.647832072808157,22.195811535846367
2,0.5043411564338101,-31.424559948312414,22.09466280868599
2,16.79141917617254,-13.112696629921793,20.072627668234226
2,-18.022863368740772,-20.002515194411497,19.57014373672361
2,4.8664694888960724,6.645193312697614,15.450219752154187
2,-24.981708227243544,-27.220843240144376,20.810677197651856
2,-18.05949913617136,1.3608705069943454,20.018466814708564
2,-16.982381558434444,29.86739467333833,20.262435697404758
2,-11.540382878178217,-4.052088903642751,18.182144651232708
2,-15.359208575233662,-26.817642190570954,21.570127877224262
2,-20.379375953416282,-19.49851335706024,21.92598422498683
2,-23.26161853700441,-17.967215148440317,20.832148299680377
2,16.64077799415587,25.723451518226355,21.785213988140246
2,-6.8776185370044125,10.536679158677714,18.463354631433692
2,7.54485011988519,-32.53077070399587,22.16173341805235
2,-6.253436874946811,21.700540888974842,21.04896325059935
2,-17.57304832864947,-31.6277563259403,22.14709240365421
2,-29.800801178841716,-13.694181206346773,21.539545158337546
2,2.76600261520818,-26.09868534335199,20.650000642371836
2,10.10485543462493,4.45485786408365,17.6041089959531
3,2.3920483000627897,0.5876149374592146,8.15872839916559
3,-8.092295896331908,8.389260641038248,17.836137326539852
3,-21.81445679891168,24.89260189666306,20.73351342741754
3,-3.501085195446592,6.495010552161574,15.305787574284434
3,-4.440682315535373,28.150710777485614,21.52227461352316
3,-16.041675646512147,24.0419488882899,19.75603785872183
3,-1.2598045733969307,-30.10351144473661,20.992514063983627
3,-17.97773190704556,-30.415774695167592,21.51749945499063
3,-18.846213603716627,-8.258178111403275,20.333669667796084
3,8.359164304354508,-5.751245757468055,17.224265339663788
3,24.213444944372036,23.296192258967096,21.574398254641377
3,26.351695279771853,4.077276518328887,21.10280395278931
3,16.79141917617254,4.9547852236502905,19.198633138316698
3,-6.973847217780005,-22.989156656071245,19.352212601406304
3,-11.101828396386153,21.804366794528015,20.324074107027073
3,-22.425780268471964,1.7463785454680831,21.2549158595912
3,5.980311918615321,16.01441448118932,18.233101633740553
3,6.356260693540882,29.86739467333833,21.424832030550107
3,3.280473974662918,2.6572139487568123,11.01896351578576
3,32.12841692221866,11.67781269573689,21.424079973127213
3,-22.26975587469552,-4.943687967530984,20.421542339744995
3,29.05991294851946,-21.318490600905207,21.303708552917062
3,-2.7091307083835297,25.723451518226355,21.392004145863456
3,-6.8776185370044125,3.878118184893026,14.116671318154538
3,-26.203286426616728,-32.53077070399587,21.956403132931783
3,-6.060671720751305,-4.389342898081029,14.693782338654138
3,32.23920091525531,31.891584408155026,21.160003296893983
3,-1.5666307327795295,-7.024636360999587,14.45288019042944
3,-2.3912787211417026,5.943222168567978,13.551318429045494
3,15.917853602028238,-6.328179696201488,19.724079334227692
4,-6.851048178913828,12.924133825017961,18.093574093804435
4,-8.092295896331908,-6.874651194545098,16.100991146497698
4,-0.8423664427976192,-5.224186782575668,11.829352326285049
4,-3.501085195446592,-15.768167253460547,20.0392155854382
4,-4.440682315535373,-8.336228758654833,16.974054942013694
4,20.00075821013754,18.94397131440217,19.67560487740872
4,3.019243321129359,-5.8916060202662095,12.453753376743126
4,17.009630025049894,24.335802628364632,21.143754861581403
4,-2.3067431008181103,-8.258178111403275,15.9511816982676
4,-27.3835171036433,15.019973655570126,21.34471382537915
4,18.696136076190392,-1.6937640558613118,20.599644007835817
4,-8.92561853700441,-31.65280305756369,21.354120610245076
4,16.79141917617254,4.9547852236502905,19.198633138316698
4,-12.406155768692372,20.068138611199977,20.967039755265887
4,4.8664694888960724,6.645193312697614,15.450219752154187
4,21.748132439201136,-10.180926494353923,20.82135401234236
4,9.931947420253913,21.717001472581167,20.613428215875974
4,5.699591079518733,14.106534510667458,19.125788127964608
4,20.37427233232784,20.413828326007092,21.921516504422332
4,16.514581344494452,7.661857164368129,20.72737984844702
4,-3.406957547093306,19.228469388725806,20.749541752845897
4,-9.151927983464034,-5.00852855683226,15.94507548562206
4,-21.49418327098712,-20.161345128862123,21.61821041921349
4,11.35080816376258,29.92988716748178,21.332797972209676
4,-30.402222833956976,-32.53077070399587,22.27457007430364
4,-6.060671720751305,-1.144137251586539,12.192461224947088
4,24.109877357520915,-10.685437370662534,21.031130404002205
4,6.225193904546813,-27.004722506116607,20.539751431699532
4,-30.68703035679739,-3.2253259709589344,21.572737482767597
4,-6.401206042145773,32.4570850334362,22.121223156525716
5,-17.14503293548205,25.02610257090454,20.219427836430448
5,-8.092295896331908,8.166621711583296,16.832556081888026
5,-0.8423664427976192,14.733153403739436,18.989329941565376
5,-15.443426828560241,-2.4439481477131757,20.13553162518779
5,-18.07261219474381,-31.17198319757272,20.613523655830154
5,8.85939023708341,-17.24509122193433,20.034575106496245
5,-7.265246956575947,-10.815913263637746,18.384572030252748
5,22.382322904326017,8.632119902587114,21.5526437321961
5,20.53022907818692,11.193898904739818,21.25840248451073
5,16.29923978331565,27.797549303198103,21.51349233724736
5,-17.508167024664324,-16.287314755356967,21.49815370280699
5,-4.820286587498053,-6.00560564928222,13.946714514912639
5,9.7011608404746,24.598151230217553,21.67112763427488
5,-6.973847217780005,-22.989156656071245,19.352212601406304
5,7.808205915402127,32.2456012216052,21.322485418308936
5,-6.602697761855271,-27.220843240144376,21.60285610730267
5,12.049797264510104,2.3624191459929875,18.03248624957231
5,-0.30400146530914185,3.1202745188101844,8.662468530537474
5,6.233789615175766,11.524671975232067,18.940919791380274
5,-24.576854933352408,-5.387459838745777,21.70935712112043
5,9.506381462995591,-3.4036595928847575,17.520200570932367
5,7.460425993074821,14.611245367865479,20.332980840628366
5,-12.777291373396505,25.723451518226355,21.371656094390925
5,8.933313175261944,-2.5227921736561782,16.374237520300536
5,8.895474162683591,-32.53077070399587,21.638930192764576
5,-1.3166303504669123,2.4511341983891413,8.717593820636537
5,-8.070267209425182,-10.685437370662534,18.41791842169972
5,-3.518764820733029,-7.8348008840111305,15.997234356006157
5,-2.3912787211417026,-29.94639496297773,21.34484066721329
