iter,x1,x2,metric
1,-6.8776185370044125,3.878118184893026,14.116671318154538
2,-6.8776185370044125,3.878118184893026,14.116671318154538
3,2.3920483000627897,0.5876149374592146,8.15872839916559
4,2.3920483000627897,0.5876149374592146,8.15872839916559
5,2.3920483000627897,0.5876149374592146,8.15872839916559
6,2.3920483000627897,0.5876149374592146,8.15872839916559
7,1.217707523393095,-2.20106403735646,7.418465337660493
8,1.217707523393095,-2.20106403735646,7.418465337660493
9,1.217707523393095,1.1154087117848093,5.275746207742841
10,1.217707523393095,1.1154087117848093,5.275746207742841
11,1.217707523393095,1.1154087117848093,5.275746207742841
12,0.661147927022185,-0.16426272173838186,3.5635478980180157
13,0.661147927022185,-0.16426272173838186,3.5635478980180157
14,0.07658298545753439,-0.9299837556031996,2.7420019171355254
15,0.07658298545753439,-0.9299837556031996,2.7420019171355254
16,0.11243856681556963,-0.159514366566043,1.3480905802761574
17,0.11243856681556963,-0.159514366566043,1.3480905802761574
18,0.08335951733018732,0.06015529109300388,0.5530323008443294
19,0.08335951733018732,0.06015529109300388,0.5530323008443294
20,0.08335951733018732,0.06015529109300388,0.5530323008443294
21,0.08335951733018732,0.06015529109300388,0.5530323008443294
22,0.08335951733018732,0.06015529109300388,0.5530323008443294
23,0.08335951733018732,0.06015529109300388,0.5530323008443294
24,-0.08660857030341873,-0.012570685356493527,0.43934783370599506
25,-0.033405147406512015,-0.07563472053198694,0.40707928419427875
26,0.00888364080670101,-0.026033512115319013,0.09783550220231918
27,0.00888364080670101,-0.026033512115319013,0.09783550220231918
28,0.00888364080670101,-0.026033512115319013,0.09783550220231918
29,0.00888364080670101,-0.026033512115319013,0.09783550220231918
30,0.007295299861389992,-0.022867439766088182,0.08316430693829746
31,0.018041309684484474,-0.011409426815539803,0.07247184625379832
32,-0.0011863347261638069,0.004620537820635207,0.014098609112338512
33,-0.0011863347261638069,0.004620537820635207,0.014098609112338512
34,-0.0011863347261638069,0.004620537820635207,0.014098609112338512
35,-0.004275296893517577,-0.0014515028313795142,0.013313021377908019
36,-0.0011863347261638069,-0.0036005005683819036,0.011104945374377895
37,-0.0011863347261638069,-0.0036005005683819036,0.011104945374377895
38,-0.0011863347261638069,-0.0036005005683819036,0.011104945374377895
39,-0.0011863347261638069,-0.0036005005683819036,0.011104945374377895
40,-0.0011863347261638069,-0.0036005005683819036,0.011104945374377895
41,0.0007582870364970518,0.002329223239449618,0.007088135363247705
42,-0.0005394096733937204,-0.0007107735382092528,0.0025449465149276485
43,-0.00013120076259554025,-0.00040058701866740876,0.001196985081247437
44,-0.00013120076259554025,0.00017234116430131508,0.0006138836955398297
45,-0.00013120076259554025,0.00017234116430131508,0.0006138836955398297
46,-0.00013120076259554025,0.00017234116430131508,0.0006138836955398297
47,-0.00013120076259554025,0.00017234116430131508,0.0006138836955398297
48,-0.00013120076259554025,0.00017234116430131508,0.0006138836955398297
49,-0.00013120076259554025,0.00017234116430131508,0.0006138836955398297
50,1.350815364276059e-05,-0.00015458628872977442,0.0004395433786403835
