iter,x1,x2,metric
1,3.362381462995586,-22.821733666958835,21.053441268999634
1,-29.40561853700441,20.86893299970783,21.668353322312587
1,19.746381462995586,-0.9764003336254987,19.876004703372942
1,-13.02161853700441,-15.539955889181051,20.570037404810463
1,11.554381462995586,28.150710777485614,21.61173807908912
1,-21.21361853700441,6.305377444152285,20.899308517660003
1,27.938381462995586,-30.10351144473661,20.292893815249478
1,-4.829618537004411,13.587155221930068,19.28647621304013
1,7.45838146299559,-8.258178111403275,17.971415335257245
1,-25.30961853700441,-20.394474407699576,21.955018743951317
1,23.84238146299559,23.296192258967096,21.398841373080337
1,-8.92561853700441,1.4508589256337672,16.180613039581583
1,15.65038146299559,-13.112696629921793,20.513188869076327
1,-17.11761853700441,30.577970036744873,21.646560922279164
1,32.03438146299558,8.732636703411544,20.992261183541522
1,-0.7336185370044106,-27.676252185477352,21.559944201537856
1,1.3143814629955912,16.01441448118932,19.30555425451425
1,-31.453618537004413,-5.830918852144016,21.711207803686495
1,17.69838146299559,-25.248992926218094,21.607457391264575
1,-15.069618537004413,18.44167374044858,21.042927867599975
1,9.506381462995591,-3.4036595928847575,17.520200570932367
1,-23.26161853700441,-17.967215148440317,20.832148299680377
1,25.89038146299559,25.723451518226355,21.24969365852651
1,-6.8776185370044125,3.878118184893026,14.116671318154538
1,5.410381462995588,-32.53077070399587,22.12853699993012
1,-27.357618537004413,11.159895962670802,21.4555819021043
1,21.794381462995588,-10.685437370662534,21.13023116847089
1,-10.973618537004413,-22.01264724720575,19.405711315190448
1,13.602381462995588,21.678019419460924,21.643530452311154
1,-19.165618537004413,-0.16731391387241246,19.737744096171824
2,-2.1629115166797064,-7.821266698911842,14.75975419053469
2,-29.40561853700441,20.86893299970783,21.668353322312587
2,11.912155687046436,-0.9764003336254987,16.518974307765525
2,7.687853404280787,-15.539955889181051,20.48636570817472
2,11.554381462995586,28.150710777485614,21.61173807908912
2,23.869934929792393,-24.99256118495356,20.247456570541235
2,27.938381462995586,-30.10351144473661,20.292893815249478
2,-7.047492771655847,8.632119902587114,17.431188937344977
2,7.45838146299559,-8.258178111403275,17.971415335257245
2,-25.30961853700441,-20.394474407699576,21.955018743951317
2,23.84238146299559,23.296192258967096,21.398841373080337
2,-8.92561853700441,1.4508589256337672,16.180613039581583
2,16.79141917617254,-13.112696629921793,20.072627668234226
2,-18.022863368740772,-20.002515194411497,19.57014373672361
2,4.8664694888960724,6.645193312697614,15.450219752154187
2,-24.981708227243544,-27.220843240144376,20.810677197651856
2,1.3143814629955912,16.01441448118932,19.30555425451425
2,-16.982381558434444,29.86739467333833,20.262435697404758
2,-11.540382878178217,-4.052088903642751,18.182144651232708
2,-15.069618537004413,18.44167374044858,21.042927867599975
2,9.506381462995591,-3.4036595928847575,17.520200570932367
2,-23.26161853700441,-17.967215148440317,20.832148299680377
2,25.89038146299559,25.723451518226355,21.24969365852651
2,-6.8776185370044125,3.878118184893026,14.116671318154538
2,5.410381462995588,-32.53077070399587,22.12853699993012
2,-6.253436874946811,21.700540888974842,21.04896325059935
2,21.794381462995588,-10.685437370662534,21.13023116847089
2,-10.973618537004413,-22.01264724720575,19.405711315190448
2,2.76600261520818,-26.09868534335199,20.650000642371836
2,10.10485543462493,4.45485786408365,17.6041089959531
3,2.3920483000627897,0.5876149374592146,8.15872839916559
3,-8.092295896331908,8.389260641038248,17.836137326539852
3,11.912155687046436,-0.9764003336254987,16.518974307765525
3,-3.501085195446592,6.495010552161574,15.305787574284434
3,-4.440682315535373,28.150710777485614,21.52227461352316
3,-16.041675646512147,24.0419488882899,19.75603785872183
3,27.938381462995586,-30.10351144473661,20.292893815249478
3,-7.047492771655847,8.632119902587114,17.431188937344977
3,7.45838146299559,-8.258178111403275,17.971415335257245
3,8.359164304354508,-5.751245757468055,17.224265339663788
3,23.84238146299559,23.296192258967096,21.398841373080337
3,-8.92561853700441,1.4508589256337672,16.180613039581583
3,16.79141917617254,4.9547852236502905,19.198633138316698
3,-6.973847217780005,-22.989156656071245,19.352212601406304
3,4.8664694888960724,6.645193312697614,15.450219752154187
3,-24.981708227243544,-27.220843240144376,20.810677197651856
3,5.980311918615321,16.01441448118932,18.233101633740553
3,-16.982381558434444,29.86739467333833,20.262435697404758
3,3.280473974662918,2.6572139487568123,11.01896351578576
3,-15.069618537004413,18.44167374044858,21.042927867599975
3,9.506381462995591,-3.4036595928847575,17.520200570932367
3,-23.26161853700441,-17.967215148440317,20.832148299680377
3,25.89038146299559,25.723451518226355,21.24969365852651
3,-6.8776185370044125,3.878118184893026,14.116671318154538
3,-26.203286426616728,-32.53077070399587,21.956403132931783
3,-6.060671720751305,-4.389342898081029,14.693782338654138
3,21.794381462995588,-10.685437370662534,21.13023116847089
3,-1.5666307327795295,-7.024636360999587,14.45288019042944
3,-2.3912787211417026,5.943222168567978,13.551318429045494
3,10.10485543462493,4.45485786408365,17.6041089959531
4,2.3920483000627897,0.5876149374592146,8.15872839916559
4,-8.092295896331908,-6.874651194545098,16.100991146497698
4,-0.8423664427976192,-5.224186782575668,11.829352326285049
4,-3.501085195446592,6.495010552161574,15.305787574284434
4,-4.440682315535373,-8.336228758654833,16.974054942013694
4,20.00075821013754,18.94397131440217,19.67560487740872
4,3.019243321129359,-5.8916060202662095,12.453753376743126
4,-7.047492771655847,8.632119902587114,17.431188937344977
4,-2.3067431008181103,-8.258178111403275,15.9511816982676
4,8.359164304354508,-5.751245757468055,17.224265339663788
4,18.696136076190392,-1.6937640558613118,20.599644007835817
4,-8.92561853700441,1.4508589256337672,16.180613039581583
4,16.79141917617254,4.9547852236502905,19.198633138316698
4,-6.973847217780005,-22.989156656071245,19.352212601406304
4,4.8664694888960724,6.645193312697614,15.450219752154187
4,-24.981708227243544,-27.220843240144376,20.810677197651856
4,5.980311918615321,16.01441448118932,18.233101633740553
4,5.699591079518733,14.106534510667458,19.125788127964608
4,3.280473974662918,2.6572139487568123,11.01896351578576
4,16.514581344494452,7.661857164368129,20.72737984844702
4,9.506381462995591,-3.4036595928847575,17.520200570932367
4,-9.151927983464034,-5.00852855683226,15.94507548562206
4,25.89038146299559,25.723451518226355,21.24969365852651
4,-6.8776185370044125,3.878118184893026,14.116671318154538
4,-26.203286426616728,-32.53077070399587,21.956403132931783
4,-6.060671720751305,-1.144137251586539,12.192461224947088
4,24.109877357520915,-10.685437370662534,21.031130404002205
4,-1.5666307327795295,-7.024636360999587,14.45288019042944
4,-2.3912787211417026,5.943222168567978,13.551318429045494
4,10.10485543462493,4.45485786408365,17.6041089959531
5,2.3920483000627897,0.5876149374592146,8.15872839916559
5,-8.092295896331908,-6.874651194545098,16.100991146497698
5,-0.8423664427976192,-5.224186782575668,11.829352326285049
5,-3.501085195446592,6.495010552161574,15.305787574284434
5,-4.440682315535373,-8.336228758654833,16.974054942013694
5,20.00075821013754,18.94397131440217,19.67560487740872
5,3.019243321129359,-5.8916060202662095,12.453753376743126
5,-7.047492771655847,8.632119902587114,17.431188937344977
5,-2.3067431008181103,-8.258178111403275,15.9511816982676
5,8.359164304354508,-5.751245757468055,17.224265339663788
5,18.696136076190392,-1.6937640558613118,20.599644007835817
5,-4.820286587498053,-6.00560564928222,13.946714514912639
5,16.79141917617254,4.9547852236502905,19.198633138316698
5,-6.973847217780005,-22.989156656071245,19.352212601406304
5,4.8664694888960724,6.645193312697614,15.450219752154187
5,-24.981708227243544,-27.220843240144376,20.810677197651856
5,12.049797264510104,2.3624191459929875,18.03248624957231
5,-0.30400146530914185,3.1202745188101844,8.662468530537474
5,3.280473974662918,2.6572139487568123,11.01896351578576
5,16.514581344494452,7.661857164368129,20.72737984844702
5,9.506381462995591,-3.4036595928847575,17.520200570932367
5,-9.151927983464034,-5.00852855683226,15.94507548562206
5,25.89038146299559,25.723451518226355,21.24969365852651
5,-6.8776185370044125,3.878118184893026,14.116671318154538
5,8.895474162683591,-32.53077070399587,21.638930192764576
5,-1.3166303504669123,2.4511341983891413,8.717593820636537
5,-8.070267209425182,-10.685437370662534,18.41791842169972
5,-1.5666307327795295,-7.024636360999587,14.45288019042944
5,-2.3912787211417026,5.943222168567978,13.551318429045494
