iter,x1,x2,metric
1,61.56704338981183,-417.87842407761536,45.306584080467665
1,-538.4329566101882,382.12157592238464,110.32470997264511
1,361.56704338981183,-17.878424077615364,34.71982401899667
1,-238.43295661018817,-284.54509074428194,34.51689063759352
1,211.56704338981183,515.4549092557179,79.08386400775596
1,-388.43295661018817,115.45490925571812,41.62129011521492
1,511.5670433898117,-551.2117574109486,143.23650358202508
1,-88.43295661018817,248.7882425890515,17.536724466755985
1,136.56704338981183,-151.21175741094862,11.470450837234033
1,-463.43295661018817,-373.4339796331709,89.5083825697749
1,436.5670433898117,426.5660203668292,95.13020652162221
1,-163.43295661018817,26.566020366829207,6.858556933430585
1,286.56704338981183,-240.10064629983754,36.71186076044504
1,-313.43295661018817,559.8993537001625,103.18597083067812
1,586.5670433898117,159.89935370016258,94.01999985371411
1,-13.432956610188171,-506.7673129665042,64.61348396049468
1,24.06704338981183,293.23268703349584,22.157264902982472
1,-575.9329566101882,-106.76731296650416,87.29410566474272
1,324.06704338981183,-462.32286852205976,81.56080140417653
1,-275.93295661018817,337.6771314779402,47.677059900371795
1,174.06704338981183,-62.32286852205971,9.832036336640726
1,-425.93295661018817,-328.98953518872645,73.17145908994593
1,474.0670433898117,471.01046481127355,113.59788048262992
1,-125.93295661018817,71.01046481127366,5.262807666559665
1,99.06704338981183,-595.6562018553931,92.05102671584962
1,-500.93295661018817,204.34379814460692,74.32302012212364
1,399.06704338981183,-195.65620185539308,51.37323645521704
1,-200.93295661018817,-403.0636092628005,52.34355395138244
1,249.06704338981183,396.93639073719953,55.595372095975755
1,-350.93295661018817,-3.063609262800469,32.12822698763947
2,-39.60409271264109,-143.2116705123018,6.762841119305769
2,-538.4329566101882,382.12157592238464,110.32470997264511
2,218.1180850899616,-17.878424077615364,13.193924387362685
2,140.76880012721165,-284.54509074428194,27.010881730024803
2,-380.88984758314183,-501.9653177438732,99.5359341047825
2,437.0715624351635,-457.6274631033977,100.18879776232593
2,540.7807363011684,-524.4816256370077,141.98203631344953
2,-129.04344674662804,158.05883610694173,11.637746449060604
2,136.56704338981183,-270.2326648222709,23.84072334109906
2,560.3867834170342,-396.6362830631929,119.08425995995697
2,-520.8637251824871,-542.8680189112822,141.8356123010011
2,9.234762385872955,-575.400877959822,83.82586563897449
2,307.46006792308117,-240.10064629983754,38.13810824233522
2,-330.00848453504835,-366.2569920851714,61.957769407180216
2,89.10771769218888,121.67712364558622,6.830572211242187
2,-457.428739512516,-498.42852612569044,115.1500037528302
2,-330.6793054718877,24.91828320912498,28.722598785946747
2,-310.9566935748494,546.8883302002869,98.98949597246984
2,-211.31072164632968,-74.19596381181793,13.140114612322261
2,-281.23550857971793,-491.0456944074271,81.05958342902599
2,-373.15751867827663,-357.0284428172651,68.00759944788743
2,-425.93295661018817,-328.98953518872645,73.17145908994593
2,304.70174549845956,471.01046481127355,80.67191555964939
2,-125.93295661018817,192.93235764180383,14.495425441745313
2,138.1503317850071,-595.6562018553931,93.49996995816112
2,-114.50384902856712,397.348771160428,43.78251175427094
2,-321.77212515837647,-579.1215147572077,110.62010469749757
2,-545.6689668977365,-250.74794689355662,91.04778508437525
2,50.647020542141945,-477.88120135532205,58.5569466359228
2,185.0254291007983,81.57088374176601,11.625331897713655
3,43.79971252556368,-143.2116705123018,5.877485328549599
3,-148.17436333615552,153.61195021432343,12.185857124114776
3,207.17994688716522,463.28983374927793,64.75400857022444
3,-94.22837887548724,387.5478700616885,41.520298492598634
3,183.25852698683082,558.3391221849365,87.0759681580124
3,-187.02197448408208,366.1410188013708,43.232237815949055
3,540.7807363011684,65.19824733908024,75.64870018538876
3,-340.23199230880147,-556.929468295305,107.7445739787667
3,136.56704338981183,-260.5574555748579,22.594397084161436
3,312.8609408867205,-373.4339796331709,60.06822070360994
3,436.5670433898117,512.7998572236406,114.14312416869411
3,296.6880323182313,-596.904775805239,111.99334879589165
3,286.56704338981183,97.31970366161852,24.639610098452504
3,56.00838783790118,-366.2569920851714,35.15109338593024
3,-203.28054925023474,399.24988027089876,51.72911712845429
3,3.9098827478185285,-331.75193121622846,28.151791385158624
3,36.32422489699434,349.91154269089975,32.08034631786177
3,162.91811298758364,351.9164264843232,39.311864463962344
3,-211.31072164632968,52.9582187850408,13.522025519439293
3,-275.93295661018817,-289.14021976290417,41.772729455697394
3,174.06704338981183,-90.52163026484953,10.733694752990898
3,-53.32534494625804,16.063216863574098,2.1291464224941983
3,-46.70510511018426,419.4003827189913,45.8065923112507
3,-474.3867206992161,589.0655023871293,143.7423638890879
3,-479.79650439361683,19.255515048740563,58.96615984801445
3,-114.50384902856712,-80.37126888576097,5.735601393856541
3,399.06704338981183,583.9523512235417,125.86305670567569
3,-28.68586546837514,-128.62493336791232,4.436238301817738
