iter,x1,x2,metric
1,-125.93295661018817,71.01046481127366,5.262807666559665
2,-125.93295661018817,71.01046481127366,5.262807666559665
3,-53.32534494625804,16.063216863574098,2.1291464224941983
4,-53.32534494625804,16.063216863574098,2.1291464224941983
5,-28.68586546837514,66.5608635501901,1.3983521600550968
6,10.35481737083353,-3.401178661000131,0.5868697978439108
7,10.35481737083353,-3.401178661000131,0.5868697978439108
8,10.35481737083353,-3.401178661000131,0.5868697978439108
9,-5.291374619664907,0.6368160703279955,0.514469438882929
10,-41.123384881598895,4.285783045949415,0.4729830527778298
11,-41.123384881598895,4.285783045949415,0.4729830527778298
12,-15.594150083901354,5.13742783828252,0.19129129537035616
13,-15.594150083901354,5.13742783828252,0.19129129537035616
14,-15.594150083901354,5.13742783828252,0.19129129537035616
15,-15.594150083901354,5.13742783828252,0.19129129537035616
16,-15.594150083901354,5.13742783828252,0.19129129537035616
17,-15.594150083901354,5.13742783828252,0.19129129537035616
18,-15.594150083901354,5.13742783828252,0.19129129537035616
19,-15.594150083901354,5.13742783828252,0.19129129537035616
20,-15.594150083901354,5.13742783828252,0.19129129537035616
21,-15.594150083901354,5.13742783828252,0.19129129537035616
22,6.659684052946432,0.2651787613946226,0.0974485579709915
23,6.659684052946432,0.2651787613946226,0.0974485579709915
24,6.659684052946432,0.2651787613946226,0.0974485579709915
25,3.236610080921764,4.8275292145921185,0.04955084243452834
26,3.236610080921764,4.8275292145921185,0.04955084243452834
27,3.236610080921764,-4.437792980151585,0.012059621036286328
28,3.236610080921764,-4.437792980151585,0.012059621036286328
29,3.236610080921764,-4.437792980151585,0.012059621036286328
30,3.236610080921764,-4.437792980151585,0.012059621036286328
31,3.236610080921764,-4.437792980151585,0.012059621036286328
32,3.236610080921764,-4.437792980151585,0.012059621036286328
33,3.236610080921764,-4.437792980151585,0.012059621036286328
34,3.236610080921764,-4.437792980151585,0.012059621036286328
35,3.236610080921764,-4.437792980151585,0.012059621036286328
36,3.236610080921764,-4.437792980151585,0.012059621036286328
37,3.236610080921764,-4.437792980151585,0.012059621036286328
38,3.236610080921764,-4.437792980151585,0.012059621036286328
39,3.236610080921764,-4.437792980151585,0.012059621036286328
40,3.236610080921764,-4.437792980151585,0.012059621036286328
41,3.236610080921764,-4.437792980151585,0.012059621036286328
42,3.236610080921764,-4.437792980151585,0.012059621036286328
43,3.236610080921764,-4.437792980151585,0.012059621036286328
44,3.236610080921764,-4.437792980151585,0.012059621036286328
45,3.236610080921764,-4.437792980151585,0.012059621036286328
46,3.236610080921764,-4.437792980151585,0.012059621036286328
47,3.236610080921764,-4.437792980151585,0.012059621036286328
48,3.236610080921764,-4.437792980151585,0.012059621036286328
49,3.236610080921764,-4.437792980151585,0.012059621036286328
50,3.236610080921764,-4.437792980151585,0.012059621036286328
