iter,vertex,x1,x2,metric
1,0,-73.02235658935524,-73.02235658935524,3.810532354820819
1,1,-47.14045207910318,100.0,4.03071810508837
1,2,100.0,-47.14045207910318,4.348495462530209
2,0,-62.04882000875884,72.59678719307496,2.9386665114032224
2,1,-73.02235658935524,-73.02235658935524,3.810532354820819
2,2,-47.14045207910318,100.0,4.03071810508837
3,0,-60.78074153470624,32.97757976741019,2.0841531422355803
3,1,-62.04882000875884,72.59678719307496,2.9386665114032224
3,2,-73.02235658935524,-73.02235658935524,3.810532354820819
4,0,-60.78074153470624,32.97757976741019,2.0841531422355803
4,1,-62.04882000875884,72.59678719307496,2.9386665114032224
4,2,-66.29255113180344,-0.0808791719055506,3.0466412885481584
5,0,-56.33402436111821,53.759035432582294,1.5866894165422594
5,1,-60.78074153470624,32.97757976741019,2.0841531422355803
5,2,-62.04882000875884,72.59678719307496,2.9386665114032224
6,0,-56.33402436111821,53.759035432582294,1.5866894165422594
6,1,-54.83380537572636,12.196469418416683,1.6889089690434194
6,2,-60.78074153470624,32.97757976741019,2.0841531422355803
7,0,-56.33402436111821,53.759035432582294,1.5866894165422594
7,1,-57.83114910993037,46.76231619496832,2.4052929165129755
7,2,-55.828929279962935,39.7657132187168,2.917423640752249
8,0,-56.33402436111821,53.759035432582294,1.5866894165422594
8,1,-57.57038085886261,54.34423233538729,2.177327204609468
8,2,-57.83114910993037,46.76231619496832,2.4052929165129755
9,0,-56.33402436111821,53.759035432582294,1.5866894165422594
9,1,-56.085219447584045,61.24173669711374,2.0272662854742096
9,2,-57.57038085886261,54.34423233538729,2.177327204609468
10,0,-56.33402436111821,53.759035432582294,1.5866894165422594
10,1,-56.739424138644054,53.95092077846658,1.6483807240803685
10,2,-56.252441535470346,56.21260398944082,3.02136140398804
11,0,-56.63842782283188,53.01152557070381,1.531342040093381
11,1,-56.33402436111821,53.759035432582294,1.5866894165422594
11,2,-56.739424138644054,53.95092077846658,1.6483807240803685
12,0,-56.37152239398844,53.12903432464691,1.5242213126402975
12,1,-56.63842782283188,53.01152557070381,1.531342040093381
12,2,-56.33402436111821,53.759035432582294,1.5866894165422594
13,0,-56.43610813191656,53.34774295114451,1.5143550862897717
13,1,-56.37152239398844,53.12903432464691,1.5242213126402975
13,2,-56.63842782283188,53.01152557070381,1.531342040093381
14,0,-56.47637860096346,53.168222141117724,1.5120595361361713
14,1,-56.43610813191656,53.34774295114451,1.5143550862897717
14,2,-56.37152239398844,53.12903432464691,1.5242213126402975
15,0,-56.47637860096346,53.168222141117724,1.5120595361361713
15,1,-56.54278659977862,53.38970431109183,1.5133140913268441
15,2,-56.43610813191656,53.34774295114451,1.5143550862897717
16,0,-56.57821545584938,53.214715753101046,1.5111534646967792
16,1,-56.47637860096346,53.168222141117724,1.5120595361361713
16,2,-56.54278659977862,53.38970431109183,1.5133140913268441
17,0,-56.534935345077194,53.28922403981403,1.5092402716886666
