iter,x1,x2,metric
1,-73.02235658935524,-73.02235658935524,3.810532354820819
2,-62.04882000875884,72.59678719307496,2.9386665114032224
3,-60.78074153470624,32.97757976741019,2.0841531422355803
4,-60.78074153470624,32.97757976741019,2.0841531422355803
5,-56.33402436111821,53.759035432582294,1.5866894165422594
6,-56.33402436111821,53.759035432582294,1.5866894165422594
7,-56.33402436111821,53.759035432582294,1.5866894165422594
8,-56.33402436111821,53.759035432582294,1.5866894165422594
9,-56.33402436111821,53.759035432582294,1.5866894165422594
10,-56.33402436111821,53.759035432582294,1.5866894165422594
11,-56.63842782283188,53.01152557070381,1.531342040093381
12,-56.37152239398844,53.12903432464691,1.5242213126402975
13,-56.43610813191656,53.34774295114451,1.5143550862897717
14,-56.47637860096346,53.168222141117724,1.5120595361361713
15,-56.47637860096346,53.168222141117724,1.5120595361361713
16,-56.57821545584938,53.214715753101046,1.5111534646967792
17,-56.534935345077194,53.28922403981403,1.5092402716886666
18,-56.534935345077194,53.28922403981403,1.5092402716886666
19,-56.51243037108403,53.271860046555645,1.5089992074267449
20,-56.52496351976691,53.26146732213007,1.5089501462010482
21,-56.52496351976691,53.26146732213007,1.5089501462010482
22,-56.516910167293695,53.26456546101306,1.508948361666339
23,-56.518321350883845,53.26183178652556,1.5089418553079983
24,-56.52062350655079,53.26248992919699,1.5089400408706632
25,-56.52062350655079,53.26248992919699,1.5089400408706632
26,-56.519916487548585,53.26148686489515,1.508939776302236
27,-56.519916487548585,53.26148686489515,1.508939776302236
28,-56.520548056937194,53.261845108089744,1.5089397461199985
29,-56.5205055291205,53.26143732847052,1.5089396705366003
30,-56.5205055291205,53.26143732847052,1.5089396705366003
31,-56.52026465382834,53.261184526042086,1.5089396688322254
32,-56.520354974836536,53.26141265574114,1.5089396620092579
33,-56.520389771498635,53.26135527063343,1.50893965920397
34,-56.520389771498635,53.26135527063343,1.50893965920397
35,-56.520389771498635,53.26135527063343,1.50893965920397
36,-56.520389771498635,53.26135527063343,1.50893965920397
37,-56.52039187956521,53.26130066427146,1.5089396584565555
38,-56.52039187956521,53.26130066427146,1.5089396584565555
39,-56.52039187956521,53.26130066427146,1.5089396584565555
40,-56.52039187956521,53.26130066427146,1.5089396584565555
41,-56.52038242661339,53.26129685839226,1.508939658426565
42,-56.52038242661339,53.26129685839226,1.508939658426565
43,-56.52038242661339,53.26129685839226,1.508939658426565
44,-56.52038413384725,53.26130104788851,1.5089396584235524
45,-56.52038413384725,53.26130104788851,1.5089396584235524
46,-56.52038413384725,53.26130104788851,1.5089396584235524
47,-56.52038407834042,53.261299865306285,1.5089396584232808
48,-56.52038407834042,53.261299865306285,1.5089396584232808
