iter,x1,x2,metric
1,-62.04882000875884,72.59678719307496,2.9386665114032224
2,-64.47266420080413,65.27947256931367,3.064660044015275
3,-86.52761518195061,-93.53130341117716,5.190429189486845
4,-60.78074153470624,32.97757976741019,2.0841531422355803
5,-50.833120549471346,93.68179892450524,4.652789414817904
6,-66.29255113180344,-0.0808791719055506,3.0466412885481584
7,-56.33402436111821,53.759035432582294,1.5866894165422594
8,-48.865770456721,55.18757019216929,2.316855716566632
9,-54.83380537572636,12.196469418416683,1.6889089690434194
10,-50.68607295823315,32.97791515019287,2.1338338571592437
11,-57.331945435943084,32.97769434936242,2.2642545231817737
12,-55.828929279962935,39.7657132187168,2.917423640752249
13,-57.83114910993037,46.76231619496832,2.4052929165129755
14,-58.2871615567661,60.344744341267386,2.802416892669773
15,-57.57038085886261,54.34423233538729,2.177327204609468
16,-56.085219447584045,61.24173669711374,2.0272662854742096
17,-54.90568031322295,60.52475720875543,2.696623009537879
18,-56.78436645177202,56.16731958689792,3.0145789626610067
19,-56.252441535470346,56.21260398944082,3.02136140398804
20,-56.739424138644054,53.95092077846658,1.6483807240803685
21,-56.80918902758807,51.59536125295281,2.136376537303278
22,-56.63842782283188,53.01152557070381,1.531342040093381
23,-56.235252644143316,52.82460994207719,1.5934531913692593
24,-56.37152239398844,53.12903432464691,1.5242213126402975
25,-56.66565765742783,52.42289472872835,1.6875936948505426
26,-56.43610813191656,53.34774295114451,1.5143550862897717
27,-56.164866379358955,53.46944479559667,1.5816734423361565
28,-56.47637860096346,53.168222141117724,1.5120595361361713
29,-56.54278659977862,53.38970431109183,1.5133140913268441
30,-56.57821545584938,53.214715753101046,1.5111534646967792
31,-56.61699656016855,53.178412616135006,1.515312506589003
32,-56.51041684812077,52.97543658555418,1.5292861522503158
33,-56.534935345077194,53.28922403981403,1.5092402716886666
34,-56.64171869602176,53.340883168928826,1.5178816548409693
35,-56.52763055073908,53.22174342597282,1.5093571360305695
36,-56.48812689130777,53.29297129366063,1.509711038771941
37,-56.51243037108403,53.271860046555645,1.5089992074267449
38,-56.51978241733436,53.33863687027454,1.5104355855826848
39,-56.52496351976691,53.26146732213007,1.5089501462010482
40,-56.502474209625966,53.244125090996135,1.5091732748322708
41,-56.513718549507104,53.25974709256022,1.5089624496562488
42,-56.52681743330681,53.24843316480059,1.5090017847708561
43,-56.516910167293695,53.26456546101306,1.508948361666339
44,-56.528389764280256,53.26639195737161,1.5089781458728744
45,-56.518321350883845,53.26183178652556,1.5089418553079983
46,-56.51023850740725,53.26493687416814,1.5089944224425291
47,-56.52062350655079,53.26248992919699,1.5089400408706632
48,-56.521873193086655,53.25990781470338,1.508941253073207
49,-56.524450243494655,53.260506515983735,1.5089480816561425
50,-56.519916487548585,53.26148686489515,1.508939776302236
51,-56.51852588042045,53.26425186213629,1.5089435654199046
52,-56.52103787259317,53.26099186994625,1.5089398961392182
53,-56.52032798851911,53.25996431965018,1.5089401058965668
54,-56.520548056937194,53.261845108089744,1.5089397461199985
55,-56.5194929740095,53.262284622235995,1.5089402978890636
56,-56.5205055291205,53.26143732847052,1.5089396705366003
57,-56.52108158845354,53.261781532523656,1.5089399594903345
58,-56.52030399120802,53.26158486909708,1.50893968189768
59,-56.52026465382834,53.261184526042086,1.5089396688322254
60,-56.520156582941794,53.26093262447398,1.5089397178836292
61,-56.520471523880744,53.26101897442385,1.5089396820402294
62,-56.520354974836536,53.26141265574114,1.5089396620092579
63,-56.52012267441558,53.26116593183585,1.5089396969441156
64,-56.520389771498635,53.26135527063343,1.50893965920397
65,-56.520472356625774,53.26156907772298,1.5089396804253132
66,-56.52032277494007,53.26129213446859,1.508939660294607
67,-56.52035746112294,53.26124231837639,1.508939659599327
68,-56.52042940848136,53.26130610307817,1.508939659475184
69,-56.520464557219334,53.26142386690648,1.5089396655141467
70,-56.52039187956521,53.26130066427146,1.5089396584565555
71,-56.52035605826551,53.2613476695368,1.5089396593738813
72,-56.52037472507905,53.26133709133572,1.5089396588072135
73,-56.52037656550629,53.261280979348925,1.5089396585394494
74,-56.52039415498958,53.261242433074074,1.5089396593073836
75,-56.5203799082774,53.26131183993044,1.5089396584653638
76,-56.520394427638664,53.26132937184019,1.508939658695414
77,-56.52038242661339,53.26129685839226,1.508939658426565
78,-56.520393841309925,53.261286687512154,1.5089396585189947
79,-56.520383729041335,53.261304942548094,1.5089396584292367
80,-56.520374059041956,53.26130114249344,1.5089396584701886
81,-56.52038630084425,53.261300813979005,1.5089396584266834
82,-56.520384943015486,53.26129326283734,1.508939658435417
83,-56.52038413384725,53.26130104788851,1.5089396584235524
84,-56.520380365227126,53.26129715736286,1.5089396584309016
85,-56.52038462718622,53.261299782927836,1.5089396584236352
86,-56.52038638817488,53.26130407028293,1.5089396584308288
87,-56.520383447640135,53.261298717137436,1.5089396584236803
88,-56.52038530820931,53.261302104241594,1.5089396584255375
89,-56.52038407834042,53.261299865306285,1.5089396584232808
90,-56.52038356277741,53.261301158998236,1.5089396584235404
