iter,x1,x2,metric
1,-1.027767346402407,3.692251598110034,14.689027582077145
2,-1.027767346402407,3.692251598110034,14.689027582077145
3,-1.027767346402407,3.692251598110034,14.689027582077145
4,-1.027767346402407,3.692251598110034,14.689027582077145
5,-1.027767346402407,3.692251598110034,14.689027582077145
6,-1.027767346402407,3.692251598110034,14.689027582077145
7,-1.027767346402407,3.692251598110034,14.689027582077145
8,-1.027767346402407,3.692251598110034,14.689027582077145
9,-1.027767346402407,3.692251598110034,14.689027582077145
10,0.634146381702867,-2.27820729796896,5.592370125945867
11,-0.24757444382194826,0.8893927146239067,0.8523125060598289
12,-0.01548977480349123,0.0556238174683692,0.003333942193217326
13,-0.007584455725541339,0.02722379782082296,0.0007986591364417417
14,-0.00564551584039652,0.020258116829253048,0.0004422631465718336
15,-0.004923734943571567,0.017665104270148113,0.00033629907466975283
16,-0.004608979669976421,0.016534339544931775,0.0002946270777853507
17,-0.004461664064141502,0.016005105233351635,0.00027606983975191155
18,-0.004390361210639959,0.015748948281236963,0.0002673046435249686
19,-0.00435527972914862,0.015622917345131881,0.00026304400789195547
20,-0.0043378792004951094,0.015560405591870996,0.00026094341814161825
21,-0.004329213709441504,0.015529274638927504,0.00025990046215325325
22,-0.004324889622541406,0.015513740268749743,0.0002593808073733937
23,-0.004322729739429043,0.015505980844718437,0.00025912143435691937
24,-0.004321650337417715,0.015502103071031392,0.00025899186126378357
25,-0.004320745095693468,0.015498850971715328,0.00025888321962540034
26,-0.004319840043812029,0.015495599554413708,0.00025877462355486825
27,-0.00431893518173343,0.015492348818983537,0.00025866607303307536
28,-0.004318030509418591,0.015489098765280929,0.00025855756804089695
29,-0.0043171260268266565,0.015485849393163775,0.00025844910855925496
30,-0.004316221733917658,0.01548260070248908,0.0002583406945690585
31,-0.004315317630652515,0.015479352693114734,0.0002582323260512588
32,-0.004314413716992149,0.015476105364895076,0.0002581240029867042
33,-0.004313509992895703,0.015472858717689775,0.00025801572535639957
34,-0.0043126064583240975,0.015469612751355832,0.00025790749314128967
35,-0.004311703113237364,0.015466367465749364,0.00025779930632229117
36,-0.004310799957595535,0.015463122860727374,0.0002576911648803552
37,-0.00430989699135953,0.015459878936148641,0.0002575830687965024
38,-0.004308994214488493,0.015456635691870169,0.0002574750180516901
39,-0.0043080916269433445,0.01545339312774896,0.00025736701262689816
40,-0.004307189228685004,0.015450151243642019,0.00025725905250311316
41,-0.004306287019672617,0.015446910039406347,0.0002571511376613135
42,-0.004305384999867989,0.015443669514901615,0.00025704326808258975
43,-0.004304483169229378,0.015440429669983047,0.0002569354437478718
44,-0.004303581527718592,0.015437190504508536,0.00025682766463820916
45,-0.004302680075295662,0.015433952018335084,0.0002567199307346159
46,-0.00430177881192062,0.015430714211321472,0.00025661224201816763
47,-0.004300877737554387,0.015427477083324703,0.00025650459846989984
48,-0.004299976852156107,0.015424240634202668,0.0002563970000708671
49,-0.004299076155688475,0.015421004863813259,0.0002562894468021614
50,-0.004298175648109748,0.01541776977201259,0.0002561819386447888
51,-0.004297275329380845,0.01541453535866033,0.0002560744755798948
52,-0.0042963751994626875,0.015411301623612594,0.00025596705758852223
53,-0.0042954752583144185,0.015408068566728161,0.00025585968465178773
54,-0.0042945755058987345,0.015404836187864035,0.00025575235675079073
55,-0.004293675942173891,0.015401604486878995,0.00025564507386665404
56,-0.004292776567101697,0.015398373463630044,0.00025553783598048337
57,-0.004291877380641296,0.015395143117975962,0.00025543064307342303
58,-0.004290978382754496,0.015391913449772865,0.0002553234951265652
59,-0.004290079573401329,0.01538868445888042,0.00025521639212110306
60,-0.0042891809525409386,0.01538545614515563,0.00025510933403814713
61,-0.004288282520136022,0.015382228508457274,0.00025500232085889983
62,-0.004287384276144834,0.015379001548642357,0.000254895352564478
63,-0.0042864862205300724,0.015375775265570546,0.00025478842913612517
64,-0.004285588353249992,0.015372549659097956,0.00025468155055494466
65,-0.0042846906742672886,0.015369324729084255,0.00025457471680219386
66,-0.004283793183541107,0.015366100475387334,0.0002544679278590521
67,-0.004282895881031479,0.015362876897864197,0.00025436118370668586
