iter,x1,metric
1,-2.623214233975209,6.881252917330142
2,-0.268006058188595,0.07182724722578858
3,2.008028911430026,4.032180109138856
4,0.48582520900886017,0.23602613370850267
5,-0.9699729080544834,0.9408474423596714
6,-0.03309962943652689,0.0010955854688353974
7,0.2190102254551789,0.04796547885392829
8,0.07284273070774638,0.005306063416961258
9,-0.1434507295754024,0.020578111815715228
10,-0.0008807674116297903,7.757512333890405e-07
11,0.03436608675145614,0.001181027918608609
12,-0.015910496936617058,0.00025314391277010077
13,0.013284269041071717,0.00017647180395557647
14,0.00388385498188093,1.5084329520281318e-05
15,-0.005343698212733727,2.8555110588773633e-05
16,0.0008385391871943426,7.031479684605488e-07
17,0.0025663585652724308,6.5861962855471694e-06
18,0.00017421802337125314,3.035191966738651e-08
19,-0.00046236496034168795,2.1378135655177068e-07
20,-9.465590000612423e-05,8.959739405969389e-09
