iter,x1,metric
1,-2.4999999999999996,6.249999999999998
2,-0.268006058188595,0.07182724722578858
3,-0.268006058188595,0.07182724722578858
4,-0.03309962943652689,0.0010955854688353974
5,-0.03309962943652689,0.0010955854688353974
6,-0.0008807674116297903,7.757512333890405e-07
7,-0.0008807674116297903,7.757512333890405e-07
8,-0.0008807674116297903,7.757512333890405e-07
9,0.0008385391871943426,7.031479684605488e-07
10,0.00017421802337125314,3.035191966738651e-08
11,-9.465590000612423e-05,8.959739405969389e-09
