iter,x1,x2,metric
1,-0.2376304595750114,1.3271504201173627,296.29182814344955
2,-0.11568915792632972,0.6460143938851068,17.774414555525357
3,-0.05648637943843382,0.3151945370948712,1.1126228918157512
4,-0.026788573055388287,0.14893926761366183,0.07445559244499553
5,-0.011198679344859075,0.06126869327446438,0.0054168978923717715
6,-0.00317451967556015,0.01710686155256491,0.0003134959069372575
7,-0.0008797882532831647,0.004945414081316324,2.533725228051637e-05
8,-0.00038483207000061803,0.0021948694716849015,4.971762065701808e-06
9,-0.0002355818543331445,0.001350063696710535,1.879398126392882e-06
10,-0.00017912814026788126,0.0010284459331744156,1.0902936463352112e-06
11,-0.00015478556710779579,0.0008894031894854937,8.15313390140887e-07
12,-0.00014351062701756234,0.0008249266428954627,7.013482188266898e-07
13,-0.00013808834179318552,0.0007939019058897934,6.495688989062681e-07
14,-0.000135429909014384,0.0007786870799617596,6.249019218123099e-07
15,-0.00013411373590144215,0.000771153329700347,6.128647284938483e-07
16,-0.0001334588934913672,0.000767404780328107,6.069190574914453e-07
17,-0.00013313228124500753,0.0007655350758699608,6.039643113517626e-07
18,-0.00013296917710214906,0.0007646013647981675,6.024914429567081e-07
19,-0.0001328876754933539,0.0007641347943767585,6.01756132725367e-07
20,-0.00013284693730053476,0.0007639015804228322,6.013887583262817e-07
21,-0.00013282657135649245,0.0007637849912573991,6.012051412716326e-07
22,-0.0001328163891725076,0.0007637267011271209,6.011133502760843e-07
23,-0.00013281129827746874,0.0007636975571752025,6.010674591609398e-07
