iter,vertex,x1,x2,metric
1,0,-438.13413953613144,-438.13413953613144,96.93919561533538
1,1,600.0,-282.8427124746191,111.48671192593005
1,2,-282.8427124746191,600.0,111.98403225000875
2,0,391.6768354158819,-386.83598520482485,76.25384859346403
2,1,-438.13413953613144,-438.13413953613144,96.93919561533538
2,2,600.0,-282.8427124746191,111.48671192593005
3,0,170.97981782158672,-372.0863382073354,42.75517860688558
3,1,391.6768354158819,-386.83598520482485,76.25384859346403
3,2,-438.13413953613144,-438.13413953613144,96.93919561533538
4,0,170.97981782158672,-372.0863382073354,42.75517860688558
4,1,365.9232642598615,-351.652736816857,65.45424997428697
4,2,391.6768354158819,-386.83598520482485,76.25384859346403
5,0,-6.72129098058474,-306.11728184124246,25.299999632593508
5,1,170.97981782158672,-372.0863382073354,42.75517860688558
5,2,365.9232642598615,-351.652736816857,65.45424997428697
6,0,-6.72129098058474,-306.11728184124246,25.299999632593508
6,1,-220.5337828353305,-325.7163905822381,40.13417987376361
6,2,170.97981782158672,-372.0863382073354,42.75517860688558
7,0,-6.72129098058474,-306.11728184124246,25.299999632593508
7,1,-17.895585900974538,-334.81029038209647,29.352822184628078
7,2,-220.5337828353305,-325.7163905822381,40.13417987376361
8,0,-6.72129098058474,-306.11728184124246,25.299999632593508
8,1,58.071696793617434,-318.6884065869228,27.202068076574346
8,2,-17.895585900974538,-334.81029038209647,29.352822184628078
9,0,110.26835260329983,-268.89854925196045,22.046384689296694
9,1,-6.72129098058474,-306.11728184124246,25.299999632593508
9,2,58.071696793617434,-318.6884065869228,27.202068076574346
10,0,39.02809464324082,-224.40875948048148,13.977929750783046
10,1,110.26835260329983,-268.89854925196045,22.046384689296694
10,2,-6.72129098058474,-306.11728184124246,25.299999632593508
11,0,39.02809464324082,-224.40875948048148,13.977929750783046
11,1,150.15089631303488,-191.4774274457285,16.563765531188984
11,2,110.26835260329983,-268.89854925196045,22.046384689296694
12,0,66.5435449405145,-98.9074868238311,5.125088864255532
12,1,39.02809464324082,-224.40875948048148,13.977929750783046
12,2,150.15089631303488,-191.4774274457285,16.563765531188984
13,0,66.5435449405145,-98.9074868238311,5.125088864255532
13,1,-43.723806859622755,-132.10081136023484,5.194160256324002
13,2,39.02809464324082,-224.40875948048148,13.977929750783046
14,0,-17.783567369998423,-0.3881433100528966,0.6135639147116014
14,1,66.5435449405145,-98.9074868238311,5.125088864255532
14,2,-43.723806859622755,-132.10081136023484,5.194160256324002
15,0,-17.783567369998423,-0.3881433100528966,0.6135639147116014
15,1,92.67766828710694,33.03991564590183,3.420332106494463
15,2,66.5435449405145,-98.9074868238311,5.125088864255532
16,0,-17.783567369998423,-0.3881433100528966,0.6135639147116014
16,1,46.44630763862074,-19.314653276519152,1.9921011220296743
16,2,92.67766828710694,33.03991564590183,3.420332106494463
17,0,40.50724634747962,4.478796633125626,0.47061272689931366
17,1,-17.783567369998423,-0.3881433100528966,0.6135639147116014
17,2,46.44630763862074,-19.314653276519152,1.9921011220296743
18,0,40.50724634747962,4.478796633125626,0.47061272689931366
18,1,-17.783567369998423,-0.3881433100528966,0.6135639147116014
18,2,-4.326936617040815,11.59690206067171,0.9107000018017126
19,0,40.50724634747962,4.478796633125626,0.47061272689931366
19,1,24.325569565997284,7.04788284612107,0.9750840880336067
19,2,19.468765337303466,2.722207266085661,1.3789754771002936
20,0,40.50724634747962,4.478796633125626,0.47061272689931366
20,1,44.322211039438,8.559765733340214,0.5915867256705702
20,2,24.325569565997284,7.04788284612107,0.9750840880336067
21,0,40.50724634747962,4.478796633125626,0.47061272689931366
21,1,35.2577866587867,5.312227846343831,0.6931471429407092
21,2,41.74485006646739,5.802694216279292,1.090212013405909
22,0,40.50724634747962,4.478796633125626,0.47061272689931366
22,1,34.02390861619017,3.989205347233792,0.47633246187767675
22,2,35.2577866587867,5.312227846343831,0.6931471429407092
23,0,40.50724634747962,4.478796633125626,0.47061272689931366
23,1,38.66071742454176,4.771961059895375,1.9361380766353768
23,2,38.22669342433085,4.306579962567184,2.2299738410348358
24,0,40.50724634747962,4.478796633125626,0.47061272689931366
24,1,40.98538827195432,4.954540115027498,0.5005968869278927
24,2,38.66071742454176,4.771961059895375,1.9361380766353768
25,0,40.50724634747962,4.478796633125626,0.47061272689931366
25,1,40.98538827195432,4.954540115027498,0.5005968869278927
25,2,41.55719718292232,4.695170613943105,0.6951154173281746
26,0,41.019560223170174,4.709424254687633,0.4595739081331177
26,1,40.50724634747962,4.478796633125626,0.47061272689931366
26,2,40.98538827195432,4.954540115027498,0.5005968869278927
27,0,40.65290775852998,4.414702516426132,0.435814206957599
27,1,41.019560223170174,4.709424254687633,0.4595739081331177
27,2,40.50724634747962,4.478796633125626,0.47061272689931366
28,0,40.67866026959075,4.522181486336194,0.4334524071139283
28,1,40.65290775852998,4.414702516426132,0.435814206957599
28,2,41.019560223170174,4.709424254687633,0.4595739081331177
29,0,40.83714431122178,4.585167743457191,0.42723730862215104
29,1,40.67866026959075,4.522181486336194,0.4334524071139283
29,2,40.65290775852998,4.414702516426132,0.435814206957599
30,0,40.83714431122178,4.585167743457191,0.42723730862215104
30,1,40.722288505064284,4.506535755424466,0.4276620530332367
30,2,40.67866026959075,4.522181486336194,0.4334524071139283
31,0,40.871581031874825,4.567369094600849,0.4271832459110201
31,1,40.83714431122178,4.585167743457191,0.42723730862215104
31,2,40.722288505064284,4.506535755424466,0.4276620530332367
32,0,40.807572782163675,4.551564241797223,0.42499232208009263
32,1,40.871581031874825,4.567369094600849,0.4271832459110201
32,2,40.83714431122178,4.585167743457191,0.42723730862215104
33,0,40.844390601094915,4.508608603806124,0.423234506526422
33,1,40.807572782163675,4.551564241797223,0.42499232208009263
