iter,x1,x2,metric
1,-438.13413953613144,-438.13413953613144,96.93919561533538
2,391.6768354158819,-386.83598520482485,76.25384859346403
3,170.97981782158672,-372.0863382073354,42.75517860688558
4,170.97981782158672,-372.0863382073354,42.75517860688558
5,-6.72129098058474,-306.11728184124246,25.299999632593508
6,-6.72129098058474,-306.11728184124246,25.299999632593508
7,-6.72129098058474,-306.11728184124246,25.299999632593508
8,-6.72129098058474,-306.11728184124246,25.299999632593508
9,110.26835260329983,-268.89854925196045,22.046384689296694
10,39.02809464324082,-224.40875948048148,13.977929750783046
11,39.02809464324082,-224.40875948048148,13.977929750783046
12,66.5435449405145,-98.9074868238311,5.125088864255532
13,66.5435449405145,-98.9074868238311,5.125088864255532
14,-17.783567369998423,-0.3881433100528966,0.6135639147116014
15,-17.783567369998423,-0.3881433100528966,0.6135639147116014
16,-17.783567369998423,-0.3881433100528966,0.6135639147116014
17,40.50724634747962,4.478796633125626,0.47061272689931366
18,40.50724634747962,4.478796633125626,0.47061272689931366
19,40.50724634747962,4.478796633125626,0.47061272689931366
20,40.50724634747962,4.478796633125626,0.47061272689931366
21,40.50724634747962,4.478796633125626,0.47061272689931366
22,40.50724634747962,4.478796633125626,0.47061272689931366
23,40.50724634747962,4.478796633125626,0.47061272689931366
24,40.50724634747962,4.478796633125626,0.47061272689931366
25,40.50724634747962,4.478796633125626,0.47061272689931366
26,41.019560223170174,4.709424254687633,0.4595739081331177
27,40.65290775852998,4.414702516426132,0.435814206957599
28,40.67866026959075,4.522181486336194,0.4334524071139283
29,40.83714431122178,4.585167743457191,0.42723730862215104
30,40.83714431122178,4.585167743457191,0.42723730862215104
31,40.871581031874825,4.567369094600849,0.4271832459110201
32,40.807572782163675,4.551564241797223,0.42499232208009263
33,40.844390601094915,4.508608603806124,0.423234506526422
34,40.78238019974947,4.494437220358009,0.42321426258708017
35,40.81878058459961,4.455075308217033,0.4217826097485682
36,40.81878058459961,4.455075308217033,0.4217826097485682
37,40.81878058459961,4.455075308217033,0.4217826097485682
38,40.83025843722044,4.432338699184243,0.42177126078010974
39,40.81999810594857,4.433462236246328,0.42171851040906305
40,40.8231299630346,4.4398813055343,0.4217168017387918
41,40.81883376791143,4.43803246710354,0.4217133657978499
42,40.820564102521985,4.436623530277643,0.42171312442602304
43,40.8207718576557,4.438126447537911,0.42171239874840283
44,40.8207718576557,4.438126447537911,0.42171239874840283
45,40.820197962417296,4.439175182310805,0.4217123972417649
46,40.82029301958187,4.438242242057072,0.4217122689556816
47,40.82029301958187,4.438242242057072,0.4217122689556816
48,40.82029301958187,4.438242242057072,0.4217122689556816
49,40.820225931973596,4.438471204699681,0.4217122612449351
50,40.820278311554944,4.4384845072863754,0.4217122593401399
51,40.820278311554944,4.4384845072863754,0.4217122593401399
52,40.820313355406824,4.438418005556059,0.42171225918930877
53,40.82028355715033,4.438431504637606,0.42171225889460695
54,40.820291408476805,4.438445659905028,0.421712258817323
55,40.820291408476805,4.438445659905028,0.421712258817323
56,40.820291408476805,4.438445659905028,0.421712258817323
57,40.820291408476805,4.438445659905028,0.421712258817323
58,40.820291408476805,4.438445659905028,0.421712258817323
59,40.820293261937536,4.438442027675251,0.4217122588158899
60,40.820292864197086,4.438444993782923,0.4217122588157214
61,40.820292388212124,4.438444387310142,0.42171225881547714
62,40.820292930859296,4.438443414450035,0.4217122588152187
63,40.820292930859296,4.438443414450035,0.4217122588152187
64,40.820292930859296,4.438443414450035,0.4217122588152187
65,40.820292930859296,4.438443414450035,0.4217122588152187
66,40.8202928161777,4.438443588691257,0.42171225881520846
