iter,x1,x2,metric
1,435.5807231584497,-372.29292005255303,83.44570944923849
2,391.6768354158819,-386.83598520482485,76.25384859346403
3,-510.0268302344541,-533.2085019116543,136.64659087368716
4,170.97981782158672,-372.0863382073354,42.75517860688558
5,472.8866533055418,-316.49125489943947,81.89035141953356
6,365.9232642598615,-351.652736816857,65.45424997428697
7,157.04147002924947,-339.29695024861695,35.54535215314756
8,-6.72129098058474,-306.11728184124246,25.299999632593508
9,-220.5337828353305,-325.7163905822381,40.13417987376361
10,-381.8608106837011,-262.9788879955073,54.873170133102015
11,-17.895585900974538,-334.81029038209647,29.352822184628078
12,182.73226495986523,-315.54377181848196,35.105482244963305
13,58.071696793617434,-318.6884065869228,27.202068076574346
14,69.46172316486218,-289.88445236424644,23.885910884389432
15,110.26835260329983,-268.89854925196045,22.046384689296694
16,45.73833953455596,-257.6293400909872,18.300252342550493
17,39.02809464324082,-224.40875948048148,13.977929750783046
18,150.15089631303488,-191.4774274457285,16.563765531188984
19,79.56242522463924,-149.52162121158727,8.414406619294603
20,66.5435449405145,-98.9074868238311,5.125088864255532
21,-43.723806859622755,-132.10081136023484,5.194160256324002
22,-17.783567369998423,-0.3881433100528966,0.6135639147116014
23,-38.209449437493504,80.15550784238872,2.105981524359904
24,92.67766828710694,33.03991564590183,3.420332106494463
25,7.812767978004445,133.68910765639043,5.44391071140855
26,46.44630763862074,-19.314653276519152,1.9921011220296743
27,-65.70007622485821,-53.66526023356346,3.732533117579369
28,40.50724634747962,4.478796633125626,0.47061272689931366
29,-20.670641954589655,21.547208750007258,1.0022623081443076
30,-4.326936617040815,11.59690206067171,0.9107000018017126
31,28.51165493743929,-8.395752632031645,2.1350577340466064
32,4.1186536571848364,6.455092925876102,0.9321878263538224
33,19.468765337303466,2.722207266085661,1.3789754771002936
34,24.325569565997284,7.04788284612107,0.9750840880336067
35,44.322211039438,8.559765733340214,0.5915867256705702
36,61.17041192754289,5.971202343510072,1.9017583452828881
37,35.39558325529947,6.724394750122428,1.352920085304882
38,41.74485006646739,5.802694216279292,1.090212013405909
39,35.2577866587867,5.312227846343831,0.6931471429407092
40,34.02390861619017,3.989205347233792,0.47633246187767675
41,39.086398214000724,3.2561810942298735,1.506505931328678
42,36.29809520321953,4.7535597827047695,1.4999414550403207
43,38.22669342433085,4.306579962567184,2.2299738410348358
44,38.66071742454176,4.771961059895375,1.9361380766353768
45,40.98538827195432,4.954540115027498,0.5005968869278927
46,42.753378123274615,4.663457888320522,1.793586559181877
47,41.55719718292232,4.695170613943105,0.6951154173281746
48,39.927862151433374,4.7383669674863995,0.8059714794092467
49,41.019560223170174,4.709424254687633,0.4595739081331177
50,40.52057015123205,4.199830326195865,0.4796794696568314
51,40.65290775852998,4.414702516426132,0.435814206957599
52,41.19413957843028,4.652649267900188,0.5017634022254892
53,40.67866026959075,4.522181486336194,0.4334524071139283
54,40.30508086827558,4.222741316576048,0.5610300421389931
55,40.83714431122178,4.585167743457191,0.42723730862215104
56,40.85425561486045,4.681209101261743,0.43700276033761065
57,40.722288505064284,4.506535755424466,0.4276620530332367
58,40.871581031874825,4.567369094600849,0.4271832459110201
59,40.947399692164936,4.585128012198766,0.43514018135120014
60,40.98349626719755,4.644448516811622,0.4455186900926116
61,40.807572782163675,4.551564241797223,0.42499232208009263
62,40.84216943991339,4.532075811448294,0.4241448828255887
63,40.844390601094915,4.508608603806124,0.423234506526422
64,40.78238019974947,4.494437220358009,0.42321426258708017
65,40.736917094946534,4.457265936602312,0.4252734268665934
66,40.81878058459961,4.455075308217033,0.4217826097485682
67,40.82580617714609,4.3945913787007385,0.4222085960926578
68,40.76049798829149,4.443784415980531,0.42350637456530227
69,40.82237059942531,4.49159365247192,0.42242117500920995
70,40.86085068342652,4.45108271821357,0.4225750471813736
71,40.83425877788454,4.465774596889787,0.42199673317375286
72,40.83025843722044,4.432338699184243,0.42177126078010974
73,40.83517662650024,4.3953923162075625,0.4222868377636295
74,40.81437731615574,4.42072644176892,0.42180827723816694
75,40.81999810594857,4.433462236246328,0.42171851040906305
76,40.831820346419136,4.4095225518794905,0.42198802924976087
77,40.8231299630346,4.4398813055343,0.4217168017387918
78,40.813115742954096,4.440882186967087,0.4217395087093645
79,40.81883376791143,4.43803246710354,0.4217133657978499
80,40.82203706628832,4.444850561644785,0.4217240508247577
81,40.820564102521985,4.436623530277643,0.42171312442602304
82,40.8163839461148,4.434861045692969,0.421723110634161
83,40.8207718576557,4.438126447537911,0.42171239874840283
84,40.82243285256061,4.4367423657125755,0.42171527361970707
85,40.81999842539369,4.437614992555268,0.42171247392008304
86,40.820197962417296,4.439175182310805,0.4217123972417649
87,40.819985035425134,4.440659083105629,0.4217135343215962
88,40.82100906928986,4.439766854017535,0.42171295347169013
89,40.82029301958187,4.438242242057072,0.4217122689556816
90,40.819759170924385,4.439246677465576,0.42171256264602364
