name,value
af,0.6128108291729945
cbd,2.171095689880549e-19
cbs,2.2864003598962373e-18
cgbo,1.913778007227155e-18
cgdo,7.628324461363787e-12
cgso,9.122210888691168e-12
cj,5.6143668850690905e-05
cjsw,5.0117523723467876e-11
fc,1.8876652742575253
gamma,0.07575489135753746
is,2.0966140201512e-15
kf,2.72651562669457e-23
kp,1.3204927432283583e-05
ld,1.2625682383046931e-08
mj,0.3716634483364768
mjsw,0.2860283315748084
nfs,346559960007.13324
nss,2154192352918.8704
nsub,2.646466506711953e+16
pb,1.181091605998947
phi,0.39919855990679287
rd,0.8321354263007341
rs,1.604177281553797
rsh,5.346715860692425
tox,1.6252268597823872e-07
tpg,1.3366789651731064
uo,995.5108611346686
vmax,71029.91494254432
vto,0.5181289518392492
xj,1.0758499449751885e-15
