name,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14,member_15,member_16,member_17,member_18,member_19,member_20,member_21,member_22,member_23,member_24,member_25,member_26,member_27,member_28,member_29,member_30,member_31,member_32,member_33,member_34,member_35,member_36,member_37,member_38,member_39,member_40,member_41,member_42,member_43,member_44,member_45,member_46,member_47,member_48,member_49,member_50,member_51,member_52,member_53,member_54,member_55,member_56,member_57,member_58,member_59,member_60,member_61,member_62,member_63,member_64,member_65,member_66,member_67,member_68,member_69,member_70,member_71,member_72,member_73,member_74,member_75,member_76,member_77,member_78,member_79,member_80,member_81,member_82,member_83,member_84,member_85,member_86,member_87,member_88,member_89,member_90,member_91,member_92,member_93,member_94,member_95,member_96,member_97,member_98,member_99,member_100
af,3.212488219027183,3.4040455906512435,2.1782167754763258,0.34381035794178005,3.21225549670742,2.036658681859564,1.0622471626064403,1.3013110339990661,2.6967378297890248,4.906790321488528,4.243476169922743,3.0358884918112343,2.6230680489739893,0.783874683205375,3.6445705021792376,3.8261547938903684,2.1630170351346436,0.5218670050583352,4.010443203884492,1.605546695517373,1.4733427833855184,3.3604628816999464,2.413794137319673,1.1310803165923349,2.101244492767856,3.767002700766011,2.6372444488453732,1.644521715590135,2.467318389706418,2.764764547711931,1.1222078685308736,1.8618879507936772,1.2188430015058462,1.1227265590584117,3.8837679463321657,4.500581708248198,1.7031316998732011,3.6764310974679573,2.6230680489739893,1.3486947987880686,1.4959277660637622,1.38998624022855,3.5273379185539984,2.966081219572549,3.5394024961324555,2.6230680489739893,0.06217954756543742,3.3183317643963015,2.145623376351525,3.187960721880053,0.45955599292382127,1.5310672327550712,0.9435821733574162,4.7590435292249085,1.7737379575971155,0.3057774928822621,1.5159440072598147,2.9808556882203634,0.4821615018332079,1.037843586936234,4.462140886725477,1.3366789651731064,1.8336078706006467,1.0627851134216295,0.9272495163921886,0.6128108291729945,4.9379895302095385,1.6510261522737344,2.883140598840664,4.224893798673206,2.797118183170469,1.9852316180083396,1.820653354431182,0.03340698717750612,4.656003184245955,4.6577079204547385,3.581531308351882,2.6523519061348644,2.6962318379398615,4.878798823248794,2.7306603567648944,3.5878975850348094,2.1768641286591017,1.0205559546595504,2.6230680489739893,1.4065028173225458,3.937050106072178,3.1749536164349372,0.41942223368473475,1.2392123540297253,2.6230680489739893,3.1961940665512567,3.043078259311919,3.3822413235051902,2.7861463286035026,4.057049797092142,4.286919460534245,3.2716654042396556,1.311712494954544,2.227226104294039
cbd,8.314017763610577e-17,5.622237253784019e-20,1.0449056559823854e-19,1.0769713890010674e-18,1.0243378108140206e-16,2.171095689880549e-19,4.198247605719461e-18,4.15924326665853e-20,2.4964387097728305e-18,1.4613752018561503e-18,4.5458904042821313e-20,4.125845329450472e-20,2.951157482453643e-20,1.3236545075618123e-19,1.0749730192387314e-19,7.590382995560195e-17,4.198247605719461e-18,1.8078055803977908e-19,2.496965832216174e-19,4.478461999270656e-19,8.375675450183609e-17,2.6823358411767243e-20,4.198247605719461e-18,4.1426006624421764e-16,4.198247605719461e-18,4.020902096934341e-18,2.106170115446276e-19,1.0243378108140206e-16,4.198247605719461e-18,1.026529807332921e-18,4.198247605719461e-18,8.673944474887526e-20,4.656541860037921e-20,2.171095689880549e-19,4.480350076026812e-19,4.4305927933098546e-17,2.80683788822821e-17,1.9334638428616718e-18,6.524673050051209e-20,2.171095689880549e-19,1.4464669865098207e-18,1.8097383533848203e-16,4.198247605719461e-18,2.960724567863842e-18,3.0752007717263452e-18,9.087403582017863e-19,7.342348860091721e-18,2.825691711208278e-19,5.689505029191765e-16,7.688995878854384e-18,2.4260090233529767e-20,1.4744603632546768e-18,2.99052715055816e-18,4.656541860037921e-20,1.0243378108140206e-16,1.0243378108140206e-16,4.663090309446111e-20,3.604305960185927e-17,5.745052341235634e-20,1.0023326602527603e-17,1.4306320737020358e-16,5.70421762543452e-19,4.656541860037921e-20,3.7101220790008046e-20,3.7280582536032008e-19,2.171095689880549e-19,1.0243378108140206e-16,3.239614442914123e-19,5.0165029647697945e-20,6.379062742175257e-19,3.919080373176586e-16,4.198247605719461e-18,1.219444029790089e-17,4.198247605719461e-18,2.249872174531266e-16,7.953769848444668e-18,2.010573903142929e-17,3.5073107367902646e-20,1.0313820794970619e-19,4.198247605719461e-18,4.198247605719461e-18,1.6449991691405326e-18,7.446292773062137e-17,3.497487015633361e-16,4.198247605719461e-18,4.198247605719461e-18,4.099496220343022e-18,9.071187557026215e-16,1.7475500042116964e-18,3.751020720627721e-16,1.5676040789685995e-19,2.3215641267152724e-20,1.0243378108140206e-16,2.6749272095024086e-20,1.0115438363075992e-19,1.1870550693281283e-17,1.0243378108140206e-16,9.015951901492006e-19,2.644669549070772e-19,2.5243221525964195e-20
cbs,4.123687332106603e-17,3.617606080135185e-18,3.57370970742862e-19,4.787768128958332e-19,1.0243378108140206e-16,1.4424287110708725e-16,9.699420451951714e-17,1.0243378108140206e-16,6.658432321989081e-18,8.898237043680669e-18,1.0243378108140206e-16,5.3298374661975665e-19,3.7838188708735276e-18,1.214588373364273e-18,6.168956554514433e-16,1.6126183567166728e-16,1.2488582276280473e-16,7.285882563159785e-18,9.83483266235436e-18,2.1381268423392362e-16,9.866875468471411e-18,8.218789979853526e-16,4.198247605719461e-18,5.078233654250002e-16,4.198247605719461e-18,2.171095689880549e-19,1.8357109656218595e-19,1.1383958958756328e-19,1.133638376348235e-16,7.898388547304372e-20,4.198247605719461e-18,2.1318601664629405e-17,4.656541860037921e-20,3.765835041620162e-18,5.810059046521296e-16,5.599373575903453e-17,7.870414961489853e-20,2.400451773749938e-17,1.468005396316807e-19,1.0455493068669881e-17,7.275613536364188e-19,8.04832162250019e-18,9.554354936514688e-18,4.139179829208339e-17,1.66735367952333e-17,2.2656253493584506e-16,2.0380455264192957e-18,2.8705331724860336e-17,1.2637261329677339e-17,3.529150894671337e-16,5.6142063631078405e-18,2.6160494198962e-17,1.0510355749299481e-16,3.554474496788201e-18,2.217707035089399e-17,9.434678214516081e-20,1.4642624477203318e-16,4.792195114525334e-17,1.2867416957982644e-19,8.141601652411864e-20,2.1032742634946684e-18,1.4313454479858664e-16,3.504949018748653e-17,1.1275760013522207e-16,1.3103797998281997e-19,2.2864003598962373e-18,4.276400705234862e-17,6.5821593863535126e-18,1.7343313039366814e-20,4.198247605719461e-18,2.915999279930132e-18,3.785496132943654e-17,2.2573274002306412e-18,7.938039460684745e-19,2.171095689880549e-19,2.412433235366116e-18,1.273424072736774e-17,4.198247605719461e-18,3.181635541430601e-17,1.0853280967453654e-17,4.198247605719461e-18,3.205930064063459e-16,2.171095689880549e-19,8.143935205930911e-17,2.2164769414418084e-16,2.327207627422493e-17,1.1384146702461919e-19,4.295405531627939e-17,3.4750305254408676e-18,1.0243378108140206e-16,1.7453961325431838e-16,6.909035565461819e-17,1.5673640012191939e-18,4.198247605719461e-18,2.2514251114701344e-17,2.0750370766017853e-17,2.968519673905679e-16,2.514644905253087e-19,1.2088524432183866e-18,1.0983714976513126e-17
cgbo,1.161753553193699e-14,8.88985439592898e-16,1.3320254480703554e-16,2.6992661580334726e-12,1.3428952513101411e-12,4.1767709575159255e-16,2.2204138283696623e-16,6.105387481225642e-16,1.5521018685882212e-18,1.2755165006237608e-17,9.075986046407193e-12,4.862188283552135e-13,1.7625282958929043e-15,1.533845934643978e-20,6.182650044602514e-14,2.9072931731924903e-13,2.433204575629356e-16,5.903188656814545e-11,1.8545148598441248e-15,5.1207525599827744e-17,2.0350727076201334e-11,5.575094138465845e-15,2.912437661037641e-15,7.179113305422867e-17,3.5791843406512306e-14,5.386722824035133e-16,3.4963781410189405e-11,3.897560312016226e-15,5.642588468832204e-12,3.5994147015111715e-12,1.7387672388892583e-18,4.839440848230997e-13,2.2558581229713352e-15,2.9091785431910537e-20,3.139952746480109e-15,5.263083732538729e-18,2.839803950915173e-13,8.63544190708212e-18,6.20513186196991e-11,1.5614318600617105e-15,9.821819777999427e-20,4.9583259202120144e-15,1.6208631096771695e-11,2.289331997284221e-16,8.489473124101624e-15,1.644111435933154e-17,2.473590130857271e-20,1.0492679506632602e-12,5.349998520084791e-15,6.887237460508063e-18,7.740631416699988e-20,1.3403001800511206e-12,1.1065794049443796e-13,8.839371112645186e-18,1.0492679506632602e-12,1.654928198405473e-19,3.009653080643131e-13,6.825577702382207e-17,4.901887286761295e-18,2.800830334779339e-15,8.685695689939325e-20,2.6353289842405292e-18,4.672388869833861e-16,1.7377503603956314e-20,9.886654194445543e-11,1.913778007227155e-18,1.2847059548761942e-14,5.522220251134468e-13,2.82725322368139e-20,2.2092253549062424e-13,2.6296729982363205e-16,2.0500154067664047e-14,9.41659729553867e-19,4.128474085381289e-12,8.245876052473199e-13,3.818693552649891e-20,2.915557293626313e-14,1.7625282958929043e-15,4.146623694982471e-14,1.0296414740241008e-18,1.5688187721505054e-15,4.3049651105913775e-13,2.910545201718439e-17,5.176006597654814e-16,2.3609269673723134e-15,6.8583430259564e-17,1.7625282958929043e-15,1.192274991510542e-16,3.1522119605302995e-12,1.7500868941355236e-12,2.785802747924768e-16,2.1683382094285417e-19,2.6579905801155004e-17,1.0026101112328489e-15,4.713656494617899e-18,1.615429056160579e-12,1.0492679506632602e-12,1.8381375595199925e-12,2.1683382094285417e-19,2.7111650950171633e-14
cgdo,6.842980962590255e-12,6.000765666332416e-12,2.1683382094285417e-19,4.713656494617899e-18,1.0492679506632602e-12,3.647859957340024e-13,6.741874876740007e-16,2.2256682279266595e-13,8.797636990264297e-12,5.088874326542578e-12,5.354554179228503e-11,3.364369173642066e-14,3.4273738421069597e-13,2.7804435471117517e-11,3.801313424275707e-14,2.486035006393081e-12,2.6933913237290197e-14,2.1683382094285417e-19,9.139972639523265e-12,9.129149314686792e-13,5.397816194983898e-14,3.505612567882791e-11,5.563393892345069e-13,1.7625282958929043e-15,1.835724981733261e-15,4.713656494617899e-18,6.14120549729162e-12,1.5182834333801606e-11,1.0046077132564707e-11,1.9694154222994781e-19,3.8411136387990925e-15,2.1683382094285417e-19,1.9796966349026963e-12,3.2823946399380046e-12,1.240216613065301e-11,9.161453719778648e-13,2.3571864550690016e-20,2.1683382094285417e-19,4.434719064489785e-14,1.1544070007055229e-11,6.338548591899806e-13,1.604438170437972e-12,1.3047088861470656e-13,4.705002754941073e-11,5.179901819020971e-12,3.5226347427220636e-14,1.4500461458905004e-13,1.719437563772772e-14,2.1683382094285417e-19,4.713656494617899e-18,2.7562442420012026e-14,1.3352936611538102e-11,1.3874221472332112e-16,1.3189787882548997e-13,1.0492679506632602e-12,2.2677326843808916e-14,5.190974961163323e-13,1.4363052230377347e-15,1.7098775557357622e-15,1.0659873033480108e-19,8.598070789554047e-13,4.713656494617899e-18,6.521148840007988e-11,1.0492679506632602e-12,6.4195722032028304e-15,7.628324461363787e-12,1.0492679506632602e-12,2.8082733113522347e-11,2.1683382094285417e-19,3.3516692993425117e-13,2.585638897069143e-15,1.3469126478125267e-14,4.713656494617899e-18,1.562010217820425e-14,4.99950178157823e-12,5.28218065095337e-11,1.6556007962677363e-11,1.7625282958929043e-15,1.042699398838838e-12,6.933130136484518e-16,9.260194312450652e-19,1.3740601112641837e-11,4.713656494617899e-18,2.3402087696562788e-11,1.136068810689631e-11,1.7625282958929043e-15,4.686386112703517e-16,3.3480631330605283e-15,1.3567597237334e-12,1.757241248184173e-14,6.610891548378073e-16,1.3342419036785477e-13,1.4911883376430204e-14,2.1683382094285417e-19,2.1683382094285417e-19,3.198399187970504e-11,1.2722162322198995e-11,4.76295824447098e-12,4.832088088628052e-11,2.1683382094285417e-19
cgso,3.145631926562317e-20,1.259294170129369e-14,1.0399662142395054e-16,6.778699851126578e-17,1.0492679506632602e-12,1.3464618773976656e-12,1.0326045059713625e-18,1.3017588997050143e-13,1.052691581493508e-12,2.4683521189419875e-13,1.9776471270940196e-12,4.401504059227953e-15,5.619665036736865e-16,5.05520770947006e-14,3.647544918864078e-15,7.262227276920235e-17,5.758979845798171e-16,8.321062907631894e-14,2.490672638326317e-14,7.657937750712951e-13,8.529506572995642e-12,2.770479312126907e-17,6.261221935823853e-20,2.718832246854484e-14,1.8838854447572367e-13,4.968757334499548e-15,4.713656494617899e-18,1.2529669761920681e-14,2.7792340065179488e-11,1.4581499968021646e-16,3.9670634382145484e-13,4.289910859384403e-12,7.411894088505543e-14,3.2029171938605565e-16,1.9738429261814214e-15,3.342277145844597e-16,2.8878173685322645e-13,1.2208538592572123e-15,9.875273989217941e-12,1.9766522938318397e-13,1.9979554300535063e-15,9.516058211207025e-14,1.7625282958929043e-15,3.388570122035084e-15,3.825152548438614e-15,4.357810294429313e-17,1.2532472660891019e-17,9.268442989399524e-14,1.4953801145720872e-14,4.184374476363848e-12,3.4839694534137914e-13,2.4866359050109017e-15,4.4436229287134764e-13,1.6524386524922783e-16,6.230734103288411e-15,2.4651348790403176e-13,1.3658494373011388e-14,9.767003471939195e-11,2.0320173092029751e-13,5.3020544909282616e-20,2.0300367994857688e-13,7.5888535634907e-17,7.347607808757125e-13,1.0492679506632602e-12,1.0492679506632602e-12,9.122210888691168e-12,2.518304219288023e-19,3.7624987287410376e-18,2.1683382094285417e-19,4.9601367824593164e-15,3.336854958430843e-17,4.650708626941454e-13,7.860907091786008e-14,5.298988346083433e-13,2.3221014814866333e-17,2.8459034298749646e-19,8.00575605391363e-13,1.0492679506632602e-12,2.2047026946558867e-15,1.7625282958929043e-15,1.0196992621039668e-13,2.0260062321656092e-15,3.7318115973502405e-11,1.2164975200483252e-15,1.7625282958929043e-15,7.308764489335598e-17,1.0492679506632602e-12,2.1807241460447781e-13,3.480880887455263e-11,1.0492679506632602e-12,1.370686175653428e-16,1.115817059013069e-18,8.115363359529257e-18,8.918418403133452e-15,1.4660445934215333e-15,3.674416435187887e-12,2.1683375010951725e-11,1.0492679506632602e-12,1.0287073143694683e-13,5.627817830601714e-15
cj,2.547889578310945e-06,5.630951495156156e-07,0.00020686581414743296,7.698638052485954e-06,2.015348782305878e-06,0.0029964043386487022,1.3670111747345823e-08,1.7105890360183122e-07,2.02482295844093e-08,4.593001643693128e-06,2.1355914183896268e-08,2.9649017894157038e-08,1.9088338216368683e-05,2.637917681935015e-08,7.293325378799372e-08,1.0916390378042872e-07,6.990605612323159e-10,1.3762151811492655e-08,0.0012683295095621174,3.8146280391646285e-06,0.0006946314274416249,5.472504464894773e-09,7.393938735548098e-07,2.902787786123187e-06,0.004191374939579372,7.886673735054943e-10,0.0002129942273236324,3.201386610496737e-05,1.5736526533692606e-06,6.55094600834863e-08,3.6976397071684448e-09,1.5221222356424343e-05,2.424146185803713e-06,0.00035895001163887874,0.00020886454315396317,0.0011468645268440769,6.45063107187598e-08,2.68287037673616e-06,8.528688550803315e-05,2.3773077499090607e-07,1.8010377368977756e-09,7.416327582153967e-07,4.9184189838690926e-08,7.259329863809423e-08,3.788474630638731e-09,1.3762151811492655e-08,0.008255237589407365,3.3072009208642386e-08,0.0005092172831871127,2.1388831255522467e-10,0.006852138203116749,6.1943304135577344e-09,0.00015442685521623023,2.9133489768762422e-09,7.788267362288531e-08,0.00012029060325333588,1.1629881487208798e-07,5.171699237167978e-07,2.9576924048176947e-05,0.00022889305917712618,2.057952020352291e-08,2.4156692461465065e-07,1.2251661223280314e-06,2.3472661944742655e-06,7.757520687249536e-05,5.6143668850690905e-05,1.4979412891788702e-05,2.241123180575131e-09,2.6385294291649774e-10,0.0003193899823817366,1.2711010547729654e-07,2.6866446048749086e-08,0.002540591214093928,3.840781274213949e-05,6.050480208015321e-09,4.3408807377123613e-10,1.0084199472451217e-07,1.4392943301951154e-05,7.192891284834286e-08,7.379394286545923e-05,1.863549562492953e-06,2.634632161987287e-07,3.9795834949454195e-05,1.1719298554402613e-09,6.597403124082685e-06,1.3547489218919519e-08,7.124466336986262e-06,3.050618735190098e-07,0.00021037671040249529,2.8658785752427953e-08,1.640103687062079e-08,5.165437794383543e-10,4.407419565481262e-10,3.7457852336083264e-10,2.3375369199674443e-09,0.00013007471734976373,1.6661324512804961e-10,1.0130079269840261e-10,1.9059062640131838e-08,2.5762689421791237e-05
cjsw,6.712560764691594e-13,3.1725949665212144e-14,7.004929920285895e-12,9.019144990236502e-12,6.490106517182549e-13,1.755198681883088e-09,1.3127615897657398e-11,3.946079037847045e-13,6.450338733055115e-12,7.436191257893406e-14,8.019574039946527e-12,7.436191257893406e-14,6.78213635933906e-13,1.62058924854966e-12,2.8840476870736432e-12,7.225164093730588e-13,1.029365018742676e-15,1.8929553390836442e-10,1.725600537962613e-13,5.322689281181915e-09,8.891130777339414e-15,6.875015989238997e-13,1.8722481087410347e-15,1.0482491262888349e-11,1.7539306032625046e-13,1.6210418960037254e-11,5.455845686122337e-12,1.9126927637475258e-15,1.2788363552210086e-15,2.0296200357773665e-11,1.628218719505728e-12,1.7663125740539635e-09,1.029534314406191e-15,2.816020894765182e-10,1.5453505917657323e-14,5.162715995589698e-15,2.0793417940150175e-09,1.8172591429041237e-09,4.70213689304463e-12,3.577223703835915e-12,4.0309431832042007e-10,1.2696828455694618e-11,1.217233142931616e-11,2.6579075556288736e-11,4.56493511486855e-10,4.70213689304463e-12,5.452442172630306e-13,6.379623579323665e-12,1.9264496980617295e-10,3.5074274290620095e-09,1.0040797400793491e-10,9.26168499000379e-14,3.5422151739424524e-11,2.8288464645637688e-12,8.329580831771997e-12,3.2741313423188684e-15,4.2651665567877855e-13,5.878802876214037e-10,1.1324262315752049e-12,1.2501825863336187e-14,1.1469873435485424e-10,1.2366704189030464e-13,4.505561746752639e-09,5.0158604552147155e-15,6.352675869099313e-13,5.0117523723467876e-11,2.2909704953384937e-11,2.3685414204553925e-12,1.0491185775658652e-09,5.845437877188802e-15,7.145042852249259e-13,3.820065099726215e-11,1.2421990401742274e-12,1.1687239846053188e-12,3.578715728076835e-11,1.5428695277055863e-11,2.594497503442977e-10,6.387242245028369e-11,6.418567251299171e-12,1.4004549809238824e-12,5.894151352686979e-11,8.238215279198006e-11,2.017381433020587e-15,8.61566721937508e-15,1.0792202445237544e-15,7.109311557462438e-09,4.70213689304463e-12,1.0450128776022357e-12,1.1029426113365981e-10,1.9914785427696566e-12,2.50942438724698e-14,8.850583727752603e-11,7.980199056919156e-10,9.101718451440124e-13,1.19244685725802e-10,1.8729520051471963e-10,1.0962518877152255e-12,1.22186623361998e-10,1.4604743292630636e-09,1.8678455173950664e-12
fc,2.354212170158116,3.09500114888806,2.7162995392295564,3.970473422388948,4.539928694995885,3.4495899870941074,3.1443494835572112,1.6968223721123832,0.6385364703596266,4.460092524833643,1.8261150519856968,2.0753712467452248,4.507866794565581,0.8851714883266242,2.6230680489739893,2.0934985394478773,4.010443203884492,1.3366789651731064,3.092817589129573,4.621925499144712,3.73796977805041,3.531068940133819,3.8787991370063386,4.00525300541999,2.6230680489739893,2.702886901972933,2.804585432429889,3.708177686888236,3.801807546127425,3.1417237642588445,2.18037894036015,1.931819178620331,2.0903689358442983,3.6536151226240223,2.5254954328146266,3.7515882176133597,1.555320294933551,1.125494535362999,2.5893222364008723,2.3194139046213724,2.247745058809406,2.075340919793916,2.6230680489739893,2.156683275554997,3.372307477102586,1.0015971173343439,1.8002175395493036,2.3382193032231795,0.8228399367004119,2.625448553323791,1.9339290868325156,0.015212866075776415,0.18441341090047247,4.2260324429304665,2.1028463011173324,0.5291833993592199,3.3241752405174836,1.8980705636405724,2.6230680489739893,3.094636526333005,1.504573199086925,0.8048959173585837,3.1924307291670386,2.6374570665253936,4.010443203884492,1.8876652742575253,1.6247616754725738,2.795993193711659,0.465221892678683,2.6230680489739893,2.9036520034152087,2.6230680489739893,1.1355920851961452,3.777434644349701,4.063494675653051,3.381454871401094,2.0230287811394723,2.6230680489739893,2.8438641805450193,4.621332061700752,2.124403561047221,2.650009826950765,1.6858544758687781,2.13815193493976,1.939086951182105,1.8282118936347223,4.741311536517822,1.6874237336994458,2.6230680489739893,2.427755099792368,2.852559598078477,1.5626149603959159,2.677655337668851,1.5331948067970456,3.5471369755505124,3.471318093843973,4.010443203884492,2.7246469142491483,0.6680635114038502,1.8253482900909166
gamma,0.49756893496692833,0.07292232029279305,0.007911774077884681,0.29835200079333146,0.3335422342467899,0.03286594051060454,0.26230680489739894,0.17509075376660177,0.20903529728242493,0.29103721779670155,0.2502355388234008,0.025469607247539605,0.39451647959712355,0.4115449064888523,0.2238060721819096,0.2190761022051271,0.06617412839200629,0.46681788463106544,0.26810260896044213,0.433828420209098,0.3400715914040488,0.06680635114038502,0.11291318460375971,0.17569070231592,0.4771307627077233,0.3966113389684182,0.4337650926253397,0.08496652374999944,0.2526320159888707,0.30965723368823156,0.26230680489739894,0.43390834425310637,0.04470379343758907,0.22829982018959805,0.09333757709775327,0.20608685285376746,0.03636181003949218,0.3285780299260076,0.26936080842765536,0.4374974624752691,0.04762299766420347,0.41024290645846095,0.11722767121604236,0.29499176422734774,0.26279772024630005,0.16178372573214087,0.45698007249543215,0.3332390809572173,0.3271575316570767,0.48453045872523726,0.27401596273799783,0.42727724230833763,0.04713726390633283,0.34528682117353016,0.4010443203884492,0.12526290391793757,0.25698085733562387,0.16964114275485387,0.14955127216568576,0.44633413119183507,0.324391973013873,0.37805392344102684,0.26230680489739894,0.42910028325475663,0.4010443203884492,0.07575489135753746,0.2562007631250558,0.1962759741146085,0.2412136558482403,0.29710407807852196,0.4183534128806111,0.10424518582095504,0.476564910027346,0.2263477485816706,0.13366789651731065,0.45873376661036924,0.2447152829178451,0.3058282255603828,0.18646468299991575,0.21529550916821125,0.4429010795612719,0.19586309987125033,0.36321549724923174,0.37778392251207565,0.4301338300220038,0.2574494485567496,0.09367779672482804,0.20039527368386945,0.3912322992535361,0.42416442283520633,0.43159491875263634,0.007565604295591943,0.29319158641127824,0.14077334569893712,0.050992959062281906,0.4206890179128737,0.00797951139049713,0.4010443203884492,0.41949893704989727,0.06680635114038502
