name,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14,member_15,member_16,member_17,member_18,member_19,member_20,member_21,member_22,member_23,member_24,member_25,member_26,member_27,member_28,member_29,member_30,member_31,member_32,member_33,member_34,member_35,member_36,member_37,member_38,member_39,member_40,member_41,member_42,member_43,member_44,member_45,member_46,member_47,member_48,member_49,member_50,member_51,member_52,member_53,member_54,member_55,member_56,member_57,member_58,member_59,member_60,member_61,member_62,member_63,member_64,member_65,member_66,member_67,member_68,member_69,member_70,member_71,member_72,member_73,member_74,member_75,member_76,member_77,member_78,member_79,member_80,member_81,member_82,member_83,member_84,member_85,member_86,member_87,member_88,member_89,member_90,member_91,member_92,member_93,member_94,member_95,member_96,member_97,member_98,member_99,member_100
a0,1.902473092387729,2.825318094611882,-0.5180080011001149,1.4775457383746837,-0.5458766102712924,2.3847146651682705,2.0126050013016235,0.8950239504925428,2.354452053420922,1.8452418545190894,2.9617403842312497,1.620709948370167,1.0943651656981537,1.2435124632699077,1.175348459867274,0.7411676933515716,1.6118656147834116,1.9360325960276827,1.0906630699227033,-0.8517357831358107,-0.683686732318574,1.7952142237670632,2.3843643477234915,1.5104280033841606,-0.04130777805888852,2.4851443627577754,2.053325727585334,1.072036022669228,-0.6232640725632717,-0.61470574604975,0.9875190644073293,1.976008992811555,1.022320934415581,1.890813782793416,1.6480530872759522,-0.7557738256244667,1.4551321119883203,2.6406607937320765,2.4999093096232916,-0.2990911494868045,2.4589655350718767,2.906417758993288,1.9856568362937583,-0.9500109080114232,1.3617939527118543,2.3381355103331525,0.648127504476234,1.8314067982757285,0.556418823494045,0.25807329064523477,0.18651601102400317,1.6193577409108793,0.9494327983071795,1.6721368785309805,0.7880299059457152,2.0525463781904114,0.4258421378173629,-0.17627197191480304,2.441863439906524,0.741783867295499,0.9068396486254191,1.4764693605820955,0.9205453560102983,1.6292443486532044,-0.8160681009212014,-0.3817053433571619,2.5692915115300914,2.17900222270992,0.38536119408771485,0.42747803949134955,2.6455004134047417,2.252973691369076,2.2327216103554868,1.0537713361574617,2.4807868372803163,-0.6411739634087734,1.593147070534858,1.776406694039041,-0.6453971472511042,-0.7904271288159376,2.297093073495342,2.93684426762337,1.1673051650289983,2.0638247682336934,0.9113793094961125,2.6654859403895164,0.19649530867896647,1.021367895491871,1.3021223171711904,2.8412508643339325,-0.47821275832550336,1.6887035554395284,0.0080226174799225,0.359419357740105,0.875640761117163,-0.6854389287273729,0.2755548721115024,1.1403214903454448,0.3276342638766012,0.9621526803850362
a1,0.006536495987644983,0.028679855156254985,0.025576044703833956,-0.0054173674295070195,-0.049366774387282764,-0.08642863478461822,-0.07010003082088795,0.08343728393419356,-0.015364306794013613,-0.08966886119809007,-0.0977200529862335,0.028056241846625196,-0.0551934661499408,-0.0010966243653373342,0.01603229026301023,-0.019012256170661684,0.004958421650858358,0.05125050538223949,0.04233123715183246,0.029377694840858837,-0.042833394737114366,0.004017568377129632,-0.048630053098109555,-0.09794991796339422,0.014687657137869639,-0.09998951962570939,0.01111524712027212,-0.058517579623135446,0.05300265344843219,0.012725003567440177,0.086167157187886,-0.06018085472722419,-0.0953651458642912,-0.05076563939049486,0.04212452351364887,-0.012090373038210034,-0.0005002861576098305,0.004643643357440538,-0.01644539782344992,0.03809352657516807,-0.021696016062173404,-0.012946338070786115,-0.03920203737249109,0.03234419177987924,0.023572343090564593,0.036098977404682014,0.02748259420472693,0.06162279342840207,0.09005618996990403,-0.04327794033091529,-0.02892866447219608,-0.05523169155168317,0.04151822850922432,0.029754419561017875,-0.009035360116924698,0.08543941464169344,0.06244155032587767,-0.031861926456276946,0.002531068186443261,-0.017606499118626995,0.06273800599114801,0.08612655954535789,-0.042234275035061476,0.0685057548935609,0.07007231351313822,0.02633083452408508,0.07516073992646333,-0.013928497274146093,-0.0781713020148195,-0.03653331875099322,-0.06816448845824666,-0.03561647392371989,-0.06127168850938907,-0.08572576804526366,0.04385323046971354,0.07974334508488029,0.07809640916132649,0.008500399004453582,0.07267758430595372,-0.07994982344598879,-0.06948696078576473,0.032170452090443946,0.08605269398695692,0.06536420091003689,0.004287085733717472,0.04865638448960863,-0.02544718330536462,-0.031973007774487666,0.0073709647805616785,0.06761338892995347,0.014918971438624334,0.030904232595855674,0.05230656952232035,-0.06472081229583204,0.08997372717673854,0.077426356773248,-0.032164396056828526,0.024156060149832112,0.05010950660778524,-0.08899771490686302
a2,0.29632903746765593,0.1903979069030859,0.9976210851410244,0.5321331017997949,0.958482038448762,0.6366919172797944,0.21843802465729378,0.14049847258751286,0.5620237001752257,0.2529867393524984,0.3213139840056643,0.42630416585795317,0.5071502060740039,0.7156442486417878,1.0381214044101217,0.8459000936703079,0.4332084717701994,0.21096662810530636,0.8431535227012337,0.8505692945050498,1.0555672628983848,1.7584407690765396,1.7993645986157856,0.27803130653434655,1.1336610686135271,1.383055377162097,1.8356194659769143,0.10505625967791687,1.1348389275808086,1.4151688500395287,0.07927820921896567,0.7038256807385037,0.5618307208552339,0.22168411171086297,0.41086606091813677,1.1737398741441065,0.04868203246360384,0.03738562618615515,0.20547249558547132,0.4525093645555146,0.5425787813370538,0.5848855110807626,0.7111366933089532,0.3506807416045009,1.1917357094589953,1.3369021300963078,1.945927265644924,0.16237281448564406,1.8106618140568655,0.9798544324276136,1.7617003277325884,0.7315320820319839,0.8797547635045181,1.8612419341220439,0.6181680466030324,0.761428768194045,1.9724411694332384,1.546224136708063,1.0611631503741545,0.9200807664415598,1.8704279832923345,0.841067111711701,1.5612693189319984,0.7894879947719131,1.2552673132501047,1.5392054401950679,1.3030931656972522,0.5304933260460463,0.4745212350629522,0.5415069621472036,1.437834545284538,0.2885329387231009,0.5196157541614237,1.6973016351669765,1.1525141903271072,1.358697170314459,1.5147290121020829,0.7378868302938323,0.3512277018706047,1.6588412971487836,0.27774872238381315,0.12325630314386517,1.2208230679951235,1.0148715277854288,0.1185817733516008,1.8451400771297046,1.535246181679511,1.8927098480788889,1.2572377995189319,1.5610970875120542,1.562463662575997,1.5124316419623538,1.7531069398432935,1.287654316868541,1.623090798918113,1.218364565486287,1.110850580836288,0.8216025917562222,0.22008094859254057,0.25557699300248615
acde,1.1126848394327102,0.8427003879194029,0.5024630532200773,1.5966218305018205,1.2593679859899405,1.3375178339195983,1.3826227185578328,0.7216806487715309,0.599783466231619,1.2326396981690189,1.5231737959669776,1.5158531921416278,1.0540837864999029,1.4355658444624204,1.5075923991938023,0.7519115811372002,1.3847001243824324,1.5784999331897507,1.4871636617603325,0.7590601114288834,1.3340785446158439,0.7367914767396906,0.94564455982476,0.754016996179707,1.1248372718827864,1.1513250421536174,0.8088759947302331,0.8355408304173211,0.8617450073635817,0.6788241989668458,0.9895881833797805,1.2785189629967875,1.0507890281619154,1.5542402880284438,1.243080168819735,0.9719656697881822,1.0394285851192304,1.3658028772295943,1.4326094698640057,1.3316364240073424,1.1800361884474666,1.503085925249699,0.553392622974944,1.0565643295529177,0.6216044722440942,1.3173564529615738,1.0055223265177229,0.4710877281453902,0.5794601883713826,0.7314835024088187,1.0868510275899408,0.611383362207111,1.407713379992706,0.6070819932399167,1.236956689741437,1.321207190412522,1.3593740119756874,0.867460862552593,1.1284682452444232,0.8823625457652845,1.0161314992147807,1.5877202554113885,0.5163440846712402,1.5955539184218765,1.5736665119949884,1.1014083465655062,0.8686622170162482,1.467902892277289,1.5178398830952498,1.4749722562615504,1.343769085548883,0.9443965570482304,1.2570812271705871,1.443765449926567,0.8918434721749225,1.4835935171656494,0.988848264800384,1.5073998316931974,1.528223954411012,1.2061528404774238,1.4905166825897536,0.6471481872041667,1.476478762136475,1.4161769898908307,1.4619735992520133,1.3699556370586667,0.9550136961228531,1.4977966999056247,1.5222200597200524,0.9295020228505341,1.5532169009855687,0.40217788239097185,1.0675902222502311,1.265266227949136,0.8252302018482047,1.3315346337224447,1.361447183768199,1.2493370839388749,0.48103494189644613,0.7642538408443955
ags,-1.0146396055955154,1.037116767296422,-0.8396548568856322,-0.9146092254650362,0.3355099882480037,0.9143978464783631,1.1091248613976545,0.5883380628999735,-0.7003647983149419,0.7741956336864559,0.8546091150981234,0.08965314019542747,0.05825534809757027,1.0057574465530017,0.9662946263019592,-1.17413819659536,-0.8556774954604588,0.0533664353004204,1.2218194719690851,-0.5670238077100698,-0.04823716866912431,0.7380113358499036,0.25462127148390956,-0.8620549564421051,-0.42051042118932047,-0.4633073383887145,1.2873100434675973,-0.44623635051642574,0.7378439132250043,-1.326410448045685,-0.0018702621773694084,0.8013911411192458,-0.7258719784994331,-0.5074721112375444,-1.367513223169667,1.067498378802454,-0.521070550098427,-1.0152956319835829,-0.8496279966733733,0.38584212668949025,0.21684006176361992,0.46272786440031877,0.9931205211324023,1.0951167578151009,-0.6440542018357864,0.13459622688858253,-1.3658757423140575,-0.41350228113041654,0.1722502209726442,1.3573619901663059,-0.3177899337373633,0.18633737342190582,1.4394370598188955,0.4427487787089137,1.1768772531020093,0.601050006130635,-0.14740277510738364,-0.16447318567206026,-0.041135596880349956,-1.1702450019278978,0.5445525086035299,0.09600756934235433,1.3319588373613698,-1.0004569947121935,1.3915992082280475,0.2438166019606003,-1.2856104185825532,0.3830058656573505,0.7531229294583417,0.9833922464527487,0.7382272075206346,-0.9490435804249477,0.034215731151097994,0.29431396399002363,1.120768352893669,-0.034670901866464376,0.36194952944886505,-0.8818709000468934,-0.9736164603413064,1.0118060133907454,0.6907813677950045,-0.330036890943493,-1.0614171420233802,-0.7131511375404272,-0.1901013938872178,1.1470277569299898,1.1572099811473384,-0.0514329677993457,0.7547311993916406,1.087860666143179,-0.4227799540985937,-1.135289815523316,0.6042288224199126,0.23479995977545576,-0.294095540632235,0.4714571140833568,0.7948936981268093,-0.2297230361103646,0.9620936907336843,0.7533658798462337
bin_lketa,-0.03442029895133758,-0.14460334646062978,-0.1121344615429396,0.5603478364110197,-0.6697363604368589,-0.3496876623777899,0.0934042196069571,-0.5179983819908682,-0.9316478750041783,-0.9393387793421137,0.690158225432282,0.004781617725010179,0.024957211535858947,0.8670762166611916,0.544405537653637,-0.5948983348115203,0.015066987519338326,-0.1817236402841773,-0.06764651493345708,0.9059173332294908,-0.10486911426888756,0.7411462159881279,0.44165072910786995,0.9871533693169028,0.8955758947379626,0.7016207372146637,-0.14043814716849123,0.31147269290725577,-0.2604588925170187,0.7786657383946762,-0.3400294582999561,0.3464751049812953,0.8371691751738155,0.6657236652876248,0.6301043251816598,-0.7161276920941966,-0.48400988969996406,0.553098685877073,-0.3750830412702445,-0.9524102006210026,0.5461272017844041,-0.6907006948933001,0.24662117377369785,-0.5221334278131151,-0.9432992661679758,-0.33839081233767354,-0.3377419842165681,0.1648129759987491,0.9881101010511273,-0.09285562953844928,0.07362678505514464,-0.5557014375556064,-0.2898193226772454,0.3169568550227311,0.9765250962158054,-0.07771915808287533,0.2373436768355437,0.8465725081337041,0.1581440953880935,-0.25075391878829256,0.3733545786155399,0.7856125950845747,-0.7363854218351179,0.4389845885956205,0.966911050771398,-0.2051376663435326,-0.7498815404594186,0.09059355081440912,-0.4395473246415569,0.11583188121637833,0.15505886665950852,0.8731279289023299,0.5991319485372646,0.42355451729605553,-0.17904944325853056,-0.12448567726684634,-0.3696046326056561,0.7274449216360233,-0.5568435881948047,0.32670668990060503,0.9958449543655772,0.7395974361459703,0.030323554957778054,-0.8534407734240465,0.08229317622690835,-0.7670095356028988,0.2689399154513732,0.7310942175125179,-0.44386004785223965,-0.17452536409718444,-0.13279293225727673,0.946578165646726,-0.4310276021847018,0.7508026497617608,-0.7264735353042038,-0.8009074524820404,-0.8592088999250758,-0.016629003044807744,-0.4254447313862779,-0.05133011124943032
bin_pketa,0.31874006100173324,0.21036600394788474,-0.25477296099167723,0.01635682131320859,-0.5006353346011683,0.5943827554291177,0.9089454510256152,-0.026025180461511477,-0.2323013214780666,0.2762216159519557,-0.6944118599867668,0.26932131783783264,0.976136371931976,0.10932320874392132,0.8813034652553637,-0.032424002075459146,-0.18828593204302946,0.23575538623556191,0.6935992519121368,0.8559784182862722,-0.47686054620166574,0.22284815640580735,-0.8144011193919144,-0.1789477691476824,-0.8904772576305059,0.005654142503185744,0.7999353320616072,-0.37915946517570864,-0.4637804879755766,0.9192057978037969,0.536280031840842,-0.9925534487362129,-0.7894099790471275,-0.579451048778856,-0.4391488510021161,0.5698062876971601,0.7687026732717253,-0.5205427593297645,-0.6838188503170544,0.009026335592413615,-0.3114974346499876,-0.5688059270156515,-0.9021974530790218,0.4224461342592216,-0.9268886840228457,-0.7702628425633536,-0.04872412104781443,0.6121284062269448,-0.3220793201028328,0.5059654615093627,-0.8779058484364817,-0.016643100573310532,0.04658714385051366,0.7283701737708648,0.5003853915816783,0.3506982952030113,-0.44263196909469604,-0.20922505885650033,-0.5584789902940022,-0.9779831274689299,-0.9042290974250473,0.419205700979314,-0.35078369194304715,-0.610780229975961,-0.5895751778542077,0.8713915196560496,0.475354506101459,-0.10559136068397323,0.19221990902329544,-0.5315963263181371,-0.8449696221213466,0.668421977370377,0.8248513335534746,0.08599606897535028,-0.39585304734732885,-0.02654550372498299,-0.1838135025967098,-0.5486447293185484,0.7326697957097312,0.9285808158754281,0.031615836575881406,-0.6741924549087366,-0.7523601385738676,-0.0653230749927094,0.6577588926225046,0.5611178707249467,0.25280005127176985,0.1681396895426337,0.071794888424761,0.36610781515174495,-0.40947489406754356,0.6311737108155253,0.485145671474448,0.4035850442469149,-0.6490564543069617,-0.38549813092904506,0.8244188597237856,0.3751966321516642,-0.7005274985354366,-0.49832664012553307
bin_ppclm,0.07653162227842869,-0.6572226193947148,0.16314021195338468,0.013165364307791583,-0.025121855340493715,0.8573947887994711,-0.5387501819844731,0.3857924755433406,0.6046822210406444,-0.5876399500198057,-0.46971437877466204,-0.7357506642130891,-0.22558193471328436,0.7720106122108787,-0.15977419204987764,0.909936076263528,0.6657322724764483,-0.7961251738030454,-0.2560705514246773,0.19851629808668636,0.9516579955611828,-0.9475730910237394,-0.523887986946352,0.8820317238649187,0.9358990988782327,0.2836539504218898,-0.8877111452881012,0.7301116246603025,0.6033038030986062,-0.9314857219877498,-0.894628780214624,-0.626240620874985,0.026205439557164922,0.04999564919482924,-0.09143003867596011,0.5327198994211266,-0.8756514705012486,-0.91434431197619,-0.5046392718058937,0.4286196063166714,0.7259835821890734,-0.8358151118321273,0.874338614388271,-0.7302818546064642,-0.10781493264149655,-0.36430213668647005,-0.30360346059374166,-0.06079103178813994,-0.7758781730006886,0.6486810408970771,0.822704745774602,0.9047914806782966,-0.2696422518184105,0.013377964846716495,0.8743795038511619,0.9706189534413012,-0.9570001666846794,0.6886676628511728,0.8832696286461243,-0.6082207324311557,0.5310503325014524,0.09045628737987332,0.323354546115004,0.6652564410364741,0.881243695774139,-0.45346348443525875,0.4470059862239335,-0.15928697258896896,-0.24243628941169448,0.7621248207116116,0.051415989574126186,-0.5498615643327611,0.3779365285706642,-0.20183072874844954,0.07983344313680796,-0.5721862417669528,0.26059612424696854,0.09419529527296078,-0.822716003538192,-0.4194429868775763,-0.008648467731594223,0.5171208447820608,0.8617981512407122,-0.39475692735670376,-0.5680729946603089,0.5870557164467105,0.009182404004524303,-0.141648286899139,0.8105303722573676,-0.9788041668125557,-0.16539304576083813,-0.2835013643736666,0.7940983139020401,-0.49425262585326424,0.5424455931091883,0.7176862821580468,0.035519839504712936,0.7951449631450549,-0.2796524932967961,0.7728696864458318
bin_prdsw,-0.23065119903078934,-0.006594634726609816,-0.11922026354108384,-0.09634552276259667,0.8047097110324306,0.39916171316888005,-0.5094448201573754,-0.5135287619934295,-0.30447219256622904,-0.04891723388883484,0.2890669956339016,0.24753032203655012,0.2614494728592205,-0.265029612105379,-0.45087793334350934,0.020039799706420114,0.5787353353612965,0.3150550967400141,0.18549229337541062,-0.27535977766983744,0.2496372422411759,0.4200544466889369,-0.35465972838170323,0.9241948678752852,-0.23220088075075207,-0.5742169701451919,0.33731338032731495,-0.35963252422397674,0.394575012056837,0.4385594177712928,-0.5500892095790719,0.5308514655480798,-0.19498764626972276,-0.9661362787937257,0.33614313084362024,0.5816292565918348,0.7758811468030793,0.6461233657153633,0.7063883937381079,-0.14943535325708734,-0.5078698972381976,-0.0823729474965289,-0.8744038367179388,-0.33753847169707496,0.9287340438206511,0.8938762628200723,0.2058869885415875,-0.49226656834573435,-0.7553234548455934,-0.8973202328459774,0.18714277295678805,0.8841404658775647,-0.9317509339611343,-0.09540453211295974,-0.3925687557367179,0.7949659341749409,-0.6404716120914177,0.589744241869183,-0.16456974946778036,0.7493241592898696,0.35227918046499695,-0.2786900724111354,-0.7282608358194546,-0.10936715221174587,-0.3027611849648485,0.8453563367109913,0.3573048576258051,0.09172439728899384,0.8436300949729816,0.8693094864635627,0.8378724469794654,0.7103434466808398,0.6578559151320214,-0.09748438428410677,-0.35872167256985854,0.3817345770774401,-0.5299184519487192,-0.28405198481468674,-0.7392066123064152,0.9739839050112824,-0.15478160542734665,0.9887691632684505,-0.9570531077086292,-0.6024772860705021,-0.12439551091041678,-0.8605426104429468,0.536674855627306,0.539274973871527,-0.41815886678826897,-0.8441830679036828,-0.6365769589794263,0.15031154848894235,-0.42290449911466976,-0.02256877677730551,0.004978623154302753,-0.6319755256796187,-0.7690355183904923,-0.5087834506999164,-0.16276943617741435,0.3667414814390293
bin_pvsat,-0.11642656298815313,-0.3613962210987922,0.2619930730783291,-0.5939444618635028,-0.9066380329483454,0.4215620906823161,-0.6870349005100145,-0.8084686217507822,0.14373332140295347,0.51492341098123,0.697463147787577,0.1536434719573745,-0.10543315573146606,0.5367834747609386,0.8302876032059954,-0.4506443203735171,-0.06456403569346936,0.03336009594126499,-0.8274058101511134,-0.8849744688646777,0.6352046687302975,0.16186802221118146,0.6465250378907896,-0.18774311929447385,-0.40396709392446284,0.22646812768471758,0.2646782861516108,0.2548266477533958,-0.017011643141388033,0.24744006364848747,-0.305879233790485,-0.0394355800922398,0.468849726069944,0.655669080919683,-0.44364137071551135,0.18719371757913894,0.018784974158877477,0.7831345336723312,0.09275634977589609,0.6912641077498258,0.21234328251941426,-0.020639197090654093,0.007623317482885028,-0.8378031210021517,0.5893694083308079,0.1920475284593175,-0.5968662406070965,0.35814716671065416,-0.3206365146252552,-0.3014441523085716,0.7739446997508723,-0.5915520750136156,-0.43913022685627534,0.4589784294517343,-0.01522815244679454,0.856825382198467,0.10590025799944569,-0.3615101255614841,-0.14867589874982712,0.3347907503317955,0.8811172413016211,0.7298565467772042,-0.8477936605415559,-0.5452418422559182,-0.7878685124563758,-0.1442218558458619,-0.0976974994996761,0.9332458966719483,0.9626484042464056,0.2519752556789743,0.6457618089738384,-0.7025566907783632,0.06094776254070089,-0.4883227482224153,-0.5502607437878613,-0.5697478380456089,-0.5774751089920214,0.5888474442053844,-0.8567141575604483,0.8050658308608027,0.5824574618511942,0.7526223953481872,-0.23142996118712367,-0.10250697475468118,-0.2729085576123915,-0.6220249504846955,-0.10360736296050554,0.5192273416296072,0.949197154822885,-0.7410426877550509,0.5998163964017225,0.8634012389206327,0.09152525562095892,0.6347769760218129,-0.38410857152692157,0.5237435110241049,0.10644353227501746,-0.5260667451426294,0.9079255865472455,0.7666746365513972
