name,value
a0,2.6406607937320765
a1,0.004643643357440538
a2,0.03738562618615515
acde,1.3658028772295943
ags,-1.0152956319835829
bin_lketa,0.553098685877073
bin_pketa,-0.5205427593297645
bin_ppclm,-0.91434431197619
bin_prdsw,0.6461233657153633
bin_pvsat,0.7831345336723312
bin_wk3,-0.703966475962782
bin_wk3b,-0.1851279916332712
bin_wketa,-0.24321017615957896
cf,-2.379621996177358e-11
cgdl,7.327905064871591e-10
cgdo,1.0330275414492404e-10
ckappas,15.000739810905712
clc,1.8976115477634003e-07
cle,0.5352011338201046
dlc,-9.966610026887078e-08
drout,0.5096478003902983
dsub,0.8225906603277493
dvt0,0.5931717252481911
dvt0w,8.838118892740713
dvt1,0.2978715203894221
dvt1w,10375.201485407119
dvt2,-0.026281579485647216
dvt2w,-0.040015359030425524
dwg,59744283.37289865
eta0,0.051037338156445955
etab,0.02062813341249503
k1,0.7231177102109755
k2,0.048674983333820504
k3,89.54572355528629
k3b,8.944354582656956
keta,0.0972574068150707
lint,2.6700051277773623e-08
ll,6.14617783215452e-16
lwl,-2.96241155749349e-20
moin,10.755208519620744
ndep,6.11494856587625e+17
nfactor,0.959111183290608
ngate,1.1667268514580986e+20
noff,2.238022601330836
pclm,3.600241432099001
pdiblc1,0.35328505142359307
pdiblc2,0.0002038933130889312
pdiblcb,0.38585978006358856
pvag,0.7239199295486296
rdsw,1469.9288471551533
toxp,7.652695115750068e-09
u0,393.38791317825144
ua,9.287268347969015e-10
ub,3.0025426505976336e-19
uc,-3.2300046722525023e-09
voff,-0.15041050628604835
voffcv,-0.1610409262608834
voffl,-4.581471219260893e-09
vsat,113688.96505137726
vth0,0.5503090507635164
w0,2.2749538684553544e-10
wint,5.2890897792391134e-08
ww,6.082664512455086e-16
wwl,-3.6573699770259036e-20
xpart,0.43429530049378706
